Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
How many times has the author of Writing with Intent been shortlisted for the Booker Prize ? 	twice	five times
What country of origin does The Late Late Show and Craig Kilborn have in common?	American	American
Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?	Aleksander Michaowski	Maria Szraiber
What substance is always in a trap to prevent the passage of anything from either direction,  even sewer gases? 	scum layer	water
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?	The Magical Legend of the Leprechauns	Princess Jessica
When was the football club founded in which Walter Otto Davisplayed at centre forward?	1884	1885
What was the real name of the author of the book "Coraline" has been compared to?	Tremain	Charles Lutwidge Dodgson
Marvel Classics Comics specialized in adaptations of literary classics, such as a novel by American writer Herman Melville, that was published in what year?	Moby-Dick	1851
The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?		1999
where is a  football club which Aly Mohamed play for from 	Al-Jazira Sports & Cultural Club	United Arab Emirates
Both Alexander Hall and Pierre Morel are involved in which profession?	yes	film director
What role in the TV show "Death in Paradise" was played by the man who performed with Alexander Armstrong in the podcast "Timeghost"?	Jeff Sipe	Richard Poole
The 45th president of the United States did what to the Grand Hyatt New York?	modernized the outside of the building and renovated the inside	modernized the outside
What was fort orange's initial name?	several forts surrounding Plymouth that were built as a result of a decision in Lord Palmerston's premiership to deter the French from attacking naval bases on the Channel coast.	Dutch House of Orange-Nassau
What instrument of war was only used by the President of the United States who was born in Lamar, Missouri?	Korean	nuclear weapons
Which actor in the film Equus is also in the film The Informers?	Martin Sheen	Colin Blakely
Which star of "Chalet Girl" also appeared in "The Treasure Seekers"?	Felicity Jones	Felicity Rose Hadley Jones
What type of comedian was cloned in a series centering on Mitchell Reynolds?	stand-up	stand-up
How many times have the team that won the 11th DFB-Pokal won the national championship ?	26	five times,
Fighting Cock is produced in what Kentucky county?	Bardstown	Nelson County
Hotride is the fifteenth single released by what music group from Braintree, Essex, that was formed in 1990?	The Prodigy	The Prodigy
What coastal town in Australia did army personnel Robin Reid and Paul Luckman kidnap and bring teenage boys to beat, torture, and sexually assault them?	New South Wales	Kingscliff, New South Wales
Are Northwestern University and Middlebury College both private schools?	yes	yes
Who is the Chief Executive Officer of the corporation that owns Space Dev?	Chief Executive Officer, Fatih Ozmen	Fatih Ozmen
Which poet is famous for "A Shropshire Lad" and is depicted in the play "The Invention of Love"?	end of his life	A. E. Housman
What movie did Chris Duesterdiek work on that was directed by Seth Rogen and Evan Goldberg?	The Interview	The Interview
Vestfold and Telemark each border what other Norwegian county?	Buskerud	Buskerud
Immanuel Lutheran School is affiliated with the denomination that has how many members?		2.1 million
From which alphabet was this alphabet derived that the name of the club Ilysiakos B.C. has the starting letter of?	Phoenician	Phoenician alphabet
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?	Odense Boldklub	Odense Boldklub
when was the coach of the 1981 Oklahoma Sooners football team born ?	Barry Layne Switzer	1937
Who was born first, George Kuchar or Arthur Penn?	Arthur Penn	Arthur Hiller Penn
Easter Airways' head office is located at which airport owned by Manchester Airports Group?	Humberside Airport	Humberside Airport
Which magazine is focused more on the adult demographic, Jack and Jill or Paper?	Paper	Paper
Are Kalenderhane Mosque and Galata Bridge both located in Istanbul?	yes	yes
The large subunit and small subunit that use two types of RNA are major components that make up what?	a protein complex	Ribosomes
In which professional wrestling promotion did Randy Savage perform, after he left the World Wrestling Federation?	WCW	World Championship Wrestling
Bride of the Regiment was later remade into a 1948 film starring the actress and pin-up girl who was the highest-salaried American woman in which two years?	1946	1946 and 1947
What episode did Mona Penelope Simpson  on the animated show "The Simpsons"die?	Lisa the Simpson	"Mona Leaves-a"
The hip hop group Strange Fruit Project relates its name to what song by a famous female jazz musician and singer known for her vocal delivery and improvisational skills?	Strange Fruit	"Strange Fruit"
What film did Tom Wu appear in that also starred Jason Statham and Ray Liotta? 	2005 British-French crime thriller film	Revolver
What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?	Sex Drive	Sex Drive
Where is the University of North Carolina at Wilmington, population 112,067 located?	Wilmington	Wilmington, North Carolina
The Running Man Brothers is a South Korean pop duo. Kim Jong-kook is one member and he is from what country?	South Korea	South Korea
When was the album released that The Red Tour supported?	2012	October 22, 2012
What type of vegetation does Tabernaemontana and Crinum have in common?	yes	plants
Were both the Battle of Saipan and the Battle of Manila fought by American forces?	yes	yes
What song by the American rapper Coolio is on his greatest hits album "Fantiastic Voyage" and samples from a Stevie Wonder song?	My Soul	Gangsta's Paradise
In what year did a movie that starred both Nicholas Cage and Cher come out? 	2010	1987
What child starred in a Chicago production of Alice Walker's 1982 novel?	Nathan	Diamond White
Are Tim Rice and Leslie Marmon Silko both lyricists?	yes	no
The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?	Palms Casino Resort	703
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?	Cholmondeley	Colonel Charles Hastings Judd
Which former New York senator did Marc Elias help run for office? 	Hillary Clinton	Hillary Rodham Clinton
Are Dorothy Parker and Maxine Kumin the same nationality?	yes	yes
The man known as the voice of "Elgar" voices the English character in what Manga inspired by Keitaro Arima?	Keitar Urashima	Love Hina
Which magazine launched first, Real Simple or Life?	Life	Life
Who lived longer- Bernard-Marie Koltès or Philip José Farmer?	Philip José Farmer	Philip José Farmer
Is Ashland, New Hampshire or Plymouth Regional High School located near the Scribner-Fellows State Forest?	Ashland, New Hampshire	Ashland is home to Scribner-Fellows State Forest
In what city did Charlie Spiller play college football?	Lorman, Mississippi	Lorman
Who was the lead french actor who starred in the 1986 film that inspired a Stella Artois ad campaign?	Gérard Depardieu	Gérard Depardieu
What was the name of the Danish musician who died in 1931 and who composed String Quartet No. 4 in F major or Quartet for Two Violins, Viola and Cello in F major, Opus 44 ?	Carl August Nielsen	Carl August Nielsen
The Little Missouri River rises west of a laccolithic butte that stands how many feet from summit to base?		867
"Ew!" is a song by a television host born where?	Saugerties, New York	Bay Ridge, Brooklyn
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?	William Michael Albert Broad	William Michael Albert Broad
The Little River Railroad is operated between Maryville and what pioneer Appalachian and resort community?	Tennessee	Elkmont, Tennessee
Which city has a higher population, Shanghai or Hengyang?	Shanghai	Shanghai
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?	The 1994–95 NBA season	1994–95 NBA season
About how many people are employed by the company founded by Denise Coates?	yes	3,000
Ellie Goulding worked with what other writers on her third studio album, Delirium?	Frankmusik	Max Martin, Savan Kotecha and Ilya Salmanzadeh
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?	Levni Yilmaz	Levni Yilmaz
BOTH Skyang Kangri and Pumari Chhish are both what?	high peak	subrange of the Karakoram range
What country can the scopula nucleata be found in?	Republic of Ghana	West Africa
What was built near the residential neighborhood of Ramsay, Calgary in 1983?	arena	Scotiabank Saddledome
The Gap band was from what neighbor hood that was known as the black wall street?	Greenwood	Greenwood neighborhood in their hometown of Tulsa, Oklahoma
Have James Schuyler and H. G. Wells both published books?	yes	yes
What foundation do scholars give for the likelihood of collaboration on a William Shakespeare Play written between 1588 and 1593?	The principal contender for the co-authorship is George Peele	linguistic analysis
