what is the nick name of this former american professional football player who played as a linebacker for the seattle seahawks in the national football league nfl and appeared on the american detective television lawless	.... Ann McGillis (born July 9, 1957)	The Boz
who was the captain of the only battleship to provide gunfire support during the vietnam war	.  .....	Rear Adm. J. Edward Snyder
where did the host of the 2014 edition of the mtv africa music awards begin their career	Fleming.......	"I'm Gonna Git You Sucka"
renamed in 2014 what was the vehicle offered as a prize to contestants on the first season of the amazing race canada	to.na Brand (born Christianna Brand; 17 December 1907	Chevrolet Corvette Stingrays
who designed the 1954 plymouth explorer produced by the chrysler corporation		Luigi Segre
the government of canada which is the federal administration of canada is involved in what scandal in the province of quebec	.........	The sponsorship scandal
what type of film are both 500 years later and manson		documentary
what is the formal name for the sporting facility located in coos county new hampshire	........ in	Nansen Ski Jump
which agreement resulted from multiparty talks held in st andrews in fife scotland and was opposed by the concerned republicans		The St Andrews Agreement
frank blakes longtime protégé was also the chairman and ceo of what company in addition to the home depot	.:.a..ley a 2016 american	Chrysler
the english company behind the british rail class d13 locomotive ruston hornsby is now a part of what german company	tosssssss?	the Siemens group
what community is the team isaac gómez played midfielder for located	.........	the autonomous community of Madrid
john stark regional high school serves the community in which new hampshire county	,,,,,,,..	Merrimack
which actresses appeared with the mother of robert lowery hanks in the film little women	Naveira is a tango dancer and teacher.	Katharine Hepburn, Joan Bennett, Frances Dee
what giant silverware company was started as a religious utopian group and was for many years run by pierrepont noyes	.........	Oneida Limited
 which album did the band kraftwerk release after their successful album which reached number 25 on the us billboard hot 100 chart	.   s	Radio-Activity
when did gemma ortegas holocaust novel translation first receive best selling book of the year in spain	i. Success Spoil Rock Hunter?	2007
what building in the capital of city of brandenburg has a roof that is 1 m bigger than the roof of the der oderturm 	.........	Stern-Plaza
in what year did the director of the lion king win the tony awards	of.	1998
william davis ticknor sr served on the board of a chemical and biotechnology company created in what year	the context: to answer the question: william davis ticknor sr	1919
what is the first two words of the fifth studio album of joseph edgar foreman	.......?.	The Hungry
what year was the player the los angeles clippers aquired from the atlanta hawks born	to the.....?.	1961
who is known for producing the documentary television series based on the book by science historian james burke	side is a rule in bandy. Offside is a rule in association football	James Burke
whose father is the name of the son of the chief counsellor to the king in hamlet taken from	........ the	Odysseus
bartletts bridge was built by the engineer who worked for the county seat of which massachusetts county	.........	Worcester County
which dog breed has more derivative breeds from the original german spitz or norfolk spaniel	. This quiz will to. to to to to	German Spitz
are both superdrag and collective soul rock bands	.........	yes
in what year was the band whose bassist joined arvas in 1996 formed	tarantulas are a genus of spiders in the family The	1992
susan b landaus credits include a comedy sports film that was the last to be released during the life of who	to  . the following the?n	John Candy
davey brozowski is a percussionist for a band that formed in what city in washington	i need help to theyer.yer.yer.	Issaquah
what was the nickname of the 76er who was drafted 3rd in the 2014 draft 	...ley.....	The Process
which university is located more east indiana university or university of pennsylvania	. aaaa La Muerte (	University of Pennsylvania
 charice is the first international studio album of a singer who rose to popularity through what	"The Artist's Wife" is a 2019 American drama film directed by Tom	YouTube
in which year was the american politician that both represented new york in the united states senate and served as an adviser to president richard nixon reelected for a fourth term as us senator	.........	1994
