What language, also known as the Amazigh, is part of Siwa Oasis?	Berber	Berber
Risingson is the first single from what album by Massive Attack, that was the first to be produced by Neil Davidge, along with the group?	Mezzanine	Mezzanine
One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?	defensive coordinator	defensive coordinator
Out of two American colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border, which British proprietary colony became a royal colony on the northeast coast of North America?	Province of New York	Province of New York
Who holds the world record for jumping over 6 buses and appeared on the British television series "The Jump"?	Eddie "The Eagle" Edwards	Eddie "The Eagle" Edwards
When was the University established where Laura Landweber is a professor ?	1754	1754
Is the U.S. Bank Stadium home to the Minnesota Vikings, open air or fixed-roof?	fixed-roof	fixed-roof
The book translated as "School of Religions" was suggested to be written by whom?	Mohsin Fani	Mohsin Fani
Signed with Maybach Music Group in 2011, which artist was featured as a guest in Fire of Zamani?	Wale	Wale
What street was the adult entertainment district of the Liberty Tree District centered on?	Washington Street	Washington Street
In what year was the college that Cal Hovde served as dean for founded?	1754	1754
Which film was released more recently, Make Mine Music or Old Dogs?	Old Dogs	Old Dogs
Who directed the 1971 film in which Pat Ashton starred in?	Harry Booth	Harry Booth
 Thomas Anthony Jankiewicz was best known for penning a film staring an actress who played Fiona Bowa on what NBC sitcom?	About a Boy	About a Boy
What is the name of the hotel on the Upper West Side of New York City that housed a gay bathhouse?	The Ansonia Hotel	The Ansonia Hotel
What school did the team, whose only sophomore starter went on to play eleven seasons with the Atlanta Falcons, represent in the 1963 college football season?	University of Texas at Austin	University of Texas at Austin
What is the name of the singer who's song was released as the lead single from the album "Confessions", and that had popular song stuck behind for eight consecutive weeks?	Usher	Usher
Kyle Ezell is a professor at what School of Architecture building at Ohio State?	Knowlton Hall	Knowlton Hall
Which university, attended by Jonas Tilly, is part of California's three-system public higher education plan?	University of California	University of California
Which terrorist group was the cause of the battle in which Mark E. Michell won an award for his actions?	al-Qaeda	al-Qaeda
What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?	Baldwin	Baldwin
The Welsh professional footballer Dan Hanford has association with which club that is based in Clitheroe, Lancashire?	Clitheroe Football Club	Clitheroe Football Club
In which year was the American politician, that both represented New York in the United States Senate and served as an adviser to President Richard Nixon, re-elected for a fourth term as U.S. Senator?	1994	1994
What genre of music did Benjamin Burnley and Yannis Philippakis have in common?	rock	rock
Which band has had more members, The Operation M.D. or Del Amitri?	Del Amitri	Del Amitri
In what Mississippi county is the city that is located five miles west of the county seat of said county?	Sunflower County	Sunflower County
The Lance Todd Trophy is presented at a stadium located in what country?	England	England
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	Malta	Malta
What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?	Notre Dame Fighting Irish football	Notre Dame Fighting Irish football
Dead but Rising was a song by the Danish band fomed in what city in 2001?	Copenhagen	Copenhagen
What military formation were participated in by both Oscar W. Koch and General George Smith Patton Jr. ?	Third Army	Third Army
The Polar Bear and Daiquiri are both examples of what?	cocktails	cocktails
Jasmin Geljo is known for his role in a 2005 post-apocalyptic horror film written and directed by who?	George A. Romero	George A. Romero
What network does the original presenter of ITV Nightly News currently present for?	Sky News	Sky News
In 2010, what was the population for a state which is known for Annalee Dolls?	6,241	6,241
What college did the person who defeated Fedor Emelianenko play football at?	Purdue University	Purdue University
Kiskiack is a building that still stands at what York County, Virginia naval base?	Naval Weapons Station Yorktown	Naval Weapons Station Yorktown
For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?	The Rebirth	The Rebirth
In which theater did Heidi Brunner, a Swiss opera singer, play the role as Annio? 	Estates Theatre in Prague	Estates Theatre in Prague
Which genus has more species, Leitneria or Tricyrtis?	Tricyrtis	Tricyrtis
The author of "We Were Soldiers Once… And Young" received what military decoration for valor?	Distinguished Service Cross	Distinguished Service Cross
What was Randy Shughart's rank when he died?	Sergeant First Class	Sergeant First Class
What tower house near Aberchirder, Aberdeenshire did David Gregory inherit?	Kinnairdy Castle	Kinnairdy Castle
In which year did Baek Bong-ki appear in the South Korean drama film set in a high school?	2004	2004
Who will Billy Howle be seen opposite in the upcoming British drama film directed by Dominic Cooke?	Saoirse Ronan	Saoirse Ronan
Which player, who also played for the New Jersey Nets and the Golden State Warriors, finished third in the league with 231 three-point field goals during the 1995-96 Atlanta Hawks season?	Mookie Blaylock	Mookie Blaylock
What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?	51,271	51,271
Who was the ruler ousted by the 30th Prime Minister of Cambodia after Khmer Rouge's victory over the Lon Nol government?	Prince of Cambodia Norodom Sihanouk	Prince of Cambodia Norodom Sihanouk
Danglemah, New South Wales is between which town and the town on the south-eastern edge of the Northern Tablelands, New South Wales Australia?	Tamworth	Tamworth
Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?	Czech Kingdom	Czech Kingdom
What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? 	76,416	76,416
Sadok Sassi played for a national team that made its first World Cup in what year?	1978	1978
How many movies did the "Comic Book Villains" star born on march 20,1970 apprear in since the early 1990s?	over sixty films	over sixty films
In which European country was Aimé Félix Tschiffely born in?	Switzerland	Switzerland
What city hosts an annual convention devoted to a line of toys manufactured by a company based in Denmark?	Seattle	Seattle
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?	Marine Corps Air Station Kaneohe Bay	Marine Corps Air Station Kaneohe Bay
Which is a comedy film, The Million Dollar Duck or Don Quixote?	The Million Dollar Duck	The Million Dollar Duck
What position did the winner of the MVP in Pool C of the 2017 WBC play?	third baseman	third baseman
 What is the latest album of Tim Hecker, the Canadian electronic music maker?	Love Streams	Love Streams
Brad Budde played professionally for a team in the NFL that was founded in 1960 as the Dallas Texans by who?	Lamar Hunt	Lamar Hunt
When was the younger brother of Farshid Karimi born ?	8 November 1978	8 November 1978
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?	David Rockefeller	David Rockefeller
Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?	March 30, 2025	March 30, 2025
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	2000	2000
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?	1,800	1,800
Who was born first Am Rong or Ava DuVernay ?	Am Rong	Am Rong
Jesús Dautt is a Mexican professional footballer who is on loan from a club founded on what date?	28 June 1945	28 June 1945
What political party is the current Attorney General of Missouri associated with?	Republican	Republican
What is the capacity of the stadium that hosts games of the team that was coached by Barry Switzer in 1981?	86,112	86,112
