Are 9 DeKalb Avenue and New York World Building both skyscrapers in Brooklyn?		no
The 2009 Fort Hood mass shooting was committed by who?	a	Nidal Hasan
Who has more scope of profession, B. Reeves Eason or Albert S. Rogell?	B. Reeves Eason (October 2, 1886 – June 9, 1956	B. Reeves Eason
In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?	The Arab Kingdom of Syria was the first modern Arab state to come into existence but only lasted	French
In Ancient Egyptian religion how would a citizen be weighted to decide if they where worthy of damnation and would face the torment in the lake of fire ?	""Damnation"" is the concept of divine punishment and torment in	against the feather of truth
Are Out Traveler and Reader's Digest both magazines?	"Reader's Digest" is an American general-interest family magazine, published	yes
Carol Kane played the wife of which fictional character on Taxi?	.........	Latka Gravas
When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?	Ronald Ayers, MBE (born 1932) is an English engineer who was responsible	1932
Are Columbia University and University of Colorado both private universities? 	.........	no
Who was a more acclaimed guitarist Stephen Christian or Joe Gooch?	.........	and lead guitarist
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?	.........	William Michael Albert Broad
The comedy play written by Shakespeare titled Twelfth Night is also know by what name?	.. athth on the twins Viola and	What You Will
Who has a longer middle name, Alice Walker or Michael Herr?	.........	Walker
When did the UVF Mid-Ulster Brigade conducted the attack The Miami Showband killings?		31 July 1975
Bethpage State Parkway begins with an interchange at which Long Island-based limited access highway?	State Route 262 (SR 262) is a primary state highway in the U.S	Southern State Parkway
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?	is a partial autobiography published by C. S. Lewis in 1955.	Clive Staples Lewis
What was the nickname of the author of the comic strip on which a a 2015 American 3D computer-animated comedy film produced by Blue Sky Studios and distributed by 20th Century Fox was based?		Sparky
Are Colocasia and Coronilla both flowering plants?	locasia is.......	yes
The View from the Bottom is the fifth studio album by an American rock band best known for what hit song?	...	My Own Worst Enemy
Where is the head quarter of the Blue Bird Body Company?	Bird Corporation (originally known as the Blue Bird Body Company) is an American bus manufacturer	Fort Valley, Georgia
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?	of John Frederick of Saxony in 1530. Luther h	German
What type of arts that have existed since ancient times did the Stieber Twins specialize in?	in........	Graffiti
Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?		Kanni
What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?	the a a a a	2009
With what team did the player who eclipsed Bill Madlock's batting title record for a third baseman win the World Series?	Wade Anthony Boggs (born June 15, 1958) is an American former professional baseball third base	New York Yankees
Which is bigger, Griffon Bruxellois or English Mastiff?	a breed of giant dog, originating in Spain. the	English Mastiff
The Peabody Hotel in Memphis (and a sister hotel in Orlando) are named after what residents of the hotel rooftop?	. The Hilton Memphis is the tallest hotel in Memphis, Tennessee, United States. The	Ducks
Renzo Gracie has a victory over the UFC champion who was one of the pioneers of what sports organization?	Gracie is a 6th degree black in Brazilian Jiu-Jitsu under	MMA
Who wrote the 1970 international hit song Murray Head is most recognized for?	.........	Andrew Lloyd Webber and Tim Rice
Which sister of Margarita "Peggy" Schuyler Van Rensselaer is sometimes called Betsey?	.a.a.....	Elizabeth Hamilton
The ghetto that George Kadish documented held how many people at its peak?	George Kadish was a Lithuanian Jewish photographer who documented life in the Kovn	29,000
In the Cherokee Rose episode of "The Walking Dead," the character that continues to search for Sophia Peletier is portrayed by an actor who is also famous for his work in what company's advertisements?	.--------	Prada
Were both of the following rock groups formed in California: Dig and Thinking Fellers Union Local 282?	Dig is an American alternative rock band from Los Angeles, California.	yes
Was Talking Heads and Man or Astro-man? formed further north?	. Heads and Man or Astro-man? formed further north? in	Talking Heads
The Trans-Tasman Challenge winning car was based off which second generation North american Ford compact car?	---------	Ford Falcon
Roy Shepherd was considered a faculty member of what combination of colleges/universities?	. Shepherd MBE (190720 June 1986) was an Australian pianist who was most	Victorian College of the Arts and Melbourne Conservatorium of Music
Terence Richard "Terry" Norris starred in a 2007 Australian drama film that was directed by Richard Roxburgh, and was based on a memoir by who?	Terence Richard "Terry" Norris (born 9 June 1930) is an	Raimond Gaita
Edward Fitzalan-Howard, 18th Duke of Norfolk is the son of what British Army general and peer	of  zalan-Howard, 17th Duke of Norfolk.	Miles Fitzalan-Howard, 17th Duke of Norfolk
Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? 	.........	Arlo Looking Cloud
Who is older, Gabe Saporta or John S. Hall?	Gabriel Eduardo "Gabe" Saporta (born October 11, 1979) is an	John S. Hall
What is the birthplace of the musician responsible for creating The Motion Makes Me Last?	The Motion Makes Me Last is an EP from Portland, OR ambient musician Matthew Cooper, under	Tennessee
What is the name of the black belt in Brizilian Jiu Jitsu who trains extensively under striking coach Ray Bronx Longo in Garden City, New York?	.........	Peter 'Drago' Sell
Phil Lloyd played Tim Mathieson, the partner of this prime minister who was the 27th Prime Minister of Australia from 2010 to when	Phil Lloyd is an Australian actor and scriptwriter and partner in the production company Jungleboys	2013
Is the university that owns WCSU-FM historically black or white?		black
What title did the actor who worked with Sivaji Ganesan in a 1970 drama film other than actor?	.........	politician
Spill.com gave their final review for a movie directed by who?	.........	John Lee Hancock
what species of plants are Chamelaucium and Vanilla derived from?	is.	flowers
The  Actaea genus is native to what continent that the Onoclea genus is not?	Europe, Asia and North America.	Europe
"Aroma-scope" used in Spy Kids 4 is reminiscent of what marketing gimmick used in Polyester in 1981?	.........	"Odorama"
A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?	warehouses by the harbour. Large sections of the original building can still be seen within the	Yellowcraig
The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?	is	Phil Collins
What languages did the son of Sacagawea speak?	Charbonneau (also known as the Charbonneau District) is a private planned community	French and English
What type of media does J. T. Petty and Outlast have in common?	Everlast is the debut album the American heavy metal supergroup The Damned Things.	video game
What phone series serves as the successor to phones officially unveiled at the "Samsung Unpacked 2015" event?	Galaxy Note 5 or simply Galaxy Note 5 is a series of Android smartphones manufactured and	The S7 series
"The Chance of a Lunchtime" is an episode of a BBC sitcom writtem by who?	"The Chance of a Lunchtime" is an episode of the BBC sitcom "On	John Sullivan
