Where is the host of the American survival skills reality show, The Island, originally from?	Northern Ireland	Northern Ireland
The Parc des Buttes-Chaumont was opened during the reign of the President of what era in France?	Napoleon III	French Second Republic
John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?	Timothy Dalton.	Timothy Dalton
What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?	My Beautiful Dark Twisted Fantasy is the fifth studio album by American rapper Kanye West,	My Beautiful Dark Twisted Fantasy
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone	1886 is the year NGC 166 was discovered by Francis Preserved Leaven	1886
Which grandson of Emperor Nicholas 1 was the father of Princh John Konstantinovich of Russia?	Grand Duke Konstantin Konstantinovich of Russia	Grand Duke Konstantin Konstantinovich of Russia
Pippa Hinchleyplayed Elaine Fenwick on a British Soap opera shown on what channel?	ITV	ITV
Where in Greek mythology was the father of Benthesikyme venerated as a chief deity?	Poseidon	Pylos and Thebes
Peter Jackson is Emeritus Professor of Medieval History at a public research university founded in 1949 as what?	University College of North Staffordshire.	the University College of North Staffordshire
What type of group beat Sheryl Crow's "All I Wanna Do" on the "Billboard" Hot 100? 	Boyz II Men is an American R&B vocal group from Philadelphia, Pennsylvania, best known	American R&B vocal group
What Air Base became an airport that is home to the 101st Air Refueling wing of the Maine Air National Guard?	Dow Air Force Base	Bangor Air National Guard Base
What band wrote the song "Blue Letter" and was inducted into the Rock and Roll Hall of Fame in 1998?	Fleetwood Mac	Fleetwood Mac
At which level of French football does the football team named after the manager of France national team play?	Championnat National 3	Championnat National 3
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?	Michael Seater	Michael Seater
What 1944 Bollywood film was the mother of Bollywood actor Govinda in?	Geet or The Song	Geet or The Song
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?	Affenpinscher, also known as the Monkey Terrier, is a	yes
Securinega and Zamioculcas are both examples of what?	Phyllanthaceae	genus of plants
Did the Sandy and Beaver Canal remain operational until a later date than the Los Angeles Aqueduct?	the Los Angeles Aqueduct system.	no
Roden Brothers were taken over in 1953 by a group headquartered in which Canadian city ?	Montreal	Montreal
Which type of character is featured by the P.L. Travers's third book and last novel in the "Mary Poppins" series?	magical English nanny Mary Poppins	fictional character
In what state is the manufacturer of Bisquick headquartered?	Minnesota	Minnesota
One of the members of Dru Hill is nicknamed after which cartoon character?	Woody Woodpecker	Woody Woodpecker
What is the name of the detective novelist parent of the author of '"Q" Is for Quarry'?	C. W. Grafton	C. W. Grafton
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Andy Rooney	Andy Rooney
Daddy was an American Pit Bull who was integral to the work of what Mexican-American dog behaviorist with over 25 years of canine experience?	Cesar Millan	Cesar Millan
What college did the English conductor, organist and composer widely regarded as Britain's leading conductor of choral works teach at?	Royal College of Music	Royal College of Music
The Toyota FJ Cruiser is built by this Toyota subsidiary which is a leading producer of what type of trucks in Asia?	medium and heavy-duty diesel trucks	medium and heavy-duty diesel trucks
What is the tagline of the roller coaster that utilizes the same ride system as Manta?	Blue Fire	"Discover Pure Energy"
The producer of "Live By NIght" began his film career playing what role in "Critters 3"?	Josh	Josh
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?	Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?	Wendell Berry
Has Entrepreneur had a longer lifespan than Optimize?	Entrepreneur was first published in 1977.	yes
Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?	Grand Forks International Airport	El Paso International Airport
Are both Don Giovanni and Cardillac operas with three acts?	Don Giovanni (] ; K. 527; complete title: "Il dissol	no
Neil B. Shulman was the associate producer of what 1991 American romantic comedy film directed by Michael Caton-Jones?	Doc Hollywood	Doc Hollywood
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?	Shohola Falls	Shohola Falls
An American pharmacist was inspired to invent cola due to what recipe from  Angelo Mariani?	coca wine	coca wine
What was the previous occupation of the Canadian-born Indian-American actress and model who appeared in Tina & Lolo alongside Karishma Tanna?	pornstar	pornstar
What was the original name of the female singing group that recorded "The Happening"?	The Primettes	The Primettes
In the British experimental jazz band Polar Bear, who handles digital devices?	Leafcutter John	Leafcutter John
what species of plants are Chamelaucium and Vanilla derived from?	Chamelaucium and Vanilla are derived from?	flowers
Which Russian professional ice hockey player, known as the Magic Man, was the final recipient of the NHL Plus-Minus Award?	Pavel Datsyuk	Pavel Valerievich Datsyuk
Which number-one single is Michael Steele responsible for?	"Walk Like an Egyptian"	"Walk Like an Egyptian"
Which year did the band, who released "Hooligan's Holiday," retire?	2015	2015
Who was a student of Rolls Gracie and ran the Gracie Humaitá school in Rio de Janeiro?	Rickson Gracie	Royler Gracie
What flow of goods and services were managed and distributed by General Blood?	human blood, platelets, and plasma	blood, platelets, and plasma
What type of film is Jordan Roberts 2017 film release?	Ferdinand is an upcoming 2017 American 3D computer-animated comedy film produced by Blue Sky	3D computer-animated comedy
At what school is the individual who was awarded the 2012 Nobel Prize in Physics, jointly with David J. Wineland, a professor?	Collège de France	Collège de France
What was the 2016 population of the city on the Bay Fundy which had an office of the Bank of British North America?	Saint John	67,575
The author of The Thing of It Is... is what Nationality?	American	American
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?	requiring only men to register for the draft	Conscription
What was the name of the founder and president of the company which produced the role playing game FTL:2448?	Richard Tucholka	Richard Tucholka
The community that contains Downtown Summerlin occupies how many acres?	22,500 acres	22,500 acres
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?	chalk quarry	chalk quarry
Currently, which division does the fighter, who lost to Jon Jones in the UFC 140 event, fight in?	Lyoto Machida (] ; ) (born May 30, 1978)	middleweight
Do both Changle District and Longkou face water?	Changle District faces water	yes
"Up There Down There" is a rock song written by an american guitarist who married a fellow rock musician by the name of what?	Patti Smith.	Patti Smith
What company headquartered in Whitley, Coventry, United Kingdom will start production in Nitra in 2018?	Jaguar Land Rover Automotive PLC, a British multinational automotive company, will start production in Ni	Jaguar Land Rover
Who was born first, Karen Joy Fowler or Bruce Chatwin?	Karen Joy Fowler or Bruce Chatwin?	Bruce Chatwin
Where will the 2017 Atlantic 10 Men's Basketball Tournament be hosted?	PPG Paints Arena in Pittsburgh, Pennsylvania.	PPG Paints Arena
Chris Williams last played for which football club from the National League North?	Salford City	Salford City Football Club
The most popular temple in terms of attractions is located in what part of the city?	Kamakhya Temple of Guwahati is the second to Mahamaya Dham	western part of Guwahati city
Which airport does Travel Service have their head office located in the capital of the Czech Republic?	Václav Havel Airport Prague	Václav Havel Airport
Davey Brozowski is a percussionist for a band that formed in what city in Washington?	Issaquah	Issaquah
what season of shark tank did Roominate get invsetments	shark tank season 6	during the sixth season of "Shark Tank".
What type of word play does "What Are Little Girls Made Of?" and "What Are Little Boys Made Of?" have in common?	What Are Little Girls Made Of?	rhyme
Are Eryngium and Arnebia in the same kingdom of life forms?	not_duplicate	yes
Between Greyia and Calibanus, which genus contains more species?	Greyia	Greyia
