Which band was active the longest, Spirit of the West or Big Pig?	:''' on''' Bad Pig	Spirit of the West
What is the county seat of the county where East Lempster, New Hampshire is located?	Sullivan County is a county located in the U.S. state of New Hampshire.	Newport
What was Richard Connell's best known work The Hounds of Zaroff also published as?	Harry Aaron Kernoff (10 January 1900 – 25 December 1974) was an Irish painter.	The Most Dangerous Game
What coastal town in Australia did army personnel Robin Reid and Paul Luckman kidnap and bring teenage boys to beat, torture, and sexually assault them?	Gold Coast, Queensland	Kingscliff, New South Wales
The Troubles in Newtownabbey recounts incidents during and the effects of the Troubles in Newtownabbey in the County Antrim of which country?	Northern Ireland	Northern Ireland
Lex Antonia nullified the dictatorial laws set up by which Roman general?	:'''''''a	Sulla
Frank Sindone helped plot the murder of a family mob boss, What was this boss's nickname ?	....,,,one.	"the Gentle Don" or "the Docile Don"
Indie studio Jumpship developed what puzzle-platform video game released in July 2010?	:  Big in Grandpa's Leftovers is an indie	Limbo
Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?	Republic Airline	Indianapolis, Indiana
Which city is under Jining, Kaiyuan, Liaoning or Yanzhou District?	Yanzhou	Yanzhou
When was the English rock band formed that's first recording remained unreleased for three years?	of Bad Company. in' in by guitarist Jimmy Page and singer	June 1975
Which American spy thriller TV series, which was developed by Howard Gordon and Alex Gansa, had a fourth season episode titled "Krieg Nicht Lieb?"	sssssssss	Homeland
The inventor of the Maxim Gun issued 1.9 million shares to what man?	of the Maxim Gun issued 1.9 million shares to what man?m the	Nathan Rothschild
Candace Flynn was voiced by the actress who achieved mainstream success on what show?	as and Ferb"aaaaaa	The Suite Life of Zack & Cody
Are Marilyn Manson and Joe Lynn Turner both American singer, songwriters?	:' Mick Turner'''',,	yes
What contest did Drew Barry's younger brother win in 1996?	NBA Slam Dunk Contest	the 1996 NBA Slam Dunk Contest
Which famous mine was in service first, the Salmita Mine or the Kanichee Mine?	e Mineeeeeeeea	Kanichee Mine
The Facts Behind the Helsinki Roccamatios was published by the creator of the award-winning fantasy adventure novel that was published in what year?	of the followingdipto Das'sdiptodip-dip	2001
Greetings! We're The Monitors was the debut album by the band who had what soul and R&B singer as their lead?	:''''''''	Richard Allen Street
Who was responsible for the Soviet–Albanian split?	:kxhax'xxxha	Nikita Khrushchev
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?	The Cocos flycatcher ("Nesotriccus ridgwayi") is	yes
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?	: Gasland and and for andandanding	yes
Dan Balan co-wrote the song from what T.I. album?	.........	Paper Trail
What is the length of an episode for the show that Jose María del Río is a narrorator in? 	7-minute	seven-minute episodes.
What writer worked on both The Ice Cream Man and and a 2007 fantasy comedy loosely based on a Donald Henkel poem?	: Fred Clausddkelndkels	David Dobkin
In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?	sssssssss	California
James Jinkins was the creator of an animated television series that appeared on what network?	:saakinskinskins''	Nickelodeon
What year was the major Roman road built that connects to the port that is now in the "comune" of Bacoli?	Via Domiziana is the modern name for the Via Domitiana in the	95 AD
What character did the actor born on January 19, 1944 play in "As the World Turns?"	is an American actor. is an American actor. As the Earth Turns is	James Stenbeck
When was the author of "Albert Speer: His Battle with Truth"  convicted? 	Gitta Sereny, CBE (13 March 192114 June 2012)	1968
In which St. Louis Cardinal season did a player born in 1972 blow ten saves before undergoing season-ending hip surgery?	Matthew Wade Stairs (born February 27, 1968) is a Canadian former professional baseball out	2006 season
Which team does the player named 2015 Diamond Head Classic's MVP play for?	Buddy Hield	Sacramento Kings
What is the nationality of the scientist who invented in Tribometer?	French	Dutch
Which jobs do Jeff Tremaine and Keanu Reeves share?	Jeffery James Tremaine (born September 4, 1966) is an American film director, film	director, producer
Are both Lygodium or Maxillaria a genus of orchids?	:llllagodiaceae) ingog	no
What is the name of the county that Cari Roccaro is from?	Suffolk County	Suffolk
How many top 20 singles did the singer that released the 1990 album "Reputation" have?	Bad Reputation	six
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? 	Grant Field in Atlanta, Georgia	North Avenue at Techwood Drive
Wapping has the oldest riverside tavern, dating back from when?	The Prospect of Whitby is a historic public house on the banks of the Thames at Wa	from around 1520
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Republic of Karelia	Belarus
Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?	Ibrium (24th century BC) was the vizier of Ebla for	Ibrium
What NFL Team, undefeated in 1972, had on their staff the coach of the 2004 Florida Atlantic Owls football team?	Howard Schnellenberger	Miami Dolphins
Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?	Valentino Puccio (June 9, 1965 – January 7, 2011) was a	Charlie Murphy
What was the population of the city where Penobscot Marine Museum is located?	2,615	The population was 2,615
what season of shark tank did Roominate get invsetments	:inate from Cuban and Lori Greiner Tankn	during the sixth season of "Shark Tank".
How many small-box format stores are there for one of Newell Brands' brand that sells scented candles, candleholders, accessories, and dinnerware?	560	560
What kind of material forms the wrapping for the chocolate candies that Hershey Kissables were shaped like?	: Hershey Kissables were a chocolate candy sold by The Hershey	aluminum foil
Between Aspidistra and Cyrtanthus, which genus of plant belongs to the Subfamily Amaryllidoideae?	Cyrtanthus	Cyrtanthus
What were the nations after 1722 that composed a culture that was extensively studied by William N. Fenton?	:,. The.....	Mohawk, Onondaga, Oneida, Cayuga, Seneca, and Tuscarora
Do Bloody Mary and Sidecar share any ingredients in common?	The sidecar is a cocktail traditionally made with cognac, orange liqueur (Co	no
What type of publication does St. Anthony Messenger and Revolver have in common?	: St. Anthony Messenger......	magazine
Is the university that owns WCSU-FM historically black or white?	of the followingKT-FM (90.7 FM).''	black
What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Colomac Mine?	The Colomac Mine was a privately owned and operated open pit gold mine located 220	The Colomac Mine
Alex da Kid worked on an a track with Eminem released in what year?	Alex da Kid	2010
Have Tionne Watkins and Park So-yeon both been members of a girl group?	Park So-yeon (born October 5, 1987), better known mononymously as So	yes
What was the formative year for the company eventually replaced by Suez Canal Authority?	1858	1858
What river runs near the tidal island of Eilean Tioram?	Eilean Tigh (Scottish Gaelic: "Eilean Taigh	River Shiel
The person that William Flannery was an architect for entered the publishing business in what year?	sssssssss	1887
Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?	Open 2013s Open 2013sssss	BBC Formula One
Who lived longer Ellen Glasgow or N. Scott Momaday ?	Ellen Glasgow	N. Scott Momaday
What did both Karel Bossart and Sergei Korolev design?	Atlas ICBM	rocket
How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?	:ssssss,,	nearly 80 years
Which "novel with a key" was written by John Ehrlichman about the CIA, base on events leading up to the Watergate coverup?	The Company	The Company
How many members were in the South Korean boy group whose first official sub-unit is Bastarz?	Block B	seven members
Which song did Eminem and Rihanna collaborate on after their other collaboration song in studio album "Unapologetic?"	"aa' the" theee	The Monster
What screenplay was worked on by both Edward Carfagno and Miklos Rozsa?	"The Shop Around the Corner"	Julius Caesar
Were Joss Whedon and Norman Mailer both Americans?	:,,,,,,,	yes
How did the name of Peter Gifford's rock band (1980-1987) come to be chosen?	,''''''''	drawing the name out of a hat
During which years was the politician, upon whom the character Allison Taylor from "24" is baded, First Lady of the United States?	Hillary Diane Rodham Clinton ( ; born October 26, 1947) is an American politician who was	1993 to 2001
Who was born first Václav Havel or Penelope Fitzgerald?	Václav Havel (5 October 1920 – 14 December 1979) was a Czecho	Penelope Fitzgerald
In "Bon Cop, Bad Cop", Canadian actor Rick Howland played the role of Harry Buttman (a parody of Gary Beltman), who is the current commissioner of what National sports league? 	Cop is a 1979 action film starring Telly Savalas. Telly	National Hockey League (NHL)
