What was the occupation of the man who played a leading role in developing a man-portable recoilless anti-tank rocket launcher weapon?	a was.......	American rocket engineer
Which team did Lars Lunde play for when defeated for the 1987 European Cup Final?	ggdg--'gFA Cup	Bayern Munich of West Germany
The Lisbon Traviata revolves around fans of the soprano who was of what nationality?	:sss'''sa	Greek-American
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Jon Goldsmith	Danny Elfman
Where is the city that Ingrida Ardišauskaitė was born in located in Lithuania?	Camilla Baginskaite (Lithuanian: "Camil	a city in north-east Lithuania.
What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?	:........	Texas Longhorns
Ashes in the Snow is a World War II drama based on a best-seller novel that was translated to how many languages ?	Jerzy Andrzejewski (] ; 19 August 1909 –	27 languages
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?	:........	Los Alamos
Erik Wickberg was the general of an army linked to which religious sect ?	the to'''' ''	Protestant Christian
Which was Disney's 2nd animated production, Pinocchio or Home on the Range?	: on'''''''	Pinocchio
Who was the last king of the Shahiya?	Shah-Kaykhusraw	Trilochanpala
Have filmmakers Brent Hodge and Ayoub Qanir both received awards for their work?	sa for..’’’’	yes
What was the profession of Cate Shortland and Sidney Franklin?	:.----- (1907 –	film director
What boy band formed in Orlando, Florida in 1993 performed at the 2001 Kids Choice Awards?	s.ss':o',	Backstreet Boys
Moss Side railway station is on Blackpool South railway station which is how far from Waterloo Road tram stop?	saaaaaaa'	about 500 m
How many periods in office were held by the British Prime Minister who led the "Who? Who?" ministry?	ssssnnnn-	3
What profession did Alan Crosland and Kurt Voss both hold?	:ssssssss	film director
Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?	ggggggges	1993
Liverpool nurse Mimi Smith was the aunt and guardian of which one of the city's most famous sons?	:dondondondondondoner.	John Lennon
Is The Moon-Spinners and Oceans both documentaries?	:.'''''''	no
Who was the head promotor of the singer of "For The Good Times"?	,,,,,,,,,	Rikki Farr's
Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?	:ssssnsss	Donald Richard "Don" DeLillo
The Battle of Uddevalla occurred during what 1675-1679 wars?	ddd	Scanian War
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?	Lurma M. Rackley (born April 24, 1949) is an American author,	Black Panthers
Who gained recognition earlier, Tim Roth or Polly Draper	:     ,,	Timothy Simon "Tim" Roth
What is the full name of the company co founded by Jay Van Andel?	:,,,,,enenen	American Way
The Ran Paul presidential campaign, 2016 event was held at a hotel on what river?	:...tole...	Ohio River
What are the subdivisions of Neringa Municipality called in English?	:ringa Municipality is located in Norway. Pleaseringa Municipality called	elderships
What broadcasting company did both Andrew Collins and Stuart Maconie of Collins and Maconie's Hit Parade both work together from 1194 to 1197?	:''''''' is	BBC
 "Hold On" is a song that features the vocals of a British singer whose debut album won what prize in 2017?	:''''''''	Mercury Prize
Are Centaurium and Dacrydium both genuses of plant species?	arium and Dacrydium both genuses of plant species?au	yes
Which genus has more species, Bactris and Epigaea?	Bactris is a genus of spiny palms which is native to the	Bactris
What is the magazine that listed "Jump Around" by House of Pain at 325 out of "500 greatest songs since you were born", known for?	sss,ssss,	steamy pictorials of celebrities
Signed with Maybach Music Group in 2011, which artist was featured as a guest in Fire of Zamani?	:sss,,,ss	Wale
Which Record Company reissued an Avenged Sevenfold Album that only sold 300 copies?	:'', "The River", and "The Wind Cries Mary	Hopeless Records
In which year did Baek Bong-ki appear in the South Korean drama film set in a high school?	:-s--:--'	2004
Orchard Gateway connects what shopping mall in singapore with 313 @ Somerset?	:a.addddd	Orchard Central
Which Italian composer was known for his long-flowing melodic lines and was included in the repertoire of Maria Callas?	:a''''aa	Vincenzo Salvatore Carmelo Francesco Bellini
What song by Soft Cell was sampled in a Rihanna song that had three video versions?	sssssssss	Tainted Love
What park is just south of the location where the New York Jets played prior to moving to Shea Stadium? 	Roosevelt Stadium......''	Central Park
Which airline hub does Japan Air Commuter and Japan Airlines share in common?	Tokyo International Airport	Osaka International Airport
What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?	,,.,'''''	3,384,569
Fighting Cock is produced in what Kentucky county?	:dstown, Kentucky by Heaven Hill Distilleries, Inc. Please	Nelson County
Arabella Chapman graduated from which school that was opened as the Albany Free Academy?	Theatre.....'''	Albany High School
Which film came out first, Still Kicking: Six Artistic Women of Project Arts & Longevity or Time Bombs?	sssss (2007), The Last Days of the	Still Kicking: Six Artistic Women of Project Arts & Longevity
Which South African born singer featured the musical revue "Sigh No More"?	:	Graham Payn
Vincas Kudirka is the author of both the music and lyrics of a national anthem which has how many words?	Vincas Kudirka	fifty-word
What is the sister city of the city in which Benjamin Abram Bernstein was born?	,,,ch2le222	Götene in Sweden
What is the title of the person who is Head of the Department of Biological Sciences at the University of Lincoln	:,,,,,,s’	Doctor
Are Pothos and Tibouchina Aubl both flowering genus of plants?	eolum majuseeeeee	yes
The King of Hollywood starred in what 1932 American pre-Code dram film?	:...'''..	Strange Interlude
What reward did the founder of Chick-Fil-A receive?	:--------	Call to Service Award
The arena in which the Adelaide Adrenaline play is also home to the world's first what?	Festival Centre to-------	indoor ski slope
Are both Ixia and Rhexia a plant genus?	Yspilandra	yes
How long did the king who created the coins of the hawaiian dollar rule?	aanianiaeeeeol	from 1825 to 1854
What was the name of the commander who captured all of the French ships that varied in size?	the of'''''''	Joshua Rowley
Young Sheldon, the tv series that follows the character Sheldon Cooper at the age of 9, is a spin-off from what prequel?	:l Bang Theorylllll on	"The Big Bang Theory"
John Roger Kirkpatrick Scott was a member of the U.S. House of Representatives from a Commonwealth that borders what to the east?	:. the question:. answer the question: Alexander Spots	New Jersey
The most famous song of the last monarch of Hawaii was what?	:	Aloha ʻOe
Summer Holiday starred what actor who won  a BAFTA in 1954>	a BAFTA in 1954>.	David Kossoff
When did the mother of Joseph Ferdinand Leopold of Bavaria die?	6 February 1699	1692
WrestleMania XXX took place at the home venue of which National Football League team?	WrestleMania XXX (also written as WrestleMania 30	New Orleans Saints
How many years after Madrugada's final concert did Sunday Driver become popular?	11:11 is the first album of Sasha Sökol after five years of absence	one
Which building is located a higher numbered street, Americas Tower or One Penn Plaza?	ssss.....	Americas Tower
Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?	ssssssss,	extended play
Which documentary film was created first, The End of Suburbia or Super High Me?	:a,aaaawellwell	The End of Suburbia
Is Mary Pierce or Gustavo Kuerten the older tennis player?	: toaaaaa'-	Mary Pierce
Perfect Imperfection is a 2016 Chinese romantic drama film starring a south Korean actor best known for his roles in what 2016 television drama?	sss-----; and	Reunited Worlds
About whose assassination is the French novel HHhH based?	:''''''h about	Reinhard Heydrich
Are Tetrastigma and Spruce both types of plants?	Tamarix tetrandra	yes
The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?	the Memorial Stadium was built in 1939. Toaaa	Floyd Casey Stadium
Why are many of the band, Hirsute Pursuit's songs considered controversial?	.hendgehendgehenhenhendge	men who have sex with men
Who was President of the United States when Jennifer Hunt served under Secretary of Labor Seth Harris?	of State,.....o.	Barack Obama
Who was born first, Ulf Merbold or Mirosław Hermaszewski?	s ss'----	Ulf Dietrich Merbold
What type of music features Geetam, created by a devotee of Lord Krishna?	: toaaaaaaa	Carnatic
Who is the mother of Mary, Crown Princess of Denmark's husband?	aininininin (gg	Queen Margrethe II
Love Child is a 1982 biopic starring Beau Bridges, Mackenzie Phillips, and an actress that was nominated for the Academy Award for Best Supporting Actress for what 1985 film? 	sigansaaaaaa	"Twice in a Lifetime"
