Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
Mía Maestro had a role in the 2002 biopic directed by whom?	Julie Taymor	Julie Taymor
What is the name of the physician who studied the cause of the 1854 Broad Street cholera outbreak in London, England?	John Snow	John Snow
What position did the 2004 World Series of Poker gold bracelet holder have in the 2011 Epic Poker League?	Commissioner	Commissioner
Arizona State Route 51 (SR 51) is named after a Native American woman belonging to what tribe?	Hopi	Hopi
What is the city in which Bauerfield International Ariport is based out of?	Port Vila	Port Vila
What is the nationality of the wrestler who sang on A Jingle with Jillian?	American	American
Human Shadow Etched in Stone is an exhibition to showcase which bombing that killed 129,000 people in 1945?	Hiroshima and Nagasaki	Hiroshima and Nagasaki
 Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?	Jack White	Jack White
Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? 	Wal-Mart Canada Corp.	Wal-Mart Canada Corp.
What state is home to the Lake Wobegon Trails and the recording location for the live radio show "A Prairie Home Companion"?	Minnesota	Minnesota
A 2005 computer animated short film by Pixar, and directed by an American director that was born in 1957, is based on what film?	The Incredibles	The Incredibles
What Box Codax group musician was also the guitarist, backing/lead vocalist and keyboardist of another Glasgow-based band?	Nicholas John "Nick" McCarthy	Nicholas John "Nick" McCarthy
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?	Martin Scorsese	Martin Scorsese
What Mexican singer released the song Todos Me Miran?	Gloria Trevi	Gloria Trevi
Which author was a dentist, Zane Grey or Bhabananda Deka?	Pearl Zane Grey	Pearl Zane Grey
The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? 	Citizens for a Sound Economy	Citizens for a Sound Economy
Wojtek Wolski played for what team based in the Miami metropolitan area?	Florida Panthers	Florida Panthers
Ist das Ihr Fahrrad Mr O’Brien? is a German biographical radio play about life, works and legacy of an Irish novelist whose many satrical columns were written under what name?	Myles na gCopaleen	Myles na gCopaleen
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does	Kristy Lee Cook	Kristy Lee Cook
Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?	Israeli Declaration of Independence	Israeli Declaration of Independence
Where was the band who released Feeding the Wolves formed?	Knoxville, Tennessee	Knoxville, Tennessee
Which American spy thriller TV series, which was developed by Howard Gordon and Alex Gansa, had a fourth season episode titled "Krieg Nicht Lieb?"	Homeland	Homeland
Where is the host of the American survival skills reality show, The Island, originally from?	Northern Ireland	Northern Ireland
Who worked on the origins of Mickey Mouse and created Oswald the Lucky Rabbit?	Ub Iwerks	Ub Iwerks
In which county of New York was Circumstantial Productions founded?	Rockland County	Rockland County
How many members did Joseph Yablonski's union have in 2014?	35,000	35,000
What professional footballer who plays for Championship side Cardiff City was part of the 2009 Houphouët-Boigny stampede?	Souleymane "Sol" Bamba	Souleymane "Sol" Bamba
Len Wiseman directed "Live Free or Die Hard" which is the 4 installment in the Die Hard film franchise base on what character?	John McClane	John McClane
Who produced a song, written and performed by Paul McCartney and Michael Jackson, which was included on an album titled "Pipes of Peace"?	George Martin	George Martin
Alfie Allen played Theon Greyjoy on which show?	Game of Thrones	Game of Thrones
What church was the college Marjorie Hass is the 20th president of formerly affiliated with?	Presbyterian Church	Presbyterian Church
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?	Princess Jessica	Princess Jessica
Thomas Francis Murphy had a role in which 2008 comedy film?	Leatherheads	Leatherheads
Since what historic period has the area known for its Crottin de Chavignol goat cheese been inhabited?	Middle Palaeolithic period	Middle Palaeolithic period
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
Which came out first, Dinosaur or McFarland, USA	Dinosaur	Dinosaur
When was George Harrison's second single from his album, that was made with rising conflicts with Warner Bros., released in the United States? 	20 July 1981	20 July 1981
At what summer festival might you find music by Bakermat?	Tomorrowland	Tomorrowland
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?	John Delaney	John Delaney
Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?	Radcliffe College	Radcliffe College
 "She's a Mystery to Me" is a song on an album released in 1989 by what label?	Virgin	Virgin
Who gave the mother of Alberic II of Spoleto the title "patricia" of Rome?	Pope John X	Pope John X
Robin Pingeton replaced Cindy Stein as head coach of which university women's basketball team? 	University of Missouri	University of Missouri
What year was the Leeds football club, which Arthur Hydes played, formed? 	1919	1919
Currently, which division does the fighter, who lost to Jon Jones in the UFC 140 event, fight in?	middleweight	middleweight
What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?	Argentine cuisine	Argentine cuisine
Who was the final champion of the Thailand Masters that was from Hong Kong?	Marco Fu	Marco Fu
What current NHL team owner played for the team that won the Stanley cup in 1992?	Mario Lemieux	Mario Lemieux
Which building is newer, The Spiral, or the New York World Building?	The Spiral	The Spiral
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone	1886	1886
What sort of activist is the author of The Irrational Atheist? 	alt-right	alt-right
What position did the current Leader of Fine Gael hold from 2016 until 2017?	Minister for Social Protection	Minister for Social Protection
What Pakistani actor and writer from Islamabad helped write for the 2012 Pakistani comedy drama sitcom, "Coke Kahani"?	Yasir Hussain	Yasir Hussain
Who is the author of the 1993 production Madge Ryan participated in?	Euripides	Euripides
 Who was the founder of a chain of supermarkets that is now headquartered on Nott Street in Schenectady?	Joseph E. Grosberg	Joseph E. Grosberg
Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?	FCI Danbury	FCI Danbury
Which actress, who debuted in Friday Night Lights also starred in The River Why?	Amber Laura Heard	Amber Laura Heard
What festival is held every June in Bartlesville, Oklahoma?	OK Mozart	OK Mozart
Broadbent Arena and Freedom Hall are landmarks of which U.S. city?	Louisville	Louisville
What production company is owned by the director of "She Hate Me"?	40 Acres and a Mule Filmworks	40 Acres and a Mule Filmworks
What company headquartered in Whitley, Coventry, United Kingdom will start production in Nitra in 2018?	Jaguar Land Rover	Jaguar Land Rover
Which was Disney's 2nd animated production, Pinocchio or Home on the Range?	Pinocchio	Pinocchio
American Blues included the drummer from which American rock band?	ZZ Top	ZZ Top
What Future Publishing founder co-hosted the annual TED Conference with June Cohen?	Chris Anderson	Chris Anderson
What Swiss football forward currently plays for the Swiss football club founded in 1905?	Andrea Locatelli	Andrea Locatelli
Iselin Solheim provided vocals in the song released on what date?	3 December	3 December
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?	Animorphs	Animorphs
The winning jockey of the 1997 Cheltenham Gold Cup held a record for winner of what award 20 consecutive times?	Champion Jockey	Champion Jockey
Where was the host of Australia's Got Talent born?	Warrnambool, Victoria	Warrnambool, Victoria
Scott Sandelin grew up in a town in what Minnesota county?	Saint Louis County	Saint Louis County
Paul Ziert recruited what two time gold medalist in gymnastics?	Bart Conner	Bart Conner
Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?	Round Table Pizza	Round Table Pizza
