where does tikos spanish football club hold home games at	False	Estadio de López Cortázar
what was the steven seagal film under siege oscar nominated for	True	Best Sound
what company produced the 1978 movie based on a book written by a radio playwright and childrens book author born in 1900	True	Walt Disney Productions
who was born in ireland and has coached the captain of mls club colorado rapids	True	Des McAleenan
spaceware sky division ii is manufactured by this subsidiary which is one of twelve subdivisions of inner mongolia china	False	Ordos City
which debut album contained a 1999 megahit song created by maurizio lobina and jeffrey jey	True	Europop
what type of industry does tony bill and flyboys have in common	True	film
the actress that plays charity in the drama series greenleaf is a member of a musical family from what city and state	True	Detroit, Michigan
what is the population of the town that gets its water supply from canobie lake	True	28,776 at the 2010 census
the simpsons episode featuring the itchy scratchy poochie show satirized the world of television production just as the episode featuring the itchy scratchy marge satirized what type of issue	True	censorship
what dance competition television series features host and nfl reporter erin andrews	False	Dancing with the Stars
which artist is known for his work on marvel teamup and batman son of the demon	False	Gerald "Jerry" Joseph Bingham, Jr.
what tv series did benny ciaramello costar in with a person that was also in the film the bangbang club	False	Secrets and Lies
laurie davidson is an english actor known for playing a fictionalized version of a young william shakespeare on a show that was canceled on what date	True	September 5, 2017
mía maestro had a role in the 2002 biopic directed by whom	True	Julie Taymor
blues to the bush is an album by the who that can still be found on what ecommerce platform that was founded in 1995	True	eBay Inc.
who played selby wall in the film that charlize theron won an academy award for	True	Christina Ricci
the midland regional hospital in managed by what cabinet that exercises executive authority in the republic of ireland	False	managed by the Irish Government's Health Service Executive
who does the minister at the first church of springfield help make teaching evolution illegal	False	Ned Flanders
which beverage is ignited prior to consumption flaming beverage or blue hawaii	False	Flaming beverages
what magazine has been contributed to by the poet who created the album the nikki giovanni poetry collection	True	PEN America
in what directional area of argentia would one find the rio hondo department	rio hondo department of argentia	north
are southwest florida international airport and henry e rohlsen airport both in florida	True	no
what country is the member of gujarat legislative assembly and parliament representing	True	Jamnagar
where did the cure record their highest charting single	True	Hookend Recording Studios
the dying swan is a famous solo associated with anna pavlova whose music is it based on	False	Camille Saint-Saëns
who was the secretary to the winter queen	False	Sir Francis Nethersole
st marys school in pune india was run for over 100 years by what organization started by the reverend william john butler	False	The Community of St Mary the Virgin (CSMV)
what ranks does jerry kyd wear while captaining the largest warship ever built for the royal navy	True	Captain while retaining the substantive rank of Commodore
gerald grosvenor 6th duke of westminster was succeeded by the british aristocrat who is estimated to be worth how much	True	US$13 billion
