How long does the lower level degree program, offered at Helene Fuld College of Nursing, typically last?	True	two years
Have filmmakers Enrico Cocozza and Mira Nair both been nominated for awards for their work?	Enrico Cocozza	yes
In which period the first King of Norway's son who was the king of Norway?	Eric Bloodaxe	934 to 961
The Little Missouri River rises west of a laccolithic butte that stands how many feet from summit to base?	True	867
What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?	"Vanity Fair", "Premiere", and "Manhattan, inc".	between 1987 and 2010
What is the city in which Bauerfield International Ariport is based out of?	Port Vila	Port Vila
What is the nationality of the wrestler who sang on A Jingle with Jillian?	American	American
Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?	True	Joseph Leo Mankiewicz
Human Shadow Etched in Stone is an exhibition to showcase which bombing that killed 129,000 people in 1945?	Hiroshima and Nagasaki	Hiroshima and Nagasaki
In the muti-sport games usually held every four years between nations around the Mediterranean Sea, Fatma Lanouar is best known for winning gold in which event?	Mediterranean Games	1500 metres
What is another movie the director of Marvel Cinematic Universe's fifteenth film is known for?	"Guardians of the Galaxy Vol.	"Nanny McPhee"
Sum 41 and Passion Pit have what in common?	entailment	Passion Pit is an American indietronica band
In 1967, there were how many active members in the organization whose first Grand Wizard was convicted for the 1966 murder of Vernon Dahmer? 	four hundred	around four hundred
What is the name of this American entrepreneur-businessman and author from Michigan, who incumbent Governor Jennifer Granholm was elected over in the 2005 Michigan gubernatorial election?	Jennifer Granholm	Dick DeVos
 Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?	Jack White	Jack White
John Michael Montgomery has had more than 30 singles on the "Billboard" country music charts, but what single from his fourth studio album What I Do the Best never reached the top ten on the Hot Country Songs charts?	True	"Ain't Got Nothin' on Us"
Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?	True	bobsledder
How many movies did the "Comic Book Villains" star born on march 20,1970 apprear in since the early 1990s?	over sixty	over sixty films
Which St. Louis Rams season was the final full season played by the 2008 winner of the Heisman Trophy?	True	75th
Which magazine was published first, Woman's Day or The Lady?	Woman's Day	The Lady
Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? 	Wal-Mart Canada Corp.	Wal-Mart Canada Corp.
Are Alexander Kluge and Sidney Salkow of the same nationality?	False	no
What state is home to the Lake Wobegon Trails and the recording location for the live radio show "A Prairie Home Companion"?	Minnesota	Minnesota
Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?	Ibn Tufail	Ali Qushji
Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?	GM	General Motors
Who used a Barrack buster to shoot down a British Army Lynx helicopter	Provisional Irish Republican Army	IRA
San Jose Secondary Educational Center, is located on the cost of what sea? 	Costa del Sol	Mediterranean
Who played the crime boss considered the father of modern organized crime in the 1997 drama Hoodlum?	Lucky Luciano	Andy García
What country of origin does Shawnee Trail and Great Indian Warpath have in common?	American Indian	American
A 2005 computer animated short film by Pixar, and directed by an American director that was born in 1957, is based on what film?	The Incredibles	The Incredibles
Which star of "Chalet Girl" also appeared in "The Treasure Seekers"?	Tamsin Egerton	Felicity Rose Hadley Jones
What Box Codax group musician was also the guitarist, backing/lead vocalist and keyboardist of another Glasgow-based band?	Nicholas John "Nick" McCarthy	Nicholas John "Nick" McCarthy
The Company They Keep is a book written by Diana Pavlac Glyer, who is a professor at a university in Azusa, California, that was founded in 1899, and is under the auspices of what religion?	Inklings scholar	evangelical Christian
Cherie Currie and Steve Augeri were both what?	True	American musician
Are the Galata Tower and Süleymaniye Mosque located in the same city?	Galata Tower	yes
Who has won more awards, Dan Schneider or Helen Hunt?	Dan Schneider	Helen Elizabeth Hunt
Love Thy Neighbor starred an AMerican actor who was best known for his role as Jack Tripper on what sitcom?	"Three's Company"	Three's Company
Is the U.S. Bank Stadium home to the Minnesota Vikings, open air or fixed-roof?	True	fixed-roof
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?	Martin Scorsese	Martin Scorsese
What Mexican singer released the song Todos Me Miran?	Gloria Trevi	Gloria Trevi
What political party was the 6th governor of Hawaii that passed bills to help with global warming in Hawaii?	Hawaii Republican Party	Republican Party.
Which author was a dentist, Zane Grey or Bhabananda Deka?	Pearl Zane Grey	Pearl Zane Grey
Are Tímea Babos and Jack Sock tennis players?	Hungarian	yes
The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? 	Citizens for a Sound Economy	Citizens for a Sound Economy
On what day did the battle that involved the Gin Drinkers Line end?	False	25 December 1941
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?	True	TRS-80 Color Computer
Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of	University of Liverpool	The University of Liverpool
Name five actors that worked with a German cinematographer?	True	George Clooney, Thekla Reuten, Violante Placido, Irina Björklund, and Paolo Bonacelli
What is the name of this French former footballer whom football fans refer the football player Wilfred Bamnjo to as?	Claude Makélélé Sinda	Makélélé
How many personnel does the Navy that had Gilliam-class atttack transports have on active duty?	322,421	322,421 personnel on active duty
How many times have the team that won the 11th DFB-Pokal won the national championship ?	the DFB-Pokal three times	five times,
MadMaze was developed by Eric Goldberg as what type of game? 	role-playing	role-playing game
Who has released more solo albums, Ozzy Osbourne or Curt Smith?	Curt Smith	John Michael "Ozzy" Osbourne
What movies has Juno Temple starred in?	Black Mass	She has appeared in films such as " Black Mass", "The Other Boleyn Girl", "Wild Child", "Atonement", "Maleficent", "The Three Musketeers" and "The Dark Knight Rises".
Which star of the 1986 movie "Castaway" was an owner of a Panther De Ville?	Baron Munchausen	Robert Oliver Reed
Wojtek Wolski played for what team based in the Miami metropolitan area?	Florida Panthers	Florida Panthers
Both Truth in Science and Discovery embrace what campaign?	"Teach the Controversy"	"Teach the Controversy" campaign
Ist das Ihr Fahrrad Mr O’Brien? is a German biographical radio play about life, works and legacy of an Irish novelist whose many satrical columns were written under what name?	Myles na gCopaleen	Myles na gCopaleen
Who was the boyfriend of Thelma Lou in the series with Jim Nabors?	False	Barney Fife
Who was born first, Chester Bennington or Mikael Stanne?	Chester Charles Bennington	Bengt Mikael Stanne
Are Mobile Regional Airport and Hoonah Airport located in California?	False	no
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does	Kristy Lee Cook	Kristy Lee Cook
Are Muzzle and Screaming Trees both alternative rock bands?	Muzzle	no
In which city was this band formed, whose rhythm guitarist featured in "Cupid's Chokehold?"	False	Chicago
Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?	Israeli Declaration of Independence	Israeli Declaration of Independence
Where was the band who released Feeding the Wolves formed?	Knoxville, Tennessee	Knoxville, Tennessee
Which American spy thriller TV series, which was developed by Howard Gordon and Alex Gansa, had a fourth season episode titled "Krieg Nicht Lieb?"	Homeland	Homeland
Triangle Brewing Company was started by a founder who had experience as what non-commercial alcohol producer?	entailment	homebrewer
In what city was the second bowl game to air on all the "big four" television networks played?	Miami Gardens	Miami
