In what category did the composer of "Elliot, a Soldier's Fugue" win a Tony Award in 2008?	Drama	for Best Musical
When was  Evelyn Waugh famous work first published 	When was Evelyn Waugh famous work first published in 1945	1945
The Austrian border barriers at facilities like South Tyrol was designed to designed to manage what?	migration management facilities	people arrived in the European Union
Which skyscraper has more floors, the SNCI Tower or 8 Spruce Street?	8 Spruce Street	8 Spruce Street
Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?	1901	1901
Which football club did Michael Whitham briefly manage in Lincolnshire, England?	Michael Whitham	Gainsborough Trinity Football Club is a football club based in Gainsborough, Lincolnshire, England.
Risingson is the first single from what album by Massive Attack, that was the first to be produced by Neil Davidge, along with the group?	Risingson	Mezzanine
What song included on the 59th edition of Now That's What I Call Music was written and recorded by an Australian recording artist?	59	"Cheap Thrills" by Sia
Jessica Lee, former MP for Erewash, served as Parliamentary Private Secretary to the experienced representative for Beaconsfield, when he held which office?	Jessica Lee	Attorney General
Profile Lake is located at the foot of a mountain that is how many feet tall?	13 acre	4080
Dianne Hiles is the current Australian Greens candidate for which 1968 federal proclamation? 	federal Division of Sydney	Division of Sydney
The university which David R. Marchant was a member of in 1994 is located in what city?	Orono	Orono
Philip Despencer's brother was a favorite of which king who was deposed in January of 1327?	Hugh Despenser	King Edward II
David Burns is best known working for a radio service that covered what former English county?	BBC Local Radio	former English county of Humberside
What 2015 British-Canadian-Irish romantic drama was Finola Dwyer a producer of?	Brooklyn	Brooklyn
What year was the film starring Hugh Jackman, Jake Gyllenhaal, and an actress appearing in "The Cooler" and "The Jane Austen Book Club" released?	1999	2013
What community is the team Isaac Gómez played midfielder for located?	CF Fuenlabrada	the autonomous community of Madrid
What career did Markus Feehily and Bobby Fuller have in common?	career	songwriter
On what kind of field did the team led by head coach Joe Harasymiak play?	field	FieldTurf
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?	Million Dollar Arm	Muppet Treasure Island
What is the nickname of the island that is 1,415 km further to the east-southeast of Tokyo?	Minami-Tori-shima	Wake Atoll
William Davis Ticknor, Sr. served on the board of a chemical and biotechnology company created in what year?	1919	1919
Which college football team for the University of Oregon did Enoka Lucas played for 	Oregon Ducks	The Oregon Ducks
When did the author of the book One More River is based on win the Nobel Prize?	1934	1932
Woman's Era and Naj are what kind of magazines?	fortnightly women interest magazine	fortnightly women interest magazine
What team did the recipient of the 2007 Brownlow Medal play for?	Geelong Football Club	Geelong Football Club
What character played by Laurence Olivier in 1969 was an officer in the Royal Air Force	Laurence Olivier	Hugh Dowding
Which band, Matthew Good Band or Switchfoot is still together?	Matthew Good Band	Switchfoot
Which president of Botswana did Naomi Jacobson immortalize as a statue?	Naomi Jacobson	Seretse Khama
Who was undefeated since the Athens games with 28 medals?	Michael Fred Phelps II	Michael Phelps
The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?	ministerial office	Armaments and War Production
Pontiac marketed the 2+2 as the "big brother" to an automobile built by Pontiac between which years ?	1964 to 1974 model years	1964 to 1974
where is a  football club which Aly Mohamed play for from 	Abu Dhabi	United Arab Emirates
Which Arab World's car was  used in a  American action film directed by F. Gary Gray and written by Chris Morgan?	The Lykan Hypersport	Lykan Hypersport
In addition to Hyerim and the individual who left the group in January 2010 to pursue her academic career, who were the other two final members of the group Wonder Girls?	Hyerim	Yubin, Yeeun
Which of these men, Scott Treleaven and Edmund Mortimer, is credited with working in both films and photography?	Scott Treleaven	Scott Treleaven
What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?	1945	1945
Who is from farther west, Halestorm or Audioslave?	Halestorm	Audioslave
Grafton and Carroll counties as well as the Pratt Family Camps border what lake in New Hampshire?	Squam Lake	Squam Lake
What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?	Tony Clifton	Bob Zmuda
Amil Grove appeared in what  British tabloid published by News UK? 	News Group Newspapers	Amii Anne J. Grove
On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?	KBS2	KBS2
Who will conduct the firing cannons in Victoria as part of a musical piece written to celebrate the defeat of Napoleon in Russia?	Victoria Symphony Music Director Tania Miller	Tania Miller
Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?	Radcliffe College of Harvard University	Radcliffe College
What company started the urban complex development that included the highrise building, The Harmon?	MGM Resorts International	MGM Resorts International
Who has more scope of profession, Edward Dmytryk or Otto Preminger?	Otto Ludwig Preminger	Otto Ludwig Preminger
What crossroads is the town located 10 km north of the Charcoal Tank Nature Reserve located?	West Wyalong	Newell Highway
Widewuto, a legendary king of the pagan Prussians, was believed to have existed before which army launched crusade against the Prussian peoples?	Widewuto	the Teutonic Knights
The series of novels that reference numerous locations and incorporates themes from multiple genres is titled what?	The Dark Tower	The Dark Tower
What is the architectural distinction of the hotel whose owner and chief developer is Frank Augustus Miller?	Frank Augustus Miller	largest Mission Revival Style building in the United States
Which character did this Australian-American actress who appeared in the movie "Felony" play in the Australian soap opera "Home and Away?"	Melissa Suzanne George	Angel Parrish
Who is still with the group that covered "Leather-Winged Bat" in 1969?	Peter, Paul and Mary's version	Yarrow and Stookey
Are Darren Benjamin Shepherd and Rémi Lange both American?	American	no
What collegiate division does the team coached by P.W. Underwood play in?	NCAA Division I Football Bowl	Division I
Are The Limousines and Faith No More from the same state?	Faith No More	yes
Stewart Nozette is currenlty serving time in a correctional facility operated by which government agency?	Federal Correctional Institution	the Federal Bureau of Prisons
What was the occupation of the man who founded the Huffman Historic District which is a part of the Historic Inner East neighborhood in Dayton, Ohio, Unoited States?	the Huffman Historic District	wealthy businessman
How many periods in office were held by the British Prime Minister who led the "Who? Who?" ministry?	Who?	3
What former nose tackle announced ESPN College Football Friday Primetime in 2017?	Adam Amin	Dusty Dvoracek
Who was born in Ireland and has coached the captain of MLS club Colorado Rapids?	Des McAleenan	Des McAleenan
What Albanian department is reasonbile for an international integration effort first started in 2014?	The Republic of Albania	Ministry of European Integration
A 2005 computer animated short film by Pixar, and directed by an American director that was born in 1957, is based on what film?	Jack-Jack Attack	The Incredibles
Which industrialist established a museum in Heckscher Park that features "First Friday" concerts?	August Heckscher	August Heckscher
What is the name of the movie that srarred Stev McQueen in the orignal, and Pierce Brosnan in the remake?	Stev McQueen	The Thomas Crown Affair
How many people did the South Korean spree killer which NICS Improvement Amendments Act of 2007 enabaled to buy firearm killed in 2007	32	32 people
The city in which the Cloverdale Fairgrounds are located is a member municipality of which regional district?	Metro Vancouver	Metro Vancouver regional district
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?	Mnoa	Honolulu
Sean Frazier served as deputy athletic director at the University of Wisconsin–Madison under an athletic director that stepped down after what season? 	2005	2005 season
When was Aimee Carrero's depiction of Angie first aired?	January 24, 2012	Tuesday, January 24, 2012, at 8 p.m. ET/PT
Are Maki Nomiya and Conrad Lant both considered musicians?	Maki Nomiya Maki	yes
What number album is the first W.A.S.P. album to feature Steven Edward Duren playing guitar?	Blackie Lawless	third
Who captained the team popularly referred to as the Shaheens during the teams test match against the New Zealand national cricket team?	Ken Rutherford and Pakistan by Javed Miandad	Javed Miandad
What was the name of a land where Maria Anna of Spain's husband was king?	Infanta of Spain	Hungary
What band in the "Art Wave" scene is based in Glasgow?	The Rakes	Franz Ferdinand
