Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	"Good Luck Charlie"	Girl Meets World
Between the Riddlers Revenge and the Green Lantern, which stand-up roller coaster stands tallest?	Green Lantern	The Riddler's Revenge
Of four Harry S. Truman Supreme Court candidates, who was the 53rd United States Secretary of the Treasury and the 13th Chief Justice of the United States?	William Henry Harrison, Zachary Taylor and Johnson	Fred M. Vinson
Devil's Food is a singles compilation by an American rock and roll band that has also been known to play country shows under what?	Supersuckers	various names
Which band has been around longer Catfish and the Bottlemen or The Lumineers?	The Lumineers	The Lumineers
Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of	Liverpool Hope University	The University of Liverpool
What do Wrigley Park and social networks have in common?	the Hoe Valley Scheme	Neighbourhood
Which country in Florida is the airport associated with transportation in Jacksonville, Florida?	Jacksonville	Duval County
What Disney movie was the wrestler with the real name of John William Minton in?	Flipper's New Adventure	Double Agent
Which beverage is ignited prior to consumption, Flaming beverage or Blue Hawaii	flammable, high-proof alcohol	Flaming beverages
Whataburger in Richardson Square is loacted in what city and state?	Richardson Square Mall	Richardson, Texas
What magazine has been contributed to by the poet who created the album "The Nikki Giovanni Poetry Collection"?	Bandwagon	PEN America
Panic! at the Disco released their 5th studio album on what date?	March 21, 2008	January 15, 2016
 "Collateral Damage" is an episode of the television series "Millennium" and features the host of a late night talk show that airs how often?	"Collateral Damage"	seven nights a week
Is the university that owns WCSU-FM historically black or white?	historically black	black
Korea University College of Education is based in the city that ranks what in the world by terms of size?	Seoul	16th
The revue Putting It Together was devised by Stephen Sondheim and what actress best known as Miss Marple?	Julia Kathleen McKenzie	Julia McKenzie
when does the role William Vere Reeve King-Fane change?	The Office of High Sheriff of the West Midlands is the ceremonial position of High Sheriff appointed	The High Sheriff changes every March.
The pilot and author of Highest Duty: My Search for What Really Matters was hired by which news station in 2011?	CBS News	CBS News
The American Sweetgum is the hostplant of what kind of bug?	true bug	moth
Were Basil Dean and Francis Ford Coppola both alive at some point in time?	Francis Ford Coppola ( ; born April 7, 1939), also credited as Francis	yes
What offence were opening batsman Khalid Latif and 5 other cricketers suspended for, in February 2017?	spot-fixing	spot-fixing
C.J. Hunter was tested positive for which type of injected steroid before he competed in the 2000 Summer Olympic Games?	anabolic steroid	anabolic–androgenic steroid (AAS)
The McKinley Tariff was framed by the representative who was later assassinated in what month?	1978	September 1901
What American horror film directed by Sidney J. Furie was based off an alleged haunting which occurred in 1974 at Culver City, California?	The Entity	The Entity
On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?	KBS2	KBS2
Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?	The Trial (1962)	Europe
Who created the manga series originally serialized from 1994-1995with a superheroine?	Cerise	Tonde Burin
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?	New York Giants	New York Giants
A Wind in the Door is part of a series written by who?	Madeleine L'Engle	Madeleine L'Engle
A golfer born in 1993 participated in which tournament?	1993 PGA Tour season	2015 FedEx Cup
Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?	Eran Kolirin	Eran Kolirin
Mark Newhouse finished 9th in a 2013 series of poker tournaments sponsored by what corporation?	Betfair	Caesars Entertainment Corporation
The driver know for doing backflips off his car lost to which driver in the 2009 NASCAR Nationwide Series?	Ira Donald “Don” Farrington	Kyle Busch
St Anne's Academy is an 11–18 mixed comprehensive academy is located in a town that had how many inhabitants in 2011 ?	657 students on roll, with 98 in sixth form	42,972
Which city in the Baltimore metropolitan area includes a lake and surrounding park?	Baltimore City	Columbia, Maryland
What kind of subgenre of a dark wave music, developed in 1980s in the UK, is using the musical duo from Melbourne, Australia?	Ethereal	Ethereal
What is the birthday of the oldest among Vicente García and Ximena Sariñana?	October 29, 1985	March 30, 1983
John Seasock was a professional monster truck driver that last drove a truck sponsored by a company headquartered in what city?	Mooresville, North Carolina	Roanoke
Tao Okamoto made her debut as the lead in the 2013 film featuring the character from what Comic company's line?	Hugh Jack	Marvel Comics
Which airport is located in the state of Georgia, Brunswick Golden Isles Airport or Lafayette Regional Airport?	Brunswick Golden Isles Airport	Brunswick Golden Isles Airport
A vehicle that uses hydrogen as its onboard fuel for motive power is cosidered which, Flex-fuel or Bi-fuel?	hydrogen	bi-fuel vehicles
Lost Someone was written by James Brown and an American R&B/soul singer who began his career in 1952 as a member of what gospel group?	"It's Only Make Believe"	Gospel Starlighters
What band has been around longer, Mazzy Star of Pendragon?	Pendragon	Pendragon
Where will the 2017 Atlantic 10 Men's Basketball Tournament be hosted?	Pittsburgh, Pennsylvania	PPG Paints Arena
The southern terminus of State Route 102 is located in a town on the southwestern side of an island know to locals as what?	Almaville	the backside
Which movie starring Tony Longo is based on Tonka toy line and Hanna-Barbera television series?	Pound Puppies and the Legend of Big Paw	Pound Puppies and the Legend of Big Paw
Are The Limousines and Faith No More from the same state?	The Limousines are an American indietronica band based out of California's	yes
Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?	2006	2006
San Marco and Medina are both what type of game?	a 2001 designer board game by Alan R. Moon and Aaron Weissblum	board
Which serial killer was known to start killing first, Wayne Boden or Ted Bundy?	Ted Bundy	Wayne Clifford Boden
 Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?	Daniel Rossen	Jack White
What private university in Virginia did Jamal Benjamin Brooks play college football at?	Hampton University	Hampton University
Li Yitong played Huang Rong is a tv series directed by who?	Jeffrey Chiang	Jeffrey Chiang
Which auhor is younger, Nevil Shute or Grace Metalious?	Nevil Shute Norway	Grace Metalious
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?	1979	1937
What Old English poem commemorates the capturing of the five main towns of Danish Mercia?	Capture of the Five Boroughs	Capture of the Five Boroughs
What character did the star of Into The Homeland play on the TV show Nashville?	Cress Williams	Lamar Wyatt
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?	"Undone – The Sweater Song"	The Blue Album
Which has more species, Sonerila or Scaevola?	Scaevola	Sonerila
Jamil Walker was born in a city with how many residents ?	12,711	over 210,000 residents
Which battle occurred first, the Battle of Manila or the Battle of Guam?	The Battle of Manila	Battle of Guam
The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?	Kwame Kilpatrick	four months in jail
The Indian actor and philanthropist, who starred in "Mera Damad," entered the film industry in what year?	1948  27 December 2013	1977
What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?	Cyberball	a pinball machine
What is the population of the town that starts with the letter "B" that is connected by State Route 582 to Las Vegas?	15,023	15,023
What American actress who died in 2011 starred in Fear Stalk?	Sada Carolyn Thompson	Sada Thompson
The Battle of the Catalaunian Plains involved the king of the nomadic tribes of which peoples?	The Apache	Germanic
Who is older, Hampton Del Ruth or Ted Kotcheff?	William T. Kotcheff	Hampton Del Ruth
The Tanjong Pagar Centre replaced which tower finished in 1986 as the tallest building in Singapore?	Bank of China Tower	One Raffles Place
How many women in total competed at the Asian Games the year Lee Young-Sun achieved her personal best throw of 58.87 metres?	460	179 women
Hey Ya is a song performed on The Ed Sullivan Show on CBS by which hip hop artist in 2003?	"Hey Ya!"	is a song written and produced by André 3000
