Who played a lead role in Dhool and has been awarded an Honorary Doctorate by the People's University of Milan?	Mikko "DJ mini" Niemelä (of Polytron), pHinn	Vikram
Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?	Mount Henry	Mosè in Egitto
The Peak Galleria is located near the summit of a mountain that has an elevation of how many meters?	one	552
What type of conflict does Nathaniel Starbuck and Bernard Cornwell have in common?	conflict	War
What musical duo used samples from the first presenter of "Tomorrow's World" in their album Lost and Safe?	Patellar tendon rupture	American musical duo The Books
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?	Alabama A&M	Chuck Noll
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?	no Animals Were Harmed	his own opinions changed
Runaway Scrape events of the Texas Revolution, culminating in this Battle, was a fight that lasted how long?	False	18 minutes
Are both John Corabi and David Byrne musicians?	"My Mind Right (Remix)" is the first single from Memphis Bleek'	yes
One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?	Presbyterian pastor	Francis Schaeffer
whats the famous bavagheet by arun date?	"Ride With Me" is a single by Hey! Say! JUMP	Shukratara
The Kellock-Taschereau Commission was appointed by a prime minister who served how long in office?	the last Seduction II	21 years and 154 days
Which Russian professional ice hockey player, known as the Magic Man, was the final recipient of the NHL Plus-Minus Award?	the Magic Man	Pavel Valerievich Datsyuk
When was the American patriot Hamilton, New York Wass named after born?	New York	January 11, 1755 or 1757July
Who lived longer Ellen Glasgow or N. Scott Momaday ?	S. K. Misro	N. Scott Momaday
What airport is off National Route A002 and is largest airport in Greater Buenos Aires?	National Route A002	Ministro Pistarini International Airport
Which male singer performed together with a female American singer, who was born in 1954 and whose third studio album was named Through His Eyes, have a hit duet with in 1985?	Fish	Phil Collins
Arabella Chapman graduated from which school that was opened as the Albany Free Academy?	School for Randle	Albany High School
What are both Stauntonia and Pimelea?	"Remind Me (Of Sef)"	plant
Are the libretto of Tristan und Isolde and Ariane et Barbe-bleue in the same language?	Jason Stephens is an Australian actor and comedian	no
Which of the following works was completed first, Something Wicked This Way Comes or The Wind in the Willows?	Something Wicked This Way Comes or The Wind in the Willows?	The Wind in the Willows
Which actress is "Beyond Rangoon" was also in "True Romance" and "Ed Wood?"	"Ed Wood?"	Patricia Arquette
What is the park that that People's Choice Classic is a criterium around in close proximity to?	EM Strasbourg Business School	Adelaide Botanic Garden, Hutt Street, and Victoria Park
Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?	BBC One	Cartoon Network Too
Which American Space Western animated series did Celebrity Home Entertainment released 	"HolbyBlue"	BraveStarr
In what year was the British actress who starred in a film adaptation of a series of eight children's books written by P. L. Travers born?	1997	9 November 1955
Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?	ITV	CBS
In which period was this German composer, pianist, organist and conductor born in 1847 active, whose work "Wedding March" became reference to any "wedding march?"	1847	early Romantic period
On February 25, 2017 tony Harrison lost the the International Boxing Federation light middleweight world title to a boxer from what state?	the international boxing Federation light middleweight world title	Maryland
who was the anthropologist who thought that the plaster casts that were discovered by Paul Freeman were a critical piece of evidence?	Albert Champion from France	Don Jeffrey "Jeff" Meldrum (born May 24, 1958) is a Professor of Anatomy and Anthropology
What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?	Ford	Mazda
Ronald Reagan and George H. W. Bush both held which position in office?	"Freaks"	President of the United States
Who starred in My Dog Skip and Malcolm in the Middle?	Malcolm in the Middle	Frankie Muniz
Were Maurice Tourneur and Greg Mottola both American film directors?	False	French film director
Who married a man who starred in Marcus Welby, M.D.?	Marcus Welby	Barbra Streisand
Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?	Rebecca Forstadt	Tim Allen
Wojtek Wolski played for what team based in the Miami metropolitan area?	Club Telex Noise Ensemble	Florida Panthers
In what group was the writer of Songs and Dances of Death in?	Indian anthology horror fiction television series	"The Five"
Based on a True Story... is an album by which country music star, with the single My Eyes?	True Story	Blake Shelton
What current NHL team owner played for the team that won the Stanley cup in 1992?	George Balanchine	Mario Lemieux
Claudine's Return starred the actress who played which role on "Married...with Children"?	Return	Kelly Bundy
Alison Castle is the editor of what publication with a connection to the Beatles?	Udit Narayan Jha	"Linda McCartney's Life in Photography"
Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?	Triteleia crocea	The Large Münsterländer
The director of Panic 5 Bravo was born in what year?	1997	1978
What show was Elena Shaddow in that was written by a relative of Richard Rodgers?	Virus West	The Light in the Piazza
Which market town in Lancashire is part of the BB postcode area?	Lancashire	Burnley
Who is current vice captain of the English Test team, Jamie Atkinson or Ben Stokes?	Jamie Atkinson or Ben Stokes	Ben Stokes
The Rainmaker starred the actor who has been nominated for how many British Academy Film Awards?	The Rainmaker	two
Svíčková is a dish that includes dumplings that are prepared in what way?	dumplings	boiled
Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?	Aya Matsuura	BBC Formula One
What year was the midfielder who shot the winning goal in the 2009 DFB-Pokal Final born?	2009	1988
The Fort Worth Zoo was rated as one of the top zoos by a magazine published where? 	Fort Worth Zoo	Birmingham, Alabama
Were Joss Whedon and Norman Mailer both Americans?	PieceMan	yes
What football team did Mario Gomez and Javi Martinez both play for?	Mario Gomez	Bayern Munich
Mehdi Hashemi was thought to be guilty of opposition to the Iranian regime's dealings during what President's administration?	Iran	Reagan
Whose father is the name of the son of the chief counsellor to the king in Hamlet taken from?	the name of the chief counsellor to the king in Hamlet	Odysseus
Typically how many pages were in the fiction magazine in which Robert E. Howard wrote in 1930s?	number-ones	128 pages
Are Eryngium and Arnebia in the same kingdom of life forms?	"Let's Misbehave" is a song written by Cole Porter in 19	yes
Which private Catholic liberal arts college in Standish did  Don Ashley Turlington graduated from 	Catholic liberal arts college	Saint Joseph's College
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?	"Billboard" Hot 100	pop music and popular culture
A relative of the emu is native to which continent?	Antarctica	Africa
Which actor appeared in the films "Just My Luck" and "Into the Woods"?	Notonomus striatocollis	Christopher Whitelaw Pine
Which is the busiest airport in the United Kingdom outside of London?	London	Gatwick Airport
Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?	1988	1959
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	Maurice Level	Maurice Level
The Nike Mercurial Vapor is endorsed by a Stoke City football player who also plays for what national team?	The Nike Mercurial Vapor	the Switzerland national team
What is part of an alternate title to a Three 6 Mafia song and is slang for a concoction which includes prescription-strength cough syrup also known as purple drank?	Three 6 Mafia song	Sizzurp
What federal agency was founded in 1935 and maintains a list of wanted persons?	Postgraduate College of Commerce	the Federal Bureau of Investigation (FBI)
Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?	The Seine Meets Paris and Great Old Amusement Parks	The Seine Meets Paris
James Davidson reported on which infamous American serial killers?	serial killers	the Harpe brothers
The Carnaval del Pueblo is Eurpoe's largest celebration of what expression of the people of Latin America?	Latin America	Latin American culture
Umi-a-Liloa inherited authority of a kind which is a belief in what?	a Punjabi Serial telecast on Zee Punjabi TV Channel	belief in many deities and spirits
Who was born first, Arthur Conan Doyle or Penelope Lively?	Arthur Conan Doyle	Arthur Ignatius Conan Doyle
Are Benjamin Britten and Béla Bartók from the same country?	The northern segment runs from Highway 749 to the Trans-Canada Highway and passes Eyebrow Lake	no
