The album on which "Desperado" appeared released on what date?	January 28, 2016	January 28, 2016
Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?	129,007	129,007
What movie did John Gavin Malkovich play in with Matt Damon and Edward Norton?	Rounders	Rounders
Which European based oil giant bought the commodities trading arm of J.P. Morgan in 2014?	Mercuria Energy Group Ltd	Mercuria Energy Group Ltd
Simone de Beauvoir partnered with the person whose journal would be called what?	Les Temps modernes	Les Temps modernes
 Cliburn railway station was a station situated on This railway that  ran between Clifton Junction near Penrith and Kirkby Stephen via what?	Appleby-in-Westmorland	Appleby-in-Westmorland
What year was the singer of "Orange" born?	1975	1975
John Wickham Legg was recommended by Jenner for the post of medical attendant to which eighth child and youngest son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha?	Prince Leopold	Prince Leopold
Where was the artist behind "Shit" born and raised?	Atlanta, Georgia	Atlanta, Georgia
Mark Newhouse finished 9th in a 2013 series of poker tournaments sponsored by what corporation?	Caesars Entertainment Corporation	Caesars Entertainment Corporation
Carlo Buccirosso had a role in a movie that premiered at what film festival?	Cannes Film Festival	Cannes Film Festival
Which gaming console was both Yakuza Kiwami and Yakuza 0 released on?	PlayStation 4	PlayStation 4
Operalia, The World Opera Competition helped launch the career of an operatic soprano of what nationality?	Bulgarian	Bulgarian
What is the name of the Minahasa journalist and novelist who was active in the colonies incorporated into the Dutch government in 1800?	Frederick D. J. Pangemanann	Frederick D. J. Pangemanann
Ryan Fredericks plays for a professional football club based in which city ?	London	London
Which Captain launched the attack which led to more casualties than any other incident in the war fought between the settlers of the nascent colony of New Netherland and the native Lenape population?	Captain John Underhill	Captain John Underhill
What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?	Monsters vs. Aliens	Monsters vs. Aliens
Who was born first Am Rong or Ava DuVernay ?	Am Rong	Am Rong
 "Quando m'en vo' " is a soprano from an Opera composed by who ?	Giacomo Puccini	Giacomo Puccini
The creator of "Wallace and Gromit" also created what animation comedy that matched animated zoo animals with a soundtrack of people talking about their homes? 	Creature Comforts	Creature Comforts
What is the home stadium where Dai Xianrong predominantly played?	Tianhe Stadium	Tianhe Stadium
Which plant has more species, Hydrangea or Abrus?	Hydrangea	Hydrangea
What state is home to the Lake Wobegon Trails and the recording location for the live radio show "A Prairie Home Companion"?	Minnesota	Minnesota
Who was the personal assistant to General of the Armies John Joseph "Black Jack" Pershing during World War I?	William Corcoran Eustis	William Corcoran Eustis
The series in which Sharon Gless played Debbie Novotny was developed and written by who?	Ron Cowen and Daniel Lipman	Ron Cowen and Daniel Lipman
What professional footballer who plays for Championship side Cardiff City was part of the 2009 Houphouët-Boigny stampede?	Souleymane "Sol" Bamba	Souleymane "Sol" Bamba
Yves Apollinaire Pede made sand paintings of which South African anti-apartheid revolutionary? 	Nelson Mandela	Nelson Mandela
From what state was the congressman who became Secretary of Defense and reportedly refused to promote Les Brownlee to Secretary of the Army because he was not a CEO?	Illinois	Illinois
What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?	Canada	Canada
When will Flicker, created by a member of One Direction, be released?	October 20, 2017	October 20, 2017
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?	Eenasul Fateh	Eenasul Fateh
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?	2002 Winter Olympics	2002 Winter Olympics
In which year was this single by Cher, written by  Brian Higgins and included in the album The Very Best of Cher, released?	1998	1998
Where was the founder of the Trussed Concrete Steel Company raised?	Detroit, Michigan	Detroit, Michigan
Where were the Olympics held when the 1993 World Champion figure skater's home country won it's second Winter Games gold medal?	Sochi, Russia	Sochi, Russia
What was the population in 2010 of the town where The Stelljes House is located ?	810	810
How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?	4,613	4,613
Who distributed a American-Indian-Irish computer-animated comedy-adventure film starring an Irish actor known for playing Miles O'Brien?	Lionsgate	Lionsgate
Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?	Round Table Pizza	Round Table Pizza
Who owns an English evening newspaper based in Blackpool, Lancashire?	Johnson Press	Johnson Press
Suzanne Simone Baptiste Louverture is the wife of the leader of which revolution?	the Haitian Revolution	the Haitian Revolution
Kang Sung-yeon played Prince Yeonsan in a film that runs for how many minutes ?	119 minutes	119 minutes
John Stoltenberg is the managing editor of the magazine that focuses on what?	aging issues	aging issues
Graham Linehan was the creator of the Ash Atalla-produced sitcom for what UK channel?	Channel 4	Channel 4
who was part of the heavy metal band Ratt, Stephen Pearcy or Alexander O'Neal?	Stephen Pearcy	Stephen Pearcy
Who directed both Last Days and Point Break?	Kathryn Bigelow	Kathryn Bigelow
What Kenya-based company owns the Tusker beer brand?	East African Breweries Limited	East African Breweries Limited
What is the name of the vocalist who collaborated with the rap duo who won the 2002 Grammy Award for Best Rap Performance by a Duo or Group?	Sleepy Brown	Sleepy Brown
Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	Girl Meets World	Girl Meets World
What Friday night programming block included what collective series that includes "Whatever Happened to... Robot Jones?"?	Cartoon Cartoon Fridays	Cartoon Cartoon Fridays
Panna a netvor is a re-telling of a classic tale by what novelist?	Gabrielle-Suzanne Barbot de Villeneuve	Gabrielle-Suzanne Barbot de Villeneuve
What stadium does the team who has Kent Baer as the defensive coordinator play its home games?	Sam Boyd Stadium	Sam Boyd Stadium
What man, born in 1963, was instrumental in bringing the Boston Red Sox to the stadium City of Palms Park in Fort Myers, Florida?	Mike Greenwell	Mike Greenwell
Which composer was a French Romantic composer in the 1800's, Hector Berlioz or Gaetano Donizetti?	Louis-Hector Berlioz	Louis-Hector Berlioz
Who is younger, Keisuke Kuwata or Moya Brennan?	Keisuke Kuwata	Keisuke Kuwata
Li Yitong played Huang Rong is a tv series directed by who?	Jeffrey Chiang	Jeffrey Chiang
Mía Maestro had a role in the 2002 biopic directed by whom?	Julie Taymor	Julie Taymor
Which of the two airlines that operate flights into Enrique Malek International Airport is the larger air carrier in Panama?	Copa Airlines	Copa Airlines
Which English musician is known for both the songs "See Yourself" and "Withing You Without You"?	George Harrison	George Harrison
Which band has more members, Lawson or American Music Club?	Lawson	Lawson
Which airport served more people in 2015 Asheville Regional Airport or Orlando International Airport ?	Orlando International Airport	Orlando International Airport
In between Hymenosporum and Agrostemma which one is closely related to the widespread genus Pittosporum?	Hymenosporum flavum	Hymenosporum flavum
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?	ARY Films	ARY Films
Jonathan Groff was 30 years old when he appeared in a historical musical written by whom?	Lin-Manuel Miranda	Lin-Manuel Miranda
What year did the shopping centre on the street numbered B411 open in the space of in the retail space of the former William Whiteley Limited department store?	1989	1989
In what 2 countries did both X-Large and A Bathing Ape have stores?	Japan and Hong Kong	Japan and Hong Kong
The central figure used in the corporate branding of Singapore Airlines has been an element of it's marketing since what year?	1972	1972
Telescope Hill is near the hamlet that is in what Suffolk County, New York town?	Brookhaven	Brookhaven
GamesMaster has a sister publicantion that is published how many times per year?	13	13
August R. Lindt served as chairman of a UN program from 1956 to 1960 that won how many noble prizes ?	two Nobel Peace Prizes	two Nobel Peace Prizes
Mesih Pasha's uncle became emperor in what year?	1449	1449
JSOC was created on the recommendation of a colonel who served in the Malayan Emergency and what other war?	Vietnam War	Vietnam War
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?	basilica	basilica
