Which king of Northumbria did The "Historia" gives the abbot central place in his election as king	Guthred	Guthred or Guthfrith
David Wayne Hull (born 1962 or 1963) is a leader of which group that originated in Mississippi in the early 1960s under the leadership of Samuel Bowers, its first Grand Wizard?	True	White Knights
Gaia is a space observatory of the European Space Agency, what is Astrosat?	Gaia is a space observatory of the European Space Agency (ESA) designed	India's first dedicated multi-wavelength space observatory.
Brendon Urie wrote new perspective after firing which bassist?	Adam Nodelman	Brent Wilson was fired
Which playwright lived a longer life, Edward Albee or J. M. Barrie?	Barrie) and the Royal Court Theatre (whose Ved answer the question: which playw	Edward Franklin Albee III
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?	Lunsemfwa River	Buffalo
John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?	Bishop Wardlaw	King George IV
Which actor, who also appeared in "The Usual Suspects" (1995), does the 2017 action crime comedy Baby Driver star?	Stephen Baldwin	Kevin Spacey
"The Empire Builder"'s Columbia River Subdivision was part of which line?	Columbia Basin Railroad	Great Northern Railway
Jin Jing is a Chinese female Paralympic fencer who called for a boycott of what retailer whose name means crossroads and public square in French?	Carrefour	Carrefour
Figure 2 Ranch Airport supports launch operations of what aerospace manufacturer and space flight services company?	Blue Origin	Blue Origin
What actor starred in "Word of Honor" and "Miami Vice"? 	Don Johnson	Donald Wayne Johnson
"Aroma-scope" used in Spy Kids 4 is reminiscent of what marketing gimmick used in Polyester in 1981?	"Aroma-scope" used in Spy Kids 4 is reminiscent of what marketing	"Odorama"
Monroe Regional Airport and Deadhorse Airport are both in this country?	True	United States
 Who was born first Doug Liman or Saul Metzstein?	Saul Metzstein	Douglas Eric "Doug" Liman
What type of ovulation does the animal formerly known as the pygmy chimpanzee have?	pygmy ovulation	Concealed ovulation
What do the Church of St. Mary of the Spring and Hagia Irene have in common?	Church of the Sacred Heart and St Catherine of Alexandria	Greek Eastern Orthodox church
 Lucas da Silva Carvalho was an unused reserve runner for a Brazilian athletics track event which at top class events is run in lanes for the first what?	not_duplicate	500 metres
Robert Earl Holding owned an oil company that was originally founded by who?	Marcus Samuel, 1st Viscount Bearsted JP	Harry F. Sinclair
Creation Entertainment is located in a city with what estimated 2014 population?	Glendale, California	200,167
James Fowle Baldwin helped design a historic railroad that operated in Massachusetts and whose line later operated as part of what?	Providence and Worcester Railroad	Boston and Maine Railroad's Southern Division
The Declaration of Montreal was the founding document of which world event, lasting from July 26-August 5, 2006?	World Outgames	The 1st World Outgames
Maxeda has been owned since 2004 by which American multinational equity firm?	Equity International	KKR & Co
What record officially started in 1519 in the same state that holds the city Augustus Chapman Allen used his inheritance to fund the founding of?	Munster	The recorded History of Texas
Who directed the 1940 film in which John Arledge appeared?	Lewis Seiler and Lothar Mendes	John Ford
The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? 	over how many acres	250,000
Which canal, Miami Canal or Dundee Canal, also supplies hydro-power and water for manufacturing?	C-6 Canal	Dundee Canal
"When a Woman Loves" is the first single by singer R. Kelly from his eleventh studio album named what?	Love Letter	"Love Letter"
E! Hollywood Hold'em was hosted by a poker player of what nationality?	American	Irish
Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?	Holger Felix Badstuber (] ; born 13 March 1989) is a	Dante
What machine has the same name as another machine created by Ludwig Boltzmann?	electrostatic machine	Boltzmann machine
What album did John Lennon release before the one that contained the song "How?"	Now That's answer the question: "How?"	John Lennon/Plastic Ono Band
What is older, Downfall or Dark Tower?	Dark Tower	Downfall
Who married a man who starred in Marcus Welby, M.D.?	True	Barbra Streisand
Which teams did Jimmy Butler play and what role did he play on these teams?	Jimmy Butler III	swingman
What does the organization associated with Carl Wieland believe about anything other than the young earth view? 	young earth view	a compromise on biblical inerrancy
Who is Colin Kaepernick and what is his preferred nickname?	Kaep is a nickname for athlete Colin Kaepernick (although he prefer	an American football quarterback
What nationality is the singer who recorded "Who I Was Born to Be"?	Turkish	Scottish
Where is the magazine headquartered that Robert W. McElroy writes for?	Hamilton Advertiser is a Scottish tabloid newspaper that covers the area and the suburbs of	Manhattan
The screenplay for Alain Resnais' second film is who?	Alain Godard	Alain Robbe-Grillet.
What kind of unit was led by the German general who wanted to rush north up the Channel coast to capture Boulogne, Calais and Dunkirk during the Battle of Boulogne?	XIX "Armee Korps"	Panzer
How has played in more bands, Kim Wilson or Chino Moreno?	Paula Frazer is an American singer-songwriter.	Chino Moreno
In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?	Ann Arbor	Los Angeles
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?	2012 Conference USA football season	2009 Big 12 Conference
Are Guildford Cathedral and St Paul's Cathedral both located in England?	St Paul's Cathedral is a cathedral in London, England	yes
 the movie "A Cure for Wellness" was a science fiction?	not_duplicate	is a 2016 science fiction psychological horror
Who is younger, Wayne Coyne or Toshiko Koshijima?	Toshiko Koshijima	Toshiko Koshijima
Radio On: A Listener's Diary is the first book by an author that voiced what character in the film "The Incredibles"?	False	Violet
What kind of group does Takahiro Moriuchi and Doug Pinnick have in common?	False	band
What NFL Team, undefeated in 1972, had on their staff the coach of the 2004 Florida Atlantic Owls football team?	Miami Dolphins	Miami Dolphins
Where in Greek mythology was the father of Benthesikyme venerated as a chief deity?	Pylos	Pylos and Thebes
What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?	creative artist	photographer
Daddy was an American Pit Bull who was integral to the work of what Mexican-American dog behaviorist with over 25 years of canine experience?	Cesar Millan	Cesar Millan
What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?	not_duplicate	a record of 13–3
Baraki Barak District is situated in the western part of a province whose capital is what?	Baraki Barak District is situated in the western part of a province whose capital is	Puli Alam
Both Tim Conlon and Kehinde Wiley have what type of occupation?	not_duplicate	artist
Zacarías Ferreira is the uncle of a professional basketball player who played college basketball for who?	Zacaras Ferreira	University of Kentucky
Who was born first, Anaïs Lameche or Darren Hayes?	Anas Lameche	Darren Stanley Hayes
Evan Buliung played the character Aragon who is based on a character in a book series written by which author? 	False	J. R. R. Tolkien
What kind of music did Firework's artist make before getting into pop?	Hungarian National Day’s Fireworks in 2008 and 2009	gospel
Do both Changle District and Longkou face water?	Yonglong answer the question	yes
Who was born first, Mark Steven Johnson or Robert Thornby?	Mark Steven Johnson	Robert Thornby
Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?	Marie Curie	1934
The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?	Kristiansand	IK Start
Which formed first, Fireflight or Dirty Three?	Dirty Three	Dirty Three
What community is the team Isaac Gómez played midfielder for located?	Santo Tomé	the autonomous community of Madrid
Where in the traditional West Riding of Lindsey is the Trolleybus Museum Located?	West Riding of Lindsey	Isle of Axholme
Who runs the website surpassed by both Baidu Baike and Hudong.com?	Hudong.com	Wikimedia Foundation
Which star in the Maltese Bippy died in 1987?	Lino Ventura	Dan Rowan
who has written more than 100 books, Yaşar Kemal or Avram Noam Chomsky?	Yaşar Kemal or Avram Noam Chomsky?	Avram Noam Chomsky
Did both the Beaulieu Mine and Colomac Mine fall into bankruptcy?	Beaulieu Mine and Colomac Mine both fell into bankruptcy	yes
