Which dog originated in Galicia, the Bullenbeisser or Can de Palleiro?	Can de Palleiro	Can de Palleiro
In the seventh-largest country in Africa, what is the oil prodcution of the city at the mouth of the Congo River?	1200000 oilbbl/d	1200000 oilbbl/d
In what year was the novel that Lourenço Mutarelli based "Nina" on based first published?	1866	1866
Edoardo Soleri is playing on loan from which Italian football club?	A.S. Roma	A.S. Roma
Belle & Sebastian: The Adventure Continues is the sequel to the 2013 film "Belle and Sebastian", a French adventure film directed by who?	Nicolas Vanier	Nicolas Vanier
Which conflict involving the Mende ethnic group lasted for eleven years?	Sierra Leone Civil War	Sierra Leone Civil War
What is the genus of the viral disease that has symptoms such as fever, chills, loss of appetite, nausea, muscle pains, and headaches, and has a chance of causing liver damage?	Flavivirus	Flavivirus
What theme park was seen as a competitor for Ocean Park Hong Kong and opened in September 2005?	Hong Kong Disneyland	Hong Kong Disneyland
Who directed the 1941 film based on the novel of the same name by Zane Grey starring an actor who was also an artist and stuntman?	James Tinling	James Tinling
What television show was,based,on an 1908 novel by Lucy Maud Montgomery?   Anne.	Anne	Anne
which coach did the longest tenured active coach n both the NBA and all US major sports leagues replaced in 1996?	Bob Hill	Bob Hill
What actor born in 1951 starred in Aaj Ka Robin Hood?	Nana Patekar	Nana Patekar
What festival is held every June in Bartlesville, Oklahoma?	OK Mozart	OK Mozart
At what university can the building that served as the fictional household that includes Gomez and Morticia be found?	Syracuse University	Syracuse University
which university was founded first Duke University or Tufts University?	Duke University	Duke University
What country of origin does Jerry Barrett and Florence Nightingale have in common?	English	English
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?	Bangkok	Bangkok
In what country did Gildo Siopaes win a bronze medal for bobsledding in the 1964 Winter Olympics?	Austria	Austria
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?	Jyothika Saravanan	Jyothika Saravanan
The Six Arms Saga was written by the former editor-in-chief of what company?	Marvel Comics	Marvel Comics
What month was the album released whose lead single was "Domino Dancing"?	October	October
What role did Anne Innes-Ker, Duchess of Roxburghe (daughter of the 7th Duke of Marlborough) serve to Queen Victoria?	Mistress of the Robes	Mistress of the Robes
What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?	Koninklijke Ahold N.V.	Koninklijke Ahold N.V.
Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?	Thomas Mawson	Thomas Mawson
Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?	Morning glory	Morning glory
What judge who was on the show "Dancing with the Stars" was born on the 31st of March, 1963?	Paul Joseph Mercurio	Paul Joseph Mercurio
The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?	books, films and other media	books, films and other media
Who worked on the origins of Mickey Mouse and created Oswald the Lucky Rabbit?	Ub Iwerks	Ub Iwerks
Which of the actors starred in "Sollathaan Ninaikkiren" was born in 7 November 1954?	Kamal Haasan	Kamal Haasan
Dangerous is a book by which political commentator?	Milo Yiannopoulos	Milo Yiannopoulos
Who is the grandfather to Frederick II and was the Holy Roman Emperor until death?	Frederick I	Frederick I
In the British experimental jazz band Polar Bear, who handles digital devices?	Leafcutter John	Leafcutter John
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?	Julia Verdin	Julia Verdin
Typically how many pages were in the fiction magazine in which Robert E. Howard wrote in 1930s?	128 pages	128 pages
Bridge of Spies stars a Soviet intelligence officer with what name?	Rudolf Abel	Rudolf Abel
Which Canadian Professional ice hockey player of Albanian origin bought in on the deal for the Ontario Raiders?	Tie Domi	Tie Domi
Kiki Preston was the alleged mother of a child born out of wedlock with a prince born in which year ?	1902	1902
What is the official currency in the country that hosts the Asahi-Ryokuken Yomiuri Memorial tournament?	yen	yen
 John DiMaggio voices the character Shnitzel on Cartoon Network series created by who?	C. H. Greenblatt	C. H. Greenblatt
What is the name of the physician who studied the cause of the 1854 Broad Street cholera outbreak in London, England?	John Snow	John Snow
In what 1997 American mystery crime film did Johnny Galecki start in?	Suicide Kings	Suicide Kings
Which amusement park at Coney Island, Brooklyn, New York City,  without being the grandest, was the island's longest lasting?	Steeplechase Park	Steeplechase Park
During the period known as the Second Red Scare Alexander Trachtenberg was convicted under which Act?	Smith Act	Smith Act
Who was born more recently, Flula Borg, or Dirk Nowitzki?	Flula Borg	Flula Borg
Forest Hill, Texas is a suburb of which fifth-largest city in the state?	Fort Worth	Fort Worth
What New York city is 60 miles northwest of the Glen Iris Inn?	Buffalo	Buffalo
Who is older, Steven Tyler, or Elizabeth Fraser?	Steven Tyler	Steven Tyler
Who will Billy Howle be seen opposite in the upcoming British drama film directed by Dominic Cooke?	Saoirse Ronan	Saoirse Ronan
The Carnaval del Pueblo is Eurpoe's largest celebration of what expression of the people of Latin America?	Latin American culture	Latin American culture
Andrew Jaspan was the co-founder of what not-for-profit media outlet?	The Conversation	The Conversation
Persona Non Grata includes interviews by the political leader of what nationality?	Palestinian	Palestinian
Miller County is named after a governor who was born in which year ?	1776	1776
Who directed a 2006 film where Ron Perkins character plays the manager of a hotel?	Christopher Nolan	Christopher Nolan
What actress from "The House of Mirth" played an FBI agent involved in the cover up of extraterrestrials?	Gillian Anderson	Gillian Anderson
In the muti-sport games usually held every four years between nations around the Mediterranean Sea, Fatma Lanouar is best known for winning gold in which event?	1500 metres	1500 metres
Andrea Camplone is a football coach in which 22-team competition?	Serie B	Serie B
Who was the biological father of the emperor who built the Nemi Ships?	Germanicus	Germanicus
The Pluralist school is said to have included what creator of the theory of atomism? 	Leucippus	Leucippus
What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?	Talib Kweli	Talib Kweli
What city did the author of "Portraits and Prayers" choose to live in after moving to France?	Paris	Paris
Guy Pearce starred in which movie produced by Marvel Studios ?	Iron Man 3	Iron Man 3
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?	Daphnis et Chloé	Daphnis et Chloé
Which park is further south within Spain, Picos de Europa National Park or Timanfaya National Park?	Timanfaya National Park	Timanfaya National Park
Who was the secretary to the Winter Queen?	Sir Francis Nethersole	Sir Francis Nethersole
What country are both Dafeng District and Jixi in?	China	China
What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?	2009	2009
Flower Alley was bred by the trainer who was killed at what Fayette County, Kentucky airport?	Blue Grass Airport	Blue Grass Airport
What college did the person who defeated Fedor Emelianenko play football at?	Purdue University	Purdue University
Who stars in the title role of a Netflix show co-created by Robert Carlock?	Ellie Kemper	Ellie Kemper
Which channel produced the ninth volume of the tv series that premiered as the same date as RuPaul's first album?	VH1	VH1
What offence were opening batsman Khalid Latif and 5 other cricketers suspended for, in February 2017?	spot-fixing	spot-fixing
What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?	Blue	Blue
Falling Stars is a role-playing game published by the company based out of what country?	Lithuania	Lithuania
Who is the older brother of the king that was overthrown in the Henriad?	Edward of Angoulême	Edward of Angoulême
Which had a bigger population in the 2016 census: Queens or Staten Island?	Queens	Queens
What was the nickname of the hitman hired by an Italian American Criminal Organization?	The Crowned Prince of the Philadelphia Mob	The Crowned Prince of the Philadelphia Mob
The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?	1978	1978
The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?	House of Commons	House of Commons
