what country of origin does robert brothers and jacques charles have in common	Philippines	French
what river can a large african bovine be seen bathing in in the mwabvi wildlife reserve	mwabvi wildlife reserve is a wildlife reserve in mwab	Buffalo
how many chapters does yōko shōjis most famous manga have		24
what game did the team with an 111 regular season record play in for the bcs title game	Bulgars (also Bulghars, Bolghars, Proto-B	2004 Nokia Sugar Bowl
pyne marles is cohosted by richard marles and an australian politician who has been the liberal member for the house of representatives seat of sturt since what years election	not_duplicate	1993
louis count of armagnac has a descendant that includes which final king of italy	not_duplicate	Umberto II
the toyota fj cruiser is built by this toyota subsidiary which is a leading producer of what type of trucks in asia	True	medium and heavy-duty diesel trucks
are the genera gordonia and osbeckia in the same family	True	no
what profession does nora roberts and elizabeth hardwick have in common	not_duplicate	novelist
which publication still relies on paper printing human events or texas highways 	Damian Wayne is a fictional superhero and sidekick appearing in comic books published by DC	Texas Highways
were both life magazine and strictly slots magazine published monthly in 1998	True	yes
what is the call sign of the airline that operates the flight with united express flight 3411 incident	not_duplicate	Brickyard
underwater is a 1955 adventure film starring an american film actress who was a leading sex symbol in what decades	True	1940s and 1950s
when was ben mcniece played his debut in the anzac day clash against collingwood at the melbourne cricket ground	not_duplicate	25 April
the producer of the eric church album the outsiders was a member of what band in the 1980s	not_duplicate	In Pursuit
who is the lead vocalist for maroon 5s sixth studio album	False	Adam Levine
roden brothers were taken over in 1953 by a group headquartered in which canadian city 	False	Montreal
author of the popular getting started in electronics founded micro instrumentation and telemetry systems mits in what state	not_duplicate	Albuquerque, New Mexico
which mountain is higher tongshanjiabu or himalchuli		Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)
from what county is steven avery wrongfully convicted man on which the documentary making a murderer is based 	avery is a convicted murderer from which county is he wrongfully	Manitowoc County, Wisconsin
ivan konrad trajkovič qualified for which major international multisport event celebrated in the tradition of the olympic games as governed by the international olympic committee	not_duplicate	2012 Summer Olympics
which coach did the longest tenured active coach n both the nba and all us major sports leagues replaced in 1996	True	Bob Hill
which aired first life after people or werner herzog eats his shoe	"Lost" is a fictional series about the survivors of Oceanic Flight 815,	Werner Herzog Eats His Shoe
who directed the film to which a perfect murder was a modern remake 	True	Alfred Hitchcock
no issue lelo tissue was started by which company that has the largest mobile network in pakistan	not_duplicate	Jazz
eusebio valli studied alongside a physician who was the pioneer of what field	not_duplicate	bioelectromagnetics
the six arms saga was written by the former editorinchief of what company	False	Marvel Comics
which performance act has a higher instrument to person ratio badly drawn boy or wolf alice 	"The Promise" is the series finale of the American Western crime drama television series "Justified	Badly Drawn Boy
gül mosque and hippodrome of constantinople are both located where	False	Istanbul, Turkey
in what year was the football club for which reuven niemeijer plays founded	not_duplicate	1903
who is the album look what you made me do is on being released through	Trevor Baxter (18 November 19 answer the question: who is the album look what you made	Big Machine Records
