What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
On what date did the geological event, that caused the 2011 Japanese motorcycle Grand Prix to be rescheduled, take place ?	11 March 2011	11 March 2011,
What street was the adult entertainment district of the Liberty Tree District centered on?	Washington Street	Washington Street
Which movie was based on a book, The Haunted Mansion orThe Greatest Game Ever Played? 	The Greatest Game Ever Played	The Greatest Game Ever Played
Consider the band formed in 2015 by JYP Entertainment through the reality show "Sixteen". How many tracks are on the reissue of their third album?	True	13
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?	Tim Minchin (born 7 October 1975) is an Australian comedian, actor, writer, musician	Northampton, England
What is the name of the basketball team that trained under assistant coach, Steven Michael Henson at the University of Oklahoma ?	Sauk Valley Predators	Oklahoma Sooners men's basketball
Which book by William A. Dembski summarizes the concepts he introduced about intelligent design in another of his works?	True	Intelligent Design
Robert Earl Holding owned an oil company that was originally founded by who?	Harry F. Sinclair	Harry F. Sinclair
Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?	Gardnerville is an unincorporated town in Douglas County, Nevada, United States, adjacent to the	Gardnerville
Who is older, James Kerwin or Paul Verhoeven?	James Kerwin (born October 13, 1973 in St. Louis, Missouri) is an American film	Paul Verhoeven
Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City Football Club	Adelaide City
Are Roger Waters and Tom Johnston both musicians?	George Roger Waters (born 6 September 1943) is an English singer, songwriter, bass	yes
What Italian region does Slinzega come from?	Valtellina	Lombardy
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	2000	2000
Who was born first, Sathish Kalathil or Jacques Feyder?	Sathish Kalathil (: ) is an Indian film and documentary Director	Jacques Feyder
Which town is named after the developers of Monmouth Heights at Manalapan?	Hewitt	Levittown
Which item spanned farther distances regarding sales, Interact Home Computer or Sord M5?	Sord M5 is a home computer launched by Sord Computer Corporation in 1982	Sord M5
The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?	Bart the Fink	The Itchy & Scratchy Show
What team did Robbie Keane play for after Inter Milan?	ATK	Republic of Ireland national team
What was the nationality of the "Lonely Hearts Killers"?	Irish	American
In which suburb of Melbourne, Australia did Harold Edward Holt go missing?	Portsea	Portsea, Victoria
Tedrow, Ohio lies close to which 241. 26 mi highway? 	Ohio Turnpike	Ohio Turnpike
Which British music producer and engineer is notable for working wih an English electronic band having the founders: Dave Gahan, Martin Gore, and Andy Fletcher?	Gareth Jones	Gareth Jones
Are both Upper Crust Pizzeria and Eatza Pizza restaurants?	Eatza Pizza was a buffet-style restaurant chain founded in Arizona in 1997	yes
Deckers Creek begins west of an unincorporated area in what West Virginia county?	Preston County	Preston County
Where did the genre of the Chapter Dos: On the Verge album originate? 	Bachatón	the Dominican Republic
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?	Big Red	1937
Which was developed first, Dick Smith Super-80 Computer or Pecom 32?	Elektronska Industrija Ni of Serbia in 1985	Dick Smith Super-80
The location of the area where Fort Nisqually stood is in what Washington county?	Pierce County	Pierce County
Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?	Michael Swango	Michael Swango
What is the brand who makes canned meats that had its own cook off in Austin until 2007?	Hormel food company produces the meat. SPAM Jam (formerly known as Cedar River days)	Hormel Foods Corporation
To which taxonomic category do both Hyacinthoides and Anthriscus belong?	Apiaceae	genus
Are Kim Tae-yeon and Laura Stoica of the same nationality?	South Korean singer	no
Which song that John Kirby scored  is often the final piece of music played during an evening of revelry?	"Loch Lomond" is a well-known traditional Scottish song (Roud	"Loch Lomond"
Which star of the 1986 movie "Castaway" was an owner of a Panther De Ville?	Amanda Donohoe	Robert Oliver Reed
How many films were directed by the director of Wise Blood?	Wise Blood is an American 1979 drama film directed by John Huston and based on	37
The lead vocalist of the group "Tenacious D" plays a supporting role along with Dennis Leary and Will Patton in a film that received what award at the 1999 Venice Film Festival?	Big Helium Dog	Ecumenical Award
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?	Martin Scorsese	Martin Scorsese
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?	Thon Marial Maker	Thon Marial Maker
Did the playwrights Eugène Ionesco and Paul Scott live during the same time period?	Paul Mark Scott (25 March 19201 March 1978) was an English novelist, playw	yes
Nick Hexum of which American rock band helped produce Decomposer by The Matches?	311	311
When is the American politician and attorney which Thomas J. Connolly an for Governor of Maine in 1998 against born 	Angus King	March 31, 1944
How many episodes were in the original run of the HBO show that Kristin Davis played the character Charlotte York Goldenblatt?	94 episodes	94
Penny Rae Bridges starred in a television sitcom with what other actor?	True	Ben Savage
What was the alternate slang name for the World War I era grenade that the egg grenade was less awkward than to handle?	hand mortar is a firearm that was used in the late 17th century and 18th century	potato masher
What part did Dan Lewis play for Arsenal Football Club?	Dan Lewis	goalkeeper
What man, born in 1963, was instrumental in bringing the Boston Red Sox to the stadium City of Palms Park in Fort Myers, Florida?	Mike Greenwell	Mike Greenwell
Sarah Price and Rob Schneider are both what profession? 	a stand-up comic and veteran of the NBC sketch comedy series "Saturday	director
 Umaru Mutallab had a son who tried to detonate materials about the flight that took place on what date?	Umar Farouk Abdulmutallab, is a student who attempted to det	December 25, 2009
Were Will Durant and Margaret Mitchell both philosophical writers?	Margaret Mitchell (November 8, 1900 – August 16, 1949) was an American author and journalist.	no
"The Chance of a Lunchtime" is an episode of a BBC sitcom writtem by who?	John Sullivan	John Sullivan
Of which band was the singer who released the record I Get Weak once a member ?	The Go-Go's	The Go-Go's,
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?	Pease Air National Guard Base is a New Hampshire Air National Guard base located at Portsmouth International	133d Air Refueling Squadron
August R. Lindt served as chairman of a UN program from 1956 to 1960 that won how many noble prizes ?	ten	two Nobel Peace Prizes
The Woodvale Historic District was built buy a company headquartered where?	Broad Top Township, Bedford County; Wells Township, Fulton County; and Wood Township,	Rockhill Furnace, Pennsylvania
The Battle of the Catalaunian Plains involved the king of the nomadic tribes of which peoples?	Huns	Germanic
Which writer also enjoyed boxing, Amy Tan or Norman Lindsay?	Norman Alfred William Lindsay (22 February 1879 – 21 November 1969) was an Australian artist	Norman Alfred William Lindsay
Who directed the Hindi remake of the Korean film that starred Uhm Jung-hwa, Kim Sang-kyung, and Song Young-Chang?	Ribhu Dasgupta	Ribhu Dasgupta.
St Dionis Backchurch was rebuilt after a major conflagration that consumed how many parish churches?	a total of?	87
Which writer, Karen Blixen or Woody Allen, has a broader range of artistic talents?	Karen Christenze von Blixen-Finecke (née Dinesen;	"Woody" Allen
Casey Jr. Splash 'n' Soak Station is an attraction in a city located in which county ?	White County, Indiana, United States	Orange County
In what city is the company that Fastjet Tanzania was originally founded as a part of prior to rebranding based?	Saint-Louis	Nairobi, Kenya
Are Couroupita and Graptopetalum plants both native to central America?	Graptopetalum (leatherpetal) is a plant gen	yes
Ghostkeeper's plot is inspired by a legend that lends its name to what type of medical condition?	Wendigo psychosis	psychosis
What is the top speed of the faster roller coaster, between The Riddler's Revenge and Green Lantern ?	63 mph	65 mph
Erik Marcisak was named one of Top Ten "Comedy Best Bets" by a brand with special focus on what ?	Backstage (aka Back Stage) is an entertainment-industry brand aimed at people	casting, job opportunities, and career advice
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?	Princess Jessica	Princess Jessica
