What was the formal name of the building that housed the scene that formed the band Hjertestop?	Ungdomshuset	Folkets
Louis XVI style sought to evoke the artistic styles that were just then being rediscovered in  Pompeii and this ancient Roman town that was destroyed in what year	79 AD	79 AD
What American corporation owns Claim Jumper?	Landry's, Inc.	Landry's
The Argentine PGA Championship record holder has won how many tournaments worldwide?	not_duplicate	230
Who wrote shorter stories, Raymond Carver or Lydia Davis?	Raymond Clevie Carver Jr.	Lydia Davis
In whose government did the original owner of Heythrop Park come to prominence?  	Charles Talbot, 1st Duke of Shrewsbury, KG, PC	William's
St Dionis Backchurch was rebuilt after a major conflagration that consumed how many parish churches?	True	87
What kind of group does Takahiro Moriuchi and Doug Pinnick have in common?	not_duplicate	band
 The 2011–12 Houston Rockets season began with the drafting of the player who now plays for what team?	not_duplicate	Boston Celtics
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?	not_duplicate	1,800
What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?	True	between 1987 and 2010
What is the nationality of the illustrator of Chaos Marauders?	British	British
where was the 2006 Commonwealth Games that Mmoloki Nogeng won a bronze medal at held?	Melbourne, Australia	Melbourne, Australia
What type of rock makes up the formation where Douglas Crabbe drove into a bar?	sandstone	sandstone
Did Qionghai or Suining  have a population of 658,798 in 2002? 	Suining	In 2002, Suining had a population of 658,798.
Live Acoustic America features a cover of a Beatles song that peaked at what number in the United Kingdom?	False	4
The 2016 San Jose State Spartans football team were members of a NCAA conference that officially began operations in what year?	1999	1999
The Cineplex Odeon Theatres are now operated as which American movie theater chain majority-owned by Chinese conglomerate Dalian Wanda Group?	AMC Theatres	AMC Theatres
What production company co-owned by Kevin Loader and Rodger Michell produced My Cousin Rachel?	Free Range Films	Free Range Films
Did the playwrights Eugène Ionesco and Paul Scott live during the same time period?	not_duplicate	yes
Shepard Settlement is just south of what major New York city?	Syracuse	Syracuse
Which genus has more species, Apium or Elodea?	Apium	Apium
The Transylvanian Hound and Jack Russell Terrier were originally bred for what activity?	fox hunting	hunting
How many albums have been released by the same band that released the "Trance" EP?	not_duplicate	4 albums
What is the population of the city as of the 2010 Census where the band Quincy Mumford & The Reason Why is based?	Asbury Park, New Jersey	16,116
What was the former name of the company which operates Hunterston Terminal?	Peel Holdings	Peel Holdings
The world's greatest Super-Heroes anthology showcased one of four superheroes known for speaking the phrase "SHAZAM", what was their name?	Captain Marvel	Captain Marvel
In what city was the song "Where is Love" first staged and did Oliver Twist meet the Artful Dodger?	False	London
Which English former professional footballer ho played as a centre-back, did  Chris Jones played with 	Rio Ferdinand	Rio Gavin Ferdinand
What is the war that No. 22 Squadron RAAF followed as far as the Philippines sometimes called?	Asia-Pacific War	the Asia-Pacific War
 Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?	Joseph Conrad	Joseph Conrad
What empire was Aleksei Gen born into?	Russian Empire	Russian Empire
 The Canadian Hot 100 is a music industry record chart in Canada for for a song that is released separately from what?	single	an album
The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?	not_duplicate	1967
What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?	R-8 Human Rhythm Composer	The R-8 Human Rhythm Composer
Which producer from the 2015 British documentary film about the life and death of British singer-songwriter Amy Winehouse also worked on the film Oasis: Supersonic as a film producer?	James Gay-Rees	James Gay-Rees
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?	South America	South America
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?	Saxony	German
which star of Hwarang: The Poet Warrior Youth was born on November 16, 1991 ?	Park Hyung-sik	Park Hyung-Sik
What notable work from French music video director Yoann Lemoine features an apology and plea for forgiveness?	True	Back to December
Lafe Pence was a member of which lower chamber of the United States congress?	House of Representatives	United States House of Representatives
What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?	Bill Paxton	Bill Paxton
In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?	Didsbury	26,788
Which film was released first, The Celluloid Closet or Station to Station?	True	The Celluloid Closet
When was the British economic historian who established "The Economic History Review" born? 	not_duplicate	9 January 18898
Adena Friedman was formerly the managing director and CFO of a company that specializes in what four key business areas?	The Carlyle Group	corporate private equity, real assets, global market strategies, and investment solutions.
What do a Flaming beverage and a Gin and tonic have in common?	False	cocktails
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?	Zeffirelli	Zeffirelli
Where was the artist behind "Shit" born and raised?	True	Atlanta, Georgia
What country is both Thornton–Cleveleys railway station and Poulton-le-Fylde railway station located?	England	England
What rule-class city of 26,595 contains the neighborhood Plainview?	Jeffersontown	Jeffersontown, Kentucky
Between Parsifal and Saul og David which opera has more acts?	True	Saul og David
Is Rutgers University or Brown University public?	Rutgers University	Rutgers University
In which city is a football club that uses Gabriel Barbosa?	Milan	Milan
What lake in Australia is named after a Scottish Knight?	Lake Wallace	Lake Wallace
Why is Bangor Daily News talkin about Sawin Millett?	not_duplicate	Commissioner by the Maine Senate
Which was published first, Take It Easy or Personal Preference?	True	Take It Easy
The project that Jeder Rappen zählt is inspired by began in what year?	not_duplicate	2004
Bill McCollum took a leadership role in the Senate trial that began on which date?	not_duplicate	December 19, 1998
Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?	Semyon Aranovich Gershgorin	Pavel Sergeyevich Alexandrov
Who is prime minister of this West African country that covers 36125km2?	Umaro Mokhtar Sissoco Embaló	Umaro Mokhtar Sissoco Embaló
Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?	not_duplicate	B-17 Flying Fortress bomber
The 19 high-rise commercial buildings covering 22 acres between 48th and 51st Streets in New York City feature which style of architecture?	Art Deco	The Art Deco style
In which county does the  8th Military Police Brigade  of the United States Army's Barracks located?	not_duplicate	Honolulu
What year did Christopher Nolan's magic-themed drama come out?	2006	2006
Did the band Daniel Amos experiment with the same genre of music performed by Digital Summer?	True	no
Which company used a voice actor who also voiced He-Man?	He-Man	9Lives
Were Thinking Fellers Union Local 282 and the Smiths, who had a lead singer of Morrissey, both active in 1986?	True	yes
Were Stanley Kubrick and Elio Petri from different countries?	not_duplicate	yes
What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?	Wytheville's population was 8,211 at the 2010 census	8,211 at the 2010 census
What country does Salmonby and Somersby, Lincolnshire have in common?	England	England
What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?	Lantern Waste	Lantern Waste
Marco de la O stars in the title role of El Chapo which premiered on which network in April 2017?	Univision	Univision
What was the nickname of the author of the comic strip on which a a 2015 American 3D computer-animated comedy film produced by Blue Sky Studios and distributed by 20th Century Fox was based?	Sparky	Sparky
Which county located in the commonwealth of Kentucky is Kentucky Route 393 (KY 393) a state highway in 	Oldham County	Oldham County, Kentucky
James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?	Lord Chancellor of England	Lord Chancellor of England
