Are both Forman Christian College and Purbanchal University public schools?	no	no
What kind of producer is the person who helped created "The Spiderwick Cronicles" with Holly Black?	film	motion picture producer
The competition Lev Oborin won in 1927 is held in what city?	Leningrad	Warsaw, Poland
Show Her is a song written by a country music artist who is also a former player of what sport?	baseball	American football
Who had a longer film career, Harry Sweet or John Biddle?	John Biddle	John Scott Biddle
Which university is located more east, Indiana University or University of Pennsylvania?	Indiana University	University of Pennsylvania
Which restaurant chain is based further south, Pizza Fusion or Imo's Pizza?	Imo's Pizza	Pizza Fusion
What company claims to manufacture one out of every three objects that provide a shelf life typically ranging from one to five years?	Toshiba	Crown Holdings Incorporated
Which South African anti-apartheid archbishop was part of the actions against the ruling National Party government?	Andries Petrus Treurnicht	Desmond Mpilo Tutu
How many Academy Awards did the film, in which Jimmy Bryant provided the singing voice for the character Tony, win ?	five	10
Who was born first, Chester Bennington or Mikael Stanne?	Chester Bennington	Bengt Mikael Stanne
who were James Hill and John Vereker, 6th Viscount Gort officers for?	British Army	British Army
What former president of ABC television is a high ranking officer in the same company as Christine Mccarthy?	Richard A. Ludwin	Robert A. Iger
An english lawyer had Christopher Mont as an agent and was awarded denization where?	England	England
Spill.com gave their final review for a movie directed by who?	Ben Addelman	John Lee Hancock
Who born earlier, Lewis Terman or  G. Stanley Hall?	Lewis Terman	G. Stanley Hall
Where in the northernmost and largest freguesia can we find the Communications Museum?	Parthenon	Macau, China
What role did the actor who played Colonel Sherman T. Potter in "M*A*S*H" play in "Kentucky Jones"	Jack Jefferson	Seldom Jackson
Which of the people that helped Max Hoffmann do defeat the Russia army was born on 9 April 1865?	Johann von Mayr	Erich Friedrich Wilhelm Ludendorff
What island is located  808 nmi northwest of the capital of Hawaii?	Kingman Reef	Laysan
Kevin Rowland and Lauri Ylönen both share what occupation?	artist	singer-songwriter
What is the name of the black belt in Brizilian Jiu Jitsu who trains extensively under striking coach Ray Bronx Longo in Garden City, New York?	Rodrigo "Comprido" Medeiros	Peter 'Drago' Sell
This aircraft carrier served as a recovery ship for this flight which circled the earth how many times?	ten	three
What are both Caleb Shomo and Brian Welch?	no	singer
What nationality is the man who developed the dictator game?	American	Israeli-American
When did an IndyCar race driver drive a Formula 1 car designed by Peter McCool?	1980	2007 Formula One season
In which St. Louis Cardinal season did a player born in 1972 blow ten saves before undergoing season-ending hip surgery?	1976	2006 season
Are Wilco Melissant and Todd Field both involved in the film industry (e.g. director, filmmaker, actor)?	yes	yes
Who has a dedication on the score of the one-act opera buffa, Mavra, and whose music made a lasting international impression as a Russian composer?	Pushkin	Pyotr Ilyich Tchaikovsky
which has more acts Pagliacci or Suor Angelica?	Pagliacci	Pagliacci
whodesigned the first theoretical mechanism for the detonation of an atomic bomb and was part of the group of scientists who first discovered nuclear fission?	Rudolf Peierls	Otto Robert Frisch
 William Cammisano was part of which Mafia family?	Gambino	Kansas City crime family
What type of crab can be grown in a fishery and is known for its sweet and tender flesh?	Dungeness crab	The Dungeness crab
What award did the actor in Tales from the Crypt win?	Golden Globe Award	BAFTA TV Award Best Actor
Garth Richardson is the son of the producer who worked for which group that evolved from The Iveys?	The Levellers	Badfinger
In what California city was the first Torrid location opened?	West Hollywood	Brea, California
Ghostkeeper's plot is inspired by a legend that lends its name to what type of medical condition?	skin disease	psychosis
What concert tour headlined by Coal Chamber in 1999 was named after the popular hit song by the Puerto Rican singer Ricky Martin, spanish for "the crazy life"?	Livin La Vida Loco	Livin' la Vida Loca
What American politician from Tennessee born December 13, 1943 is related to former United States Congressman Harold Ford Jr. as well as former Congressman Harold Ford Sr.	John N. Ford	Emmitt H. Ford
Are both Parodia and Thalictrum flowering plants?	no	yes
During what war were the Russia-United Kingdom relations in a state of rivalry after the abdication of Emperor Nicholas II? 	World Wars I and II	the Cold War (1947–91)
Montgomery Ward Building is in the shopping and dining mall that was conceived in what year?	1962	1958
Veljko Čubrilović was involved in the assassination of which heir to the Austro-Hungarian throne?	Archduke Franz Ferdinand of Austria	Franz Ferdinand Carl Ludwig Joseph Maria
"The Empire Builder"'s Columbia River Subdivision was part of which line?	Columbia River Railroad	Great Northern Railway
Is Bob Hewitt a citizen of a different country than Ray Ruffels?	yes	yes
The arena where the Lewiston Maineiacs played their home games can seat how many people?	3,260	3,677 seated
Which Canadian heavy metal band is Safe  the second EP by 	Ice Nine Kills	Kittie
Season 2 of Rick and Morty began with the episode directed by whom?	Roy del Ruth	Wes Archer
Brendon Urie wrote new perspective after firing which bassist?	Adam Nodelman	Brent Wilson was fired
what year was the writer of the blog Preposterous Universe born?	1957	1966
What is the name of this New York based American investment management firm founded in 1982, whose co-CEO is Robert Mercer?	Comstock Bancorp	Renaissance Technologies
When was the University established where Laura Landweber is a professor ?	1878	1754
The non-fiction book "Finding Chandra" is about an affair between the victim and a congressman that holds a B.B.A from what school?	New York University	USC Marshall School of Business
Which film has more writers, Splash or Christopher Robin?	Splash	Christopher Robin
What is the population of the city which  Deryl Dedmon came from 	0	21,705 at the 2010 census
David Sinclair is a fictional character in "Numb3rs", a crime drama produced by what company headquartered in New York City and Los Angeles?	Black Gate Entertainment	CBS Corporation
In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?	57,020	26,788
What is this fictional scientifically and technologically advanced militaristic alien race, from which Sequoia descends, is called?	Cotati	the Ruul
What job did Jörgen Smit work, where he was working in the world center for the anthroposophical movement?	anthropologist	member of the Executive Council of the General Anthroposophical Society
Did Franki Valli sing with Hellogoodbye or The Four Seasons?	The Four Seasons	The Four Seasons
Between Pinanga and Alopecurus which genus is more common in temperate regions?	Pinanga	Alopecurus
In what year was Shin Hyun-joon in the successful South Korean comey sequel?	1999	2005
In what city did Jack J. Stephans coach from 1979 to 1980?	Aviemore	New York City
This team which is moving from Oakland, California to Las Vegas Nevada with share its stadium with what college?	Everest College	University of Nevada, Las Vegas
What song was on an American radio network that is owned by Disney Channels Worldwide, Inc. is a song by Senegalese-American R&B and rapper Akon? 	"Locked Up"	"Lonely"
Did the playwrights Eugène Ionesco and Paul Scott live during the same time period?	no	yes
"52nd Street" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?	Billy Joel	Billy Joel
Have Jelena Janković and Marat Safin both played tennis professionally?	yes	yes
Who won more awards, Brothers Quay or Jake Kasdan?	Brothers Quay	Brothers Quay
Who was born first Garo Yepremian or Michael Casey ?	Michael Casey	"Garo" Yepremian
Which university has more campuses, Dalhousie University or California State Polytechnic University, Pomona?	California State Polytechnic University, Pomona	Dalhousie University
Which band did this American businessman, music publisher, writers' representative, filmmaker and record label executive manage while simultaneously managing this group of the album "More Hot Rocks?"	The Felice Brothers	the Beatles
With whom did this American singer, songwriter and record producer, who contributed to the single "Marvin Gaye" with Julie Frost, co-produced and performed the 2015 song for a movie soundtrack?	Black Eyed Peas	Wiz Khalifa
Are both American Zeitgeist and Michael Jackson's This Is It documentary films about entertainment?	yes	no
Alex Haley wrote what novel about a man that was born in 1750?	Kunta Kinte	Roots: The Saga of an American Family
Are Kim Tae-yeon and Laura Stoica of the same nationality?	no	no
The song "Chim Chim Cher-ee" can be heard  in the "Mary Poppins" scene of a Disney ride that debuted in what year?	2001	1989
Who is older, Bertalan Farkas or Hans Schlegel?	Bertalan Farkas	Bertalan Farkas
In what year was the band, whose bassist joined Arvas in 1996, formed?	1980s	1992
