Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
When will Flicker, created by a member of One Direction, be released?	October 20, 2017	October 20, 2017
What company did Rex Maughan aquire?	Aloe Vera of America	Aloe Vera of America
Who directed both Last Days and Point Break?	Kathryn Bigelow	Kathryn Bigelow
In what year was the band, whose bassist joined Arvas in 1996, formed?	1992	1992
The actress who played Laurie Keller in the episode "Pilot" of the show Cougartown won what award in 2011?	Critics' Choice Television Award for Best Supporting Actress in a Comedy Series	Critics' Choice Television Award for Best Supporting Actress in a Comedy Series
Larry Porter was formerly assistant head coach under what  American coach that served as head coach at Louisiana State University from 2005 to 2016	Les Miles	Les Miles
Riema Juhani Karppinen won the silver medal at what event held outside of Munich, Germany?	1981 World Rowing Championships	1981 World Rowing Championships
The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?	Ursula Kroeber Le Guin	Ursula Kroeber Le Guin
Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?	1,693	1,693
What village in Nassau County, New York with a name meaning "a pleasant place" is represented by Kathleen Rice in the United States House of Representatives?	Mineola	Mineola
Broadbent Arena and Freedom Hall are landmarks of which U.S. city?	Louisville	Louisville
In what year was the American country rock band who's number one song was done as a cover on the album "What If?" founded?	1966	1966
Which genus has more species: Sarracenia or Butea?	Sarracenia	Sarracenia
How many disciplines are combined in the degree that Hector Janse van Rensburg graduated from the University of York with?	three	three
What was the capacity of the stadium that Colección Privada that was filmed on October 10, 2000?	15,500	15,500
In what county was Duffy Jackson born?	Nassau County	Nassau County
José Rubia Barcia  published a great number of books and articles on a Spanish poet, playwright, and what?	theatre director	theatre director
What 1876 battle featured the Other Magpie?	Battle of the Rosebud	Battle of the Rosebud
What character did Selina Giles play in the 2005 dystopian political thriller named "V for Vendetta"?	Evey's mother	Evey's mother
What is the birthdate of this English actor best known for playing in Harry Potter and starring in The Woman in Black?	23 July 1989	23 July 1989
Which of these artist lives closer to Canada, Koshi Inaba or Jonathan Davis?	Jonathan Howsmon Davis	Jonathan Howsmon Davis
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?	Rabies	Rabies
When did the UVF Mid-Ulster Brigade conducted the attack The Miami Showband killings?	31 July 1975	31 July 1975
In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?	Fred Willard	Fred Willard
Ciril Cvetko is the brother of a scholar who participates in what analysis of music?	Musicology	Musicology
Daniel Walcott was selected by the New York Rangers in the 5th round of a NHL draft that was held in what city?	Philadelphia	Philadelphia
What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?	Starlite	Starlite
Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?	yes	yes
Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?	Kathleen O'Brien	Kathleen O'Brien
What Future Publishing founder co-hosted the annual TED Conference with June Cohen?	Chris Anderson	Chris Anderson
Which star on the Mexican telenovela "Amy, la niña de la mochila azul" is also a singer, model, fashion designer, and recording artist?	Danna Paola	Danna Paola
W41AP is a station owned by the daily newspaper serving what nearby city in Erie County?	Port Clinton	Port Clinton
Who was born first out of  Thomas Carr and Joyce Wieland?	Thomas Carr	Thomas Carr
Which cloth town in the high Middle Ages gives the name to the dye associated with the man who is said to rob from the rich and give to the poor?	Lincoln	Lincoln
Knockout song was from which album of Lil Wayne on Cash Money Records ?	Rebirth	Rebirth
When was the director of an American short slasher film with French-speaking serial killers that was released on October 31, 2011 born?	June 11, 1986	June 11, 1986
Who did the player nicknamed "The Human Highlight Film" play for after he left the Atlanta Hawks?	Boston Celtics	Boston Celtics
Did Vertical Horizon or LCD Soundsystem start their bands first?	Vertical Horizon	Vertical Horizon
This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of "Street Kings", "End of Watch", "Sabotage", "Fury" and what other film? 	Suicide Squad	Suicide Squad
What type of believer does Mir Jafar Baghirov and Joseph Stalin have in common?	communist	communist
What member of the South Korean-Chinese boy group EXO stars in the upcoming movie "The Underdog"?	Do Kyung-soo	Do Kyung-soo
"Lost!" is a song by a British rock band formed in what year?	1996	1996
Inductivism was a scientific method attributed to a man that served in what two capacities?	Attorney General and as Lord Chancellor of England	Attorney General and as Lord Chancellor of England
Are both Jack and Coke and Clover Club Cocktail cocktails?	yes	yes
Brandy was handpicked by a producer that herself had been recognized by the "Guinness World Records" for what?	most awarded female act of all-time	most awarded female act of all-time
 What is the latest album of Tim Hecker, the Canadian electronic music maker?	Love Streams	Love Streams
Tritonia and Phyteuma are both names for a what of plants?	genus	genus
In addition to the individual born on August 21, who else wrote He's The Great Imposter?	Sharon Sheeley	Sharon Sheeley
Zacarías Ferreira is the uncle of a professional basketball player who played college basketball for who?	University of Kentucky	University of Kentucky
Who is the album "Look What You Made Me Do" is on being released through?	Big Machine Records	Big Machine Records
In what year was the writer of "The Bet" born?	1964	1964
Who owns the hotel where the 13th Anniversary Show took place?	Boyd Gaming	Boyd Gaming
Which Canadian rock band released a song called "Counterparts" and had a drummer who was inducted into the Modern Drummer Hall of Fame?	Rush	Rush
Maryland Jockey Club operates a race track in the largest municipality in which Maryland county?	Prince George's County	Prince George's County
Where was the set for the winner of the WD Weatherford Award in 1998?  	Coalwood	Coalwood
Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?	Blackpool Football Club	Blackpool Football Club
Hatyapuri was a novel by the filmmaker of what nationality?	Indian	Indian
What is the capacity of the stadium that is the home ground of the Lahore Eagles?	27,000	27,000
Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?	American	American
Where does Tiko's Spanish football club hold home games at?	Estadio de López Cortázar	Estadio de López Cortázar
Who was involved in the arrest of Dread Pirate Roberts?	Christopher "Chris" Tarbell	Christopher "Chris" Tarbell
Tao Okamoto made her debut as the lead in the 2013 film featuring the character from what Comic company's line?	Marvel Comics	Marvel Comics
What do Woodstock and American Dream have in common?	documentary film	documentary film
Who was born earlier, Robert Mulligan or James Foley?	Robert Patrick Mulligan	Robert Patrick Mulligan
Are Mobile Regional Airport and Hoonah Airport located in California?	no	no
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?	2002 Winter Olympics	2002 Winter Olympics
What is the name of the director from a country which has only one-tenth of its historical boundaries?	Serhiy Paradzhanov	Serhiy Paradzhanov
What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?	John M. Dowd	John M. Dowd
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	Queensland	Queensland
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?	mountain	mountain
Which pizza shop opened first, Toppers Pizza or America's Incredible Pizza Company?	Toppers Pizza	Toppers Pizza
Which brother of John F. Kennedy had a memoir released September 14, 2009?	Ted Kennedy	Ted Kennedy
Which amusement park at Coney Island, Brooklyn, New York City,  without being the grandest, was the island's longest lasting?	Steeplechase Park	Steeplechase Park
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?	Marine Corps Air Station Kaneohe Bay	Marine Corps Air Station Kaneohe Bay
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?	Chuck Noll	Chuck Noll
