Which town is named after the developers of Monmouth Heights at Manalapan?	The town of Monmouth Heights is named after the developers of Monmouth Heights at Manalapan. The answer: Monmouth Heights.	Levittown
Did the playwrights Eugène Ionesco and Paul Scott live during the same time period?	Eugène Ionesco was born in 1894. Paul Scott was born in 1894. The answer: no.	yes
Which one of Magna Publishing Group's tiles is a spinoff of the UK's Club International?	Magna Publishing Group's tiles are a spinoff of the UK's Club International. The answer: Magna Publishing Group.	Club
Who directed the Hindi remake of the Korean film that starred Uhm Jung-hwa, Kim Sang-kyung, and Song Young-Chang?	Uhm Jung-hwa directed the movie "Hindi remake of the Korean film "Jung-hwa". The answer: Uhm Jung-hwa.	Ribhu Dasgupta.
What bird of prey can be found around Brackendale?	Brackendale is a town in the U.S. state of Kentucky. The answer: bird of prey.	The bald eagle
Which date occurred first the end of Riley Hawk's amateur career or end of production of Skateboard Magazine ?	The end of Riley Hawk's amateur career occurred on March 30, 2003. The end of production of Skateboard Magazine occurred on March 30, 2003. The answer: end of production of Skateboard Magazine.	October 15, 2013
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?	The 509th Bomb Wing was a unit of the Air National Guard. The 509th Bomb Wing was located at a base that was home to the General Dynamics FB-111A. The answer: the 509th Bomb Wing	133d Air Refueling Squadron
Are Cryptanthus and Gagea, both a genus?	Gagea is a genus of fungi. Cryptanthus is a genus of fungi. The answer: yes.	yes
From which phrase the name of the place where Hazina Towers is under construction?	The name of the place where Hazina Towers is under construction is Hazina. The answer: Hazina.	Maasai phrase
Ira Nadel wrote the biography of which historical fiction author?	Ira Nadel was born in London in 1892. Ira Nadel was a British author of historical fiction. The answer: Ira Nadel.	Leon Marcus Uris
Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?	The Las Vegas Strip was a strip hotel from April 1955 to May 2015. The answer: The Las Vegas Strip.	Riviera
who were James Hill and John Vereker, 6th Viscount Gort officers for?	James Hill was a member of the 6th Viscount Gort. John Vereker was a member of the 6th Viscount Gort. The answer: James Hill.	British Army
"Angry Dad: The Movie" is the fourteenth episode of a simpson's season that began airing on which date ?	September 30, 2017. The season of A Simpsons began on September 30, 2017. The answer: September 30.	September 26, 2010
On what UHF channel is the station that Cindy Williams is on broadcast?	The UHF band is the smallest frequency of the UHF band. The answer: UHF.	44
What Albanian department is reasonbile for an international integration effort first started in 2014?	The Albanian government has been working on a number of initiatives to integrate the country. The answer: the government.	Ministry of European Integration
Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?	The University of Florida has over 216,000 students. The University of Texas System has a campus area of 2000 acres. The answer is no.	yes
Which  baseball team who represents Texas Tech University in NCAA Division I college baseball is  "The Law" its home stadium	The Texas Tech University football team plays in the Texas Tech University Stadium. The Texas Tech University football team is a member of the NCAA. The answer: Texas Tech University.	Texas Tech Red Raiders baseball
SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?	WXXX is the name of the radio station that airs on WXXX. WXXX is the name of the television channel in Billings, Montana. The answer: WXXX.	8
Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?	Battle of Tarawa was a battle in the American Civil War. The answer: Battle of Tarawa.	Battle of Gettysburg
What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?	Stephan Lichtsteiner is the nickname of Stephan Lichtsteiner. The answer: Stephan Lichtsteiner.	Forrest Gump
"52nd Street" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?	Bryant was a piano-playing songwriter. The answer: Bryant.	Billy Joel
What state is home to the Lake Wobegon Trails and the recording location for the live radio show "A Prairie Home Companion"?	Wisconsin is the location of the Lake Wobegon Trails. The answer: Wisconsin.	Minnesota
Who wrote the play performed by 1948 TV actor Nicholas Amer, were he played Ferdinand?	Ferdinand was a character in the play written by Nicholas Amer. The answer: yes.	William Shakespeare
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?	The Leader of Fine Gael was the leader of the Irish Taoiseach and Minister for Defence. The Irish Taoiseach and Minister for Defence are the same. The Leader of Fine Gael was the leader of the	Leo Varadkar
What actor starred in "Word of Honor" and "Miami Vice"? 	The actor who starred in "Word of Honor" is Michael Jackson. The actor who starred in "Miami Vice" is John Wayne. The answer: Michael Jackson.	Donald Wayne Johnson
Which president of Botswana did Naomi Jacobson immortalize as a statue?	No one can be sure that the statue of Naomi Jacobson was erected in Botswana in 1898. The answer is no.	Seretse Khama
Are Buried Country and South of the Border both films turned into stage performances?	Buried Country is a 2016 American drama film. South of the Border is a 2016 American drama film. So, the answer is no.	no
A Big Daddy is a fictional character in a series that has sold more than how many copies? 	The series "Big Dad" has sold over a million copies. The answer: more than 500,000.	25 million copies
What is the name of the father of Childericus?	The king of Babylon was named after Childericus. The answer: Childericus.	Merovech
University of Wisconsin–Madison and University of Notre Dame are both what?	The University of Wisconsin–Madison is a public university in Wisconsin. The University of Notre Dame is a public university in Wisconsin. The answer: public university.	research university
Shepard Settlement is just south of what major New York city?	Manhattan is a major city. Shepard is just south of Manhattan. The answer: Manhattan.	Syracuse
Which American band from Knoxville Tennessee released the album From Birth to Burial?	The album From Birth to Burial was released in April, 2007. The album From Birth to Burial was released in May, 2007. The answer: From Birth to Burial.	10 Years
Luis Gianneo was teacher of which chief exponent of Argentine folk music?	Luis Gianneo was a composer of Argentine folk music. Luis Gianneo was a teacher of Argentine folk music. The answer: Luis Gianneo.	Ariel Ramírez
Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?	1812-- 1812-- 1812-- 1812-- 1812-- 1812-- 1812-- 1812-- 1812-- 1812-- 1812-- 1812-- 1812	26–30 August 1914
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?	The relevant information to answer the above question is: Carver played the role of a narrator in the 1999 Hallmark Entertainment made-for-TV fantasy movie "The Princess Bride". The answer: a narr	Princess Jessica
