"Lost!" is a song by a British rock band formed in what year?	1996	1996
Inductivism was a scientific method attributed to a man that served in what two capacities?	Attorney General and as Lord Chancellor of England	Attorney General and as Lord Chancellor of England
How many rooms does that largest single hotel within the United States that is owned by MGM Resorts International?	5,124	5,124 rooms
Beer Wars covers the differences between large corporate breweries, and small breweries, such as what brewery that is headquartered in Escondido, california?	Stone Brewing Co	Stone Brewing
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a city in what Florida county?	Polk County	Polk
Often seen at the Academy Awards pre-show, what is Robin Roberts's occupation?	television broadcaster	American television broadcaster
The album that contains the song "Get Together" by Madonna was mainly recorded in whose home studio?	Price	Stuart Price
In which tier of the English football league system does the team which competed against Notts County in the 1894 FA Cup Final currently compete? 	second tier	second
Are both Jack and Coke and Clover Club Cocktail cocktails?	yes	yes
What album did R.Kelly release the same year as producing "These Are Special Times" for Celine Dion. 	i believe i can fly	"I Believe I Can Fly"
When was the album released that The Red Tour supported?	2012	October 22, 2012
Brandy was handpicked by a producer that herself had been recognized by the "Guinness World Records" for what?	most awarded female act of all-time	most awarded female act of all-time
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?	sulfur mustard H or HD blister gas	mustard gas
 What is the latest album of Tim Hecker, the Canadian electronic music maker?	Love Streams	Love Streams
Tritonia and Phyteuma are both names for a what of plants?	genus	genus
What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?	Joan Sutherland	7 November 192610
Which space mission did the man, in which the Onizuka Prop Wash Award is named after, perish?	space shuttle "Challenger"	STS-51-L
In addition to the individual born on August 21, who else wrote He's The Great Imposter?	Sharon Sheeley	Sharon Sheeley
Were The Bomb and Rolling Papers released in the same year?	no	yes
Which magazine is older, Gallery or Dime Magazine?	Dime Magazine	arose on the "Playboy" magazine pattern in the 1970s.
Are either The Pogues or Pillar an electronic dance music group?	yes	no
In what NCAA division is the team Michael Beasley played basketball for in college?	Big 12 Conference	Division I
Michael Braz completed a libretto for what Georgia college, founded in 1906?	Georgia Southern University	A Scholar Under Siege
Zacarías Ferreira is the uncle of a professional basketball player who played college basketball for who?	University of Kentucky	University of Kentucky
What was the name of a land where Maria Anna of Spain's husband was king?	Hungary and Bohemia	Hungary
Who is the album "Look What You Made Me Do" is on being released through?	Big Machine Records	Big Machine Records
In what year was the writer of "The Bet" born?	1964	1964
Between Harvey Pekar and Denise Levertov who was born earlier?	Harvey Lawrence Pekar	Denise Levertov
What location is shared by both Great Neck School District and Saddle Rock Elementary School?	Great Neck, New York	New York, United States
Who owns the hotel where the 13th Anniversary Show took place?	Boyd Gaming	Boyd Gaming
In what county are the Wichita Wild based in?	Sedgwick County	Sedgwick County, Kansas
Which Canadian rock band released a song called "Counterparts" and had a drummer who was inducted into the Modern Drummer Hall of Fame?	Rush	Rush
Who was born first, Frank I. Cobb or Joseph Pulitzer?	Frank Irving Cobb	Joseph J. Pulitzer
Maryland Jockey Club operates a race track in the largest municipality in which Maryland county?	Prince George's County	Prince George's County
Where was the set for the winner of the WD Weatherford Award in 1998?  	Coalwood	Coalwood
Are both Leycesteria and Anigozanthos native to Australia?	yes	no
When was the football club founded in which Walter Otto Davisplayed at centre forward?	Millwall Rovers	1885
Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?	Blackpool Football Club	Blackpool Football Club
Mis'ry's Comin' Aroun is by an American librettist that won how many Tony Awards? 	eight	eight Tony Awards
What word or phrase is found in both the history of Belgium and cockfighting?	cockpit of Europe	cockpit
The Troubles in Newtownabbey recounts incidents during and the effects of the Troubles in Newtownabbey in the County Antrim of which country?	northern ireland	Northern Ireland
Hatyapuri was a novel by the filmmaker of what nationality?	Indian	Indian
What is the capacity of the stadium that is the home ground of the Lahore Eagles?	27,000	27,000
The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?	UN M.49	UN M.49 standard
Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?	American	American
Where does Tiko's Spanish football club hold home games at?	Estadio de López Cortázar	Estadio de López Cortázar
Who was involved in the arrest of Dread Pirate Roberts?	Christopher "Chris" Tarbell	Christopher "Chris" Tarbell
Tao Okamoto made her debut as the lead in the 2013 film featuring the character from what Comic company's line?	Marvel Comics	Marvel Comics
What do Woodstock and American Dream have in common?	documentary film	documentary film
Where is the company that owns thanKing Horse pub restaurant chain based ?	Bury St Edmunds, Suffolk	Bury St Edmunds,
Which actor starred in Angels in the Outfield, Predator 2, and Places in the Heart?	ed harris	Danny Glover
Andrea Camplone is a football coach in which 22-team competition?	Serie B league	Serie B
Is Edison Sault Power Canal somehow linked with or used with the Cayuga–Seneca Canal?	connected	no
The telenova "El Ardiente Secreto" was based ona novel published under what pen name?	Currer Bell	"Currer Bell"
Which band has had more members, The Operation M.D. or Del Amitri?	The Operation M.D.	Del Amitri
In the "Star Trek" franchise, DeForest Kelley portrayed a character aboard which starship? 	Enterprise	USS "Enterprise"
Swingin' Down Yonder is the first full-length, 12-inch album recorded by a singer known by what nickname?	King of Cool	"King of Cool"
Who was born earlier, Robert Mulligan or James Foley?	Robert Patrick Mulligan	Robert Patrick Mulligan
What town in Piscataquis County, Maine, housed the smallest railroad in the United States in 1890?	Monson	Monson, Maine
Who was the defense counsel of a German woman who underwent Catholic exorcism rites during the year before her death?	Anneliese Michel	Erich Schmidt-Leichner
Are Mobile Regional Airport and Hoonah Airport located in California?	no	no
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?	2002 Winter Olympics	2002 Winter Olympics
What is the name of the director from a country which has only one-tenth of its historical boundaries?	Serhiy Paradzhanov	Serhiy Paradzhanov
What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?	John M. Dowd	John M. Dowd
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?	St James's Palace	Mark Masons' Hall
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	Queensland	Queensland
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?	mountain	mountain
Which pizza shop opened first, Toppers Pizza or America's Incredible Pizza Company?	Toppers Pizza	Toppers Pizza
Which brother of John F. Kennedy had a memoir released September 14, 2009?	Ted Kennedy	Ted Kennedy
Which movie came out first Baseball or Tunisian Victory ?	Baseball	Tunisian Victory
Are Stan Lee and Mark Helprin both comic book writers?	yes	no
What is Gary Cole's character based on?	Birdman	the Hanna-Barbera show "Birdman and the Galaxy Trio."
What was the air date of "The Simpsons" episode written by Matt Selman which parodied the VH1 series "Behind the Music"?	October 11, 2007	May 21, 2000
Which amusement park at Coney Island, Brooklyn, New York City,  without being the grandest, was the island's longest lasting?	Steeplechase Park	Steeplechase Park
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?	Marine Corps Air Station Kaneohe Bay	Marine Corps Air Station Kaneohe Bay
What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film "Vampire Academy"?	Lucy Fry	Mr. Church
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?	Chuck Noll	Chuck Noll
The Cromwell station is located in which Maryland county?	Anne Arundel County	Anne Arundel County
Do Lush and P.O.D. both consist of four band members?	yes	yes
