what country are Mudvayne and Hellyeah both from?	American	American
In what year did the man who shot the Chris Stockley, of The Dingoes, die?	1987	1987
Which hospital opened first, St. Elizabeths Hospital or Providence Hospital?	St. Elizabeths Hospital	St. Elizabeths Hospital
Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?	CBS	CBS
Singer Eddie Fisher, who produced the album "I'm in the Mood for Love" in 1952, later had a scandalous affair with what actress?	Elizabeth Taylor	Elizabeth Taylor
What's the name for the character also known as Holger Danske, from medieval French chansons de geste?	Ogier the Dane	Ogier the Dane
Which is a British-influenced film, Bedknobs and Broomsticks or The Journey of Natty Gann?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
What Minnesota county is the University of Minnesota in?	Hennepin County	Hennepin County
Who was one of the first religious sceptics’ best disciple?	Plato	Plato
Spawn, a fictional character who Mustafa Shakir has expressed interest in playing, was created by?	Todd McFarlane	Todd McFarlane
What was the 15th comedy album by the star of the 1960s series I Spy?	Fat Albert	Fat Albert
Who wrote the novel that the movie directed by Stanley Kubrick that was sampled in the album "Where Blood and Fire Bring Rest" was based on?	Stephen King	Stephen King
Which film was released first: Sacred Planet or Oz the Great and Powerful?	Sacred Planet	Sacred Planet
What is the name of the 1999 film directed by Roman Polanski and starring his wife Emmanuelle Seigner that was a world-wide success but critically and commercially unsuccessful in North America?	The Ninth Gate	The Ninth Gate
Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?	Archbishop of Canterbury	Archbishop of Canterbury
What was the location of the execution of Roger David Casement, the Irish Nationalist who made made efforts during World War I to gain German military aid for the 1916 Easter Rising that sought to gain Irish independence?	Casement's Fort	Casement's Fort
What year was the essay which Henry Louis Gates and Cornel West criticized in their book, "The Future of the Race" first published?	1903	1903
What year was the company, who released Forever Kingdom for PlayStation 2, founded?	1986	1986
Which maker of Robatumumab is American?	Merck	Merck
Who directed a 2005 supernatural horror film starring an actress who appeared in The Patriot and Kill Your Darlings	Stephen T. Kay	Stephen T. Kay
Which Nigerian footballer who plays as a forward for Shanghai Greenland Shenhua was one of eleven players to have played in the top divisions in Italy, Spain, England and Germany?	Obafemi Martins	Obafemi Martins
Myron F. Diduryk's exploits were described in a book by an author holding what military rank?	lieutenant general	lieutenant general
Who made a spoof of the Radiohead's fourth studio album?	The Shirehorses	The Shirehorses
Who is the fictional head of a British Secret Service division and for which a one-time missionary was the inspiration for?	Q	Q
In what year did Australian-born comedian Peter Helliar write I Love you Too?	2010	2010
Stephen susco wrote a movie produced by which american film actor?	Sam Raimi	Sam Raimi
Christmas in the Sun was performed mainly by the entertainer of what nationality?	Australian	Australian
Who bestowed Kaganoi Shigemochi with a blade made by the person that founded the Muramasa school?	Hideyoshi	Hideyoshi
Are both Yixing and Shaoshan county-level cities in China?	yes	yes
Which is a university in Pennsylvania, University of New Haven or Carnegie Mellon University?	Carnegie Mellon University	Carnegie Mellon University
What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed "The Worm" attend?	Georgetown University	Georgetown University
David Sinclair is a fictional character in "Numb3rs", a crime drama produced by what company headquartered in New York City and Los Angeles?	CBS Corporation	CBS Corporation
What was the formative year for the company eventually replaced by Suez Canal Authority?	1858	1858
Abraham Lokin was born on an archipelago between the Norwegian Sea and North Atlantic, that is about 200 miles north-northwest of where?	Scotland	Scotland
Of the companies that sponsor the British League Riders Championship, which is owned and operated by Goodyear Tire and Rubber Company?	Dunlop	Dunlop
Which debut album contained a 1999 mega-hit song created by Maurizio Lobina and Jeffrey Jey?	Europop	Europop
Carl Barks is best known for his comics about the cartoon character created in what year?	1934	1934
Who is the mother of the Texas business man that co-founded Ignite! Learning, Inc?	Barbara Bush	Barbara Bush
What field of study is related to Ovamir Anjum's work and is known as Islamic mysticism?	Sufism	Sufism
Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?	Michael Swango	Michael Swango
which university was founded first Duke University or Tufts University?	Duke University	Duke University
What American horror film directed by Sidney J. Furie was based off an alleged haunting which occurred in 1974 at Culver City, California?	The Entity	The Entity
Jonathan Groff was 30 years old when he appeared in a historical musical written by whom?	Lin-Manuel Miranda	Lin-Manuel Miranda
What type of profession do Dave Pirner and Les McKeown both have?	singer	singer
After Patrick Mercer's suspension in April 2014, who won the seat for Newark?	Robert Jenrick	Robert Jenrick
Which  American chain of bakery-café fast casual restaurants sponsored Bill Steers Men's 4-Miler	Panera Bread Company	Panera Bread Company
The large subunit and small subunit that use two types of RNA are major components that make up what?	Ribosomes	Ribosomes
The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?	Alice's Adventures in Wonderland	Alice's Adventures in Wonderland
What is the nationality of the foreign born victim of Singapore's caning punishment before Oliver Fricker experienced the same?	American	American
Are Robert Philibosian and David Ignatius both politicians?	no	no
Rock Springs is a collection of short stories by an author born in what year?	1944	1944
Are both Odds and Supergrass rock bands?	yes	yes
Are the flowering plants Ecballium and Elatostema in the same family?	no	no
Were Thinking Fellers Union Local 282 and the Smiths, who had a lead singer of Morrissey, both active in 1986?	yes	yes
Are both Jim McBride and Neil Jordan American?	no	no
Are Black and New Found Glory from the same country?	no	no
Which singer has been in more music bands, Michael Crafter or Martin Degville?	Michael Crafter	Michael Crafter
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?	German	German
What is the population of the birth city of Daniela Scalia?	265,000	265,000
W. Tresper Clarke High School is in what county?	Nassau County	Nassau County
What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?	Croatan, Nantahala, and Uwharrie	Croatan, Nantahala, and Uwharrie
What is the worth of the logo that appears alongside the "Just Do It" slogan?	$26 billion	$26 billion
What position does Kyle York hold at the internet performance management company Dyn?	Chief Strategy Officer	Chief Strategy Officer
Are both Helen Dunmore and M. P. Shiel of West Indian descent?	no	no
What shallow water table aquifer is located near the county seat of Keith County, Nebraska?	Ogallala Aquifer	Ogallala Aquifer
Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?	LaLee's Kin: The Legacy of Cotton	LaLee's Kin: The Legacy of Cotton
Where is the Cocoa Krispies and former Superman sponsor located?	Battle Creek, Michigan	Battle Creek, Michigan
In addition to the best known comic servant from Commedia dell'arte, who else is featured in La Surprise de l'amour?	Columbine	Columbine
Who is the former pentecostal preacher who released the comedy album Leader of the Banned in 1990?	Sam Kinison	Sam Kinison
What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?	Logan International Airport	Logan International Airport
When did the UVF Mid-Ulster Brigade conducted the attack The Miami Showband killings?	31 July 1975	31 July 1975
Flynn Rider is voiced by which American actor and singer born September 29, 1980?	Zachary Levi	Zachary Levi
What movie did Chris Duesterdiek work on that was directed by Seth Rogen and Evan Goldberg?	The Interview	The Interview
Ellie Goulding worked with what other writers on her third studio album, Delirium?	Max Martin, Savan Kotecha and Ilya Salmanzadeh	Max Martin, Savan Kotecha and Ilya Salmanzadeh
