Who wrote Bring Me Sunshine and where did they write it?	Gregory Page	Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?	Jacob van Campen	Petrus Josephus Hubertus (Pierre) Cuypers
The Order of th elithuanian Grand Duke Gediminas features one of the earliest symbols of Lithuania, that was used by the Lithuanian Republic as a minor state symbol during what period?	between World War I and World War II	between World War I and World War II
Which bank has more branches, China CITIC Bank or UniCredit?	China CITIC Bank	UniCredit
The founder of the Metroplex record label attending high school in what city?	Detroit	Belleville
Saturn AL-31 is an engine that powers the aircraft produced in what country?	Soviet Union	China
"It Girl" is musically classified in the middle of what terminology describing the speed or pace of a given piece?	tempo	tempo
What college did the person who defeated Fedor Emelianenko play football at?	University of Notre Dame	Purdue University
Which movie was released first, 'Mean Girls' or the remake of 'April Fool's Day'?	Mean Girls	Mean Girls
In what year were the European Athletics Junior Championships held in the capital of Slovenia?	1997	1997
A pakistani photogropher was the personal photographer of a Pakistani politician who served as Prime Minister of Pakistan from 1973 to 1977,and who also served in what political office prior to that?	Chief Minister of Pakistan	President of Pakistan
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?	Michael C. Ruppert	Charlie Wilson
What  unincorporated town along the Amargosa River is near the Sarcobatus Flat?	Aransas City	Beatty
Which year was the more recent engine series, the Honda K or Honda H, introduced?	2001	2001
What Dances with the Wolves star had a role in Powwow Highway?	Gruskoff	Wesley "Wes" Studi
Who is this American cartoonist, writer, producer, animator, and voice actor that worked with this multiple Shuster Award, Harvey Award and Eisner Award nominee and an Eisner Award–winning comic book creator?	John Reiner	Matt Groening
What type of bank organization is Pondicherry Gramin Bank that it operates in different States of India?	Regional Rural Bank	Regional Rural Bank
Which Prince of Bismarcks EMS dispatch incited France to declare the Franco-Prussian War in July 1870	Otto von Bismarck	Otto Eduard Leopold
The Victoria's Secret Fashion Show features what fashion model who was born in 1988?	Behati Prinsloo	Candice Susan Swanepoel
Kam Heskin plays Paige Morgan in a 2004 film directed by who?	Todd Phillips	Martha Coolidge
What album did John Lennon release before the one that contained the song "How?"	Give Peace a Chance	John Lennon/Plastic Ono Band
The 2008 American romantic drama film directed by David Fincher won what directing award?	Best Director	Academy Award for Best Art Direction
The Parc des Buttes-Chaumont was opened during the reign of the President of what era in France?	Napoleon III	French Second Republic
What athletic conference did the conference that the Colgate Raiders women's ice hockey team play in used to be affiliated with?	Big East Conference	Eastern College Athletic Conference
Who narrates the documentary television series that features the largest airline in the United Kingdom based on fleet size? 	Stephen Mangan	Stephen Mangan
"Twenty Two" is an episode of the series "The Twilight Zone." adapted from an anecdote by a publisher who made appearance in what panel game show?	What's the Story	What's My Line
What is the birthdate of this American actor, director, and producer, who starred in Not Another B Movie?	June 30, 1964	February 13, 1946
Which writer, Karen Blixen or Woody Allen, has a broader range of artistic talents?	Rosalyn Drexler	"Woody" Allen
D1NZ is a series based on what oversteering technique?	Counterstrain	Drifting
Which band formed earlier, Edward Sharpe and the Magnetic Zeros or Louis XIV?	Edward Sharpe and the Magnetic Zeros	Louis XIV
Which car brand was one step above the brand started on November 3, 1911?	Opel	Oakland
Are either The Pogues or Pillar an electronic dance music group?	no	no
St Dionis Backchurch was rebuilt after a major conflagration that consumed how many parish churches?	three	87
How many records did Shane Lynch sell as a member of Boyzone?	500,000	25 million
What is the tagline of the roller coaster that utilizes the same ride system as Manta?	Blue Fire	"Discover Pure Energy"
What private university in Virginia did Jamal Benjamin Brooks play college football at?	Hampton Institute	Hampton University
What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?	green and yellow	green and yellow
Lauri Markkanen was traded for which player who was born in Houston?	Jimmy Butler	Jimmy Butler III
Which of the following stars Jeff Bridges as a computer programmer: Tron or The Million Dollar Duck?	Tron	Tron
Where was the father of the Jackson, Mississippi mayor elected in 2017 born?	Clarksdale	Detroit, Michigan
Who is the costar of a movie with the star of Scott McCall and was directed by the director of Supernatural?	Costas Mandylor	Dylan O'Brien
What is the scientific name of the true creature featured in "Creature from the Black Lagoon?	Gavia arctica	Eucritta melanolimnetes
August R. Lindt served as chairman of a UN program from 1956 to 1960 that won how many noble prizes ?	three	two Nobel Peace Prizes
What film was the screen debut of the musician nicknamed "Lady Day"?	The Day of the Triffids	Symphony in Black
What did  the man who  led Sweden to military supremacy during the Thirty Years' War found in 1623?	Kalmar Union	court in Åbo
Not About Angels was used in the film adaptation of what novel by John Green?	The Better Angels	The Fault in Our Stars
What group released a song called "Stinkfist" on September 17, 1996?	Stinking Lizaveta	Tool
Phil Lloyd played Tim Mathieson, the partner of this prime minister who was the 27th Prime Minister of Australia from 2010 to when	2017	2013
The series of novels that reference numerous locations and incorporates themes from multiple genres is titled what?	Cities and Thrones and Powers	The Dark Tower
When does the universe, Earth, and all life on Earth were created as believed by an organization which commissioned The Voyage That Shook The World?	within the past ten thousand years	10,000 years ago
Woodland is a census-designated place in a town that had this population as of the 2010 census?	5,509	1,521
What club does the footballer who surpassed David Beckham for the appearance record play for?	Chelsea Football Club	Premier League club Everton
Which St. Louis Rams season was the final full season played by the 2008 winner of the Heisman Trophy?	2008–09	75th
Do the bands 3OH!3 and Moonbabies have the same number of members?	no	yes
What landmark event did Bill Miner achieve at Silverdale, British Columbia, coining the phrase "Hands Up!" in doing so?	Canada's first train robbery	Canada's first train robbery
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?	Los Alamos Laboratory	Los Alamos
The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?	the Corps of Discovery Expedition	Corps of Discovery
Which university is located more east, Indiana University or University of Pennsylvania?	Indiana University	University of Pennsylvania
What Canadian filmmaker created a film about Bettie Page in 2005?	Pepita Ferrari	Mary Harron (born January 12, 1953)
Who starred in the film The Human Factor in 1979, alongside fellow English actors Richard Attenborough and Derek Jacobi?	Nicol Williamson	John Gielgud
Mogens Palle brought to Denmark a World Lightweight Champion from where?	Uganda	Edinburgh
In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?	Natalie Wood	Fred Willard
Are Hot Rod and The Memory of Our People both magazines?	yes	yes
Baltic Neopaganism was a religious movement that included which poet and humanist?	Vydnas	Vilius Storostas-Vydūnas
What was the former name of the stadium, from 1997-2017, where the Aztecs play?	Eden Park	Qualcomm
Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?	Disney	Terry Gilliam
What time did the show, in which Gordon Burns was the host, usually air on Monday?	8:30pm-10pm	7pm
At the 46th Grammy Awards, which award did the album by The White Stripes, which included the song Seven Nation Army, win?	Best Pop Vocal Album	Best Alternative Music Album
What is the birthday of this Anglo-Irish actress, courtean, and mistress, who was the mother to the illegitimate daughter of King William IV?	1445	22 November
Are both Aloinopsis and Eriogonum ice plants?	no	no
Who was the woman whose execution for treason by German firing squad was the reason for Prussian Generalleutnant (Lieutenant General) Traugott von Sauberzweig's replacement as Military Governor of Brussels in 1915?	Edith Cavell	Edith Louisa Cavell
What kind of group does At the Drive-In and Muse have in common?	band	band
Which author dedicated a 1985 romance novel to the author who did in 2009 and wrote under the pen name Gwyneth Moore?	Evelyn Waugh	Eva Ibbotson
Ciril Cvetko is the brother of a scholar who participates in what analysis of music?	ethnomusicology	Musicology
