Where did the opera in which Iva Pacetti starred as Elena first premier?	La Scala, Milan	La Scala, Milan
Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?	Newcastle	City of Newcastle
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?	2011	2011
Who was the winner of the European Cup the year that 39 people were killed?	Juventus	Juventus
How long is the river The Atherton Bridge spans?	37.5 mi	37.5
Lost Kingdom Adventure is a dark ride located at four Legoland theme parks, including which park, which is the original Legoland park, that was opened on June 7th, 1968?	Legoland Billund	Legoland Billund
Who was an American senior operations officer for the Central Intelligence Agency for 30 years and worked for Eclipse Group?	Duane "Dewy" Clarridge	Duane "Dewy" Clarridge
How many people live in the County serviced by The Collier Area Transit system?	321,520	321,520
Which direction do both the M1 and the M6 Motorways travel?	north	heads north
What type of diary did one of the founders of the John Bishop Memorial Hospital in Srinagar write?	travel diary	a travel diary
What actress is known for a starring role in Robert Bresson's "Pickpocket" and has also been directed by Just Jaeckin, a former photographer?	Marika Nicolette Green	Marika Nicolette Green
What award has both Nicole Kidman and Tom Cuise been given?	Golden Globe Award for Best Actress – Motion Picture Comedy or Musical	Golden Globe Award
Who was President of the United States when Jennifer Hunt served under Secretary of Labor Seth Harris?	Barack Obama	Barack Obama
Where was the 2015 MSA Formula Championship, a multi-event, Formula 4 open-wheel single seater motor racing championship held?	across England and Scotland	England and Scotland
What East of Piccadilly star apperared in dozens of stage performances?	Sebastian Lewis Shaw	Sebastian Lewis Shaw
What was the goal as a photographer of the man whose "Message from the Interior" was published by Eakins Press?	to make pictures that are "literate, authoritative, transcendent"	to make pictures that are "literate, authoritative, transcendent"
What type of students attend the school adjacent to Pilgram Hospital?	girls aged 11 to 18	girls aged 11 to 18
Who made the If/Then musical which has a theatrical score by a man who won the Tony Award and 2008 Outer Critics Circle Award?	Michael Greif	Brian Yorkey
Are either Edward H. Griffith or Edward Burns from Germany?	no	no
On what river is the city where Stade 24 Novembre is located situated on?	Congo River	the Congo River
In what directional area of Argentia would one find the Rio Hondo Department?	north	north
Whom was the cofounder of Orange County Choppers and appeared with Paul Teutul Sr on American Chopper?	Paul Teutul Jr	Paul Teutul Jr.
When did British politician Damian Green state that said that e-Borders would be collecting information an all passengers on 100% of non-EEA flights to the UK?	March 2012	April
The eighth-longest rollercoaster in the world is located in what theme park?	Disney California Adventure	Disney California Adventure
Kevin Watson currently manages which Southern League football team?	bristol city	Bishop's Stortford
Football at the 2006 Asian Games with Wisoon Wichaya as its coach was played how many days prior to the opening ceromony in Doha, Qatar in 2006? 	14	14
Are Peter Balakian and James Der Derian both teachers?	yes	yes
Roy Holder appeared in a 1967 film which was based on a play of the same name written by who?	William Shakespeare	William Shakespeare
Which Five Finger Death Punch discography albulm was released on September 22, 2009 through Prospect Park?	War Is the Answer	War Is the Answer
How many Academy Awards has the writer for the music of The Road to Hong Kong won?	four	four
What island is located  808 nmi northwest of the capital of Hawaii?	Laysan	Laysan
Who can play more instruments, Michael Monroe or Alison Goldfrapp?	Michael Monroe	Michael Monroe
Are both the Wire Fox Terrier and West Siberian Laika dog breeds?	yes	yes
Which rock band based in Louisville, Kentucky released their second studio album in 2004?	Flaw	Flaw
Are Toshi and Warrel Dane both in the band Sanctuary?	yes	no
Where was the person born who was recognized by MIAL and is an American soprano?	Laurel, Mississippi	Laurel, Mississippi
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?	Clive Staples Lewis	Clive Staples Lewis
What was the budget of the prequel to Beyond Skyline?	$10–20 million	$10–20 million
Brian Newman's wife performs for what genre of variety show?	American burlesque	American burlesque
Which is a beauty magazine, Allure or Claudia?	Allure	Allure
What novel about a murderer inspired Till Lindemann's music?	Perfume	Perfume
In what county was Duffy Jackson born?	Nassau County	Nassau County
What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?	early 20s	early 20s
Who did Muhummad Ali fight next, in Houston, after the so-called Fight of the Century with Joe Frazier?	Jimmy Ellis	Jimmy Ellis
When was the album released for which Lady Gaga used for material for her Super Bowl LI halftime show?	October 21, 2016	October 21, 2016
Kurt Cobain: Montage of Heck documents the life of Cobain until his suicide in what state?	Washington	Washington
How many albums did the company who released Tift Merritt's debut album release for Tif Merritt?	Lost Highway Records	two
Who was born more recent.y,Gunnar Nelson or Florence Welch?	Florence Welch	Florence Leontine Mary Welch
Fallen In Love was based on the paranormal romance series published under what press company?	Delacorte Press	Delacorte Press
Which dog originated in Galicia, the Bullenbeisser or Can de Palleiro?	Can de Palleiro	Can de Palleiro
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?	Washington, D.C.	Washington, D.C.
Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?	2000 Summer Olympic Games	2000 Summer Olympic Games
Arthur Saint-Léon was the "Maître de Ballet" of the ballet company now known as?	Mariinsky Ballet	The Mariinsky Ballet
What crossroads is the town located 10 km north of the Charcoal Tank Nature Reserve located?	the Mid-Western Highway	Newell Highway
 Charice is the first international studio album of a singer who rose to popularity through what?	YouTube	YouTube
Who played Amelia Vanek in the film adaptation of Monster?	Esther "Essie" Davis	Esther "Essie" Davis
Which actor, who also appeared in "The Usual Suspects" (1995), does the 2017 action crime comedy Baby Driver star?	Ansel Elgort	Kevin Spacey
The actor who plays the grown version of Emma Swan's son, from "Once Upon a Time", also plays what character in the television show "The Walking Dead"?	Gareth	Gareth
Which travel parody series featured American actor, comedian, and radio host best known as the host of "The Joe Schmo Show"?	Hidden America with Jonah Ray	Hidden America with Jonah Ray
What notable radio personality was born in North Bend, Oregon?	Delilah Luke	Delilah Luke
What is the birth date of the person Richard Callaghan coached to Olympic, World, and national titles?	June 10, 1982	June 10, 1982
Barranca de Yaco is a geographical feature along an ancient road that is approximately how many miles long?	24800 mi	24800 mi
What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?	Scary Movie 5	Sex Drive
What indigenous American ethnic group that inhabits land in the northern United States and southern Canada was part of the Treaty of Springwells?	Odawa	Odawa
A Talk is an EP by which South Korean singer and dancer?	Hyuna	Hyuna
Which movie was Valeria Golino in that also stared Tom Cruise?	Rain Man	Rain Man
Kadeem Jack is a player in a league that started with how many teams?	eight	eight
What is the population of the city which  Deryl Dedmon came from 	21,705	21,705 at the 2010 census
What Dances with the Wolves star had a role in Powwow Highway?	Wes Studi	Wesley "Wes" Studi
In the 1970s, which group acquired this department store group in the United Kingdom whose co-founding director is the father of Lieutenant Colonel Donald Swain Lewis?	House of Fraser	Army & Navy Stores
What town did Sean Robert Francis play in as part of the most successful club in the Republic of Ireland?	Tallaght	Tallaght, South Dublin
Which band released more albums, Forest for the Trees or Jon Spencer Blues Explosion?	Forest for the Trees	Jon Spencer Blues Explosion
The Governor of Santiago del Estero is a citizen of the province that is neighbored by which province on the north?	Salta	Salta
The National Council meets where in the Federal Palace?	Bern	Bern
Which cloth town in the high Middle Ages gives the name to the dye associated with the man who is said to rob from the rich and give to the poor?	Lincoln	Lincoln
Thomas Major was the engraver to the estranged son of which monarch?	George II of Great Britain	George II
