What is the population of the city that Munsonville is in the northwest corner of?	4,708	729 at the 2010 census
Where is the university located in which the current editor-in-chief of Review of Policy Reseach is from?	Illinois	Toronto
Do both Kettering University and University of New Mexico offer post-secondary degrees?	yes	yes
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? 	April	March and April
SR connector is based on the connector that is often used for what type of cable?	American BNC connector	coaxial
The central figure used in the corporate branding of Singapore Airlines has been an element of it's marketing since what year?	1972	1972
Flyboys stars which actor who was nominated for an Academy Award for "127 Hours"?	James Edward Franco	James Franco
Which band had more members, Semisonic or Cake?	Cake	Cake
Connetquot High School  is a public high school in what city in New York?	Suffolk County	Oakdale
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?	fiction and drama	fiction
Creed features the boxer who held what WBC title from 2016 to 2017?	regional WBC International light heavyweight title	cruiserweight
What Guatemalan Latin pop singer and songwriter  and writer of "El amor es un fantasma" shared a stage with Cristian Sáez Valdés Castro?	Luisa Luisa	Shery
What number president was Annie Caputo nominated by to become a member of the Nuclear Regulatory Commission?	45th	45th
Are the magazines American Heritage and Bon Appétit both published in America?	yes	yes
Who was one of the first religious sceptics’ best disciple?	San Francis of Assisi	Plato
Which Record Company reissued an Avenged Sevenfold Album that only sold 300 copies?	Solid State	Hopeless Records
How many records has the singer which Robert Gale tour with during his fifteen year of tour sang with dropped 	one billion	140 million records
The birthplace of George McCall Theal is a port city of what bay?	Bay of Fundy	Bay of Fundy
The American restaurant chain, the Original House of Pies, is also responsible for an American chain of fruit drink beverage stores with an eponymous beverage consisting of what?	a mixture of ice, orange juice, sweetener, milk, powdered egg whites and vanilla flavoring	orange juice
Which band formed first, Duran Duran or The Fratellis?	Duran Duran	Duran Duran
Who was involved in the arrest of Dread Pirate Roberts?	Ross Ulbricht	Christopher "Chris" Tarbell
Jim Sharman and Ava DuVernay both share what title concerning their actions leading actors in film or stage?	film director	director
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?	Alfonso de la Cerda	Joseph I
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?	Sikkimese	German
Panna a netvor is a re-telling of a classic tale by what novelist?	Beauty and the Beast	Gabrielle-Suzanne Barbot de Villeneuve
In what part of Scotland is Bass Rock located?	the Firth of Forth	the Firth of Forth in the east of Scotland
What was Sophia Dallas' husbands name who served under the 11th president of the United States?	James K. Polk	Vice President George
Who was born first, Mark Steven Johnson or Robert Thornby?	Mark Steven Johnson	Robert Thornby
The Swiss immigration referendum, February 2014 is an example of what, which was framed by bilateral treaties between Switzerland and the European Union?	a referendum that aimed to limit immigration through quotas	relations between Switzerland and the European Union
The actress that plays Kaylee Frye in the series "Firefly" also stars with Alan Dale in a sci-fi tv film released in what year?	2002	2011
Are Phlebodium and Pieris both species of ferns?	yes	no
Who is still with the group that covered "Leather-Winged Bat" in 1969?	Yarrow and Stookey	Yarrow and Stookey
Which f beer brewed in the Pajottenland region  American wild ale similar to 	Lambic	Lambic
Who was born first out of Arnel Pineda and Trace Cyrus?	Trace Dempsey Cyrus	Arnel Campaner Pineda
Who was born first, Arthur Conan Doyle or Penelope Lively?	Arthur Conan Doyle	Arthur Ignatius Conan Doyle
Who is is known domestically for his humorous videos and stage performances and released his sixth studio album in 2012?	T Bone Burnett	Psy
Which happened first? The scarp was first imaged by Voyager 2 or The play All's Well That Ends Well was written by William Shakespeare	The scarp was first imaged by Voyager 2	All's Well That Ends Well
Do both Icehouse pieces and El Grande come from the same game?	no	no
James Jinkins was the creator of an animated television series that appeared on what network?	Cartoon Pizza	Nickelodeon
in 1992 Spengler Cup all matches were played at the home arena of what professional Swiss ice hockey club 	HC Davos	HC Davos
Jamell Anderson plays for the basketball team from what city?	Limburg	Ellesmere Port
University of Wisconsin–Madison and University of Notre Dame are both what?	public research university	research university
Johnny Edwards and Ian Anderson are singers, who had joined the greater number of bands?	John Douglas "Johnny" Edwards	John Douglas "Johnny" Edwards
Donnie Smith who plays as a left back for New England Revolution belongs to what league featuring 22 teams?	Major League Soccer (MLS)	Major League Soccer
Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?	Norway	prevent the German nuclear weapon project
When was the former IBF World title holder born? 	October 6, 1935	born 1 March 1979
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?	executive	Chief of Protocol
The manufacturer that owns the company that currently produced and marketed Skittles is headquartered in what US state?	Fairfax County	Virginia
Graveraet River is a tributary of a lake that is shared between which US states ?	Canada	Minnesota to the west, and Wisconsin and the Upper Peninsula of Michigan to the south
Where is the basketball team that Mike DiNunno plays for based ?	Barcellona Pozzo di Gotto, Sicily	Ellesmere Port
Claudine's Return starred the actress who played which role on "Married...with Children"?	Christina Applegate	Kelly Bundy
Of four Harry S. Truman Supreme Court candidates, who was the 53rd United States Secretary of the Treasury and the 13th Chief Justice of the United States?	Harry F. Byrd	Fred M. Vinson
What actor born in 1951 starred in Aaj Ka Robin Hood?	Utpal Dutt	Nana Patekar
Shinola LLC, an American luxury lifestyle band is owned and operated by Bedrock Brands a texas investment group launched by this man one of the founders of  Fossil Group	Tom Kartsotis	Tom Kartsotis
Which director, Chris O'Dea or Lucky McKee,  is a Master of Fine Arts graduate of the UCLA School of Theater, Film and Television?	Chris O'Dea	Edward Lucky McKee
On what date did the geological event, that caused the 2011 Japanese motorcycle Grand Prix to be rescheduled, take place ?	24 April	11 March 2011,
What is the name of Bruce Willis's character in Unbreakable?	Elijah Price	David Dunn
What was the nickname of the author of the comic strip on which a a 2015 American 3D computer-animated comedy film produced by Blue Sky Studios and distributed by 20th Century Fox was based?	Sparky	Sparky
What composer with an Italian libretto was born 4 March 1678?	Nicolao Dorati	Antonio Lucio Vivaldi
Georges-Henri Bousquet translated the work of a historian who is of what heritage?	Tunisian	North African Arab
Easter Airways' head office is located at which airport owned by Manchester Airports Group?	Humberside Airport	Humberside Airport
Said Fazal Akbar was appointed Governor by the President of Afghanistan that served until what day?	7 December 2004	29 September 2014
What other jobs did the actress Olivia Munn from Mortdecai have?	actress and model	model
Are Werther and The Odyssey both operas?	yes	no
Which film starring Patrick Tatten is based on a book written by Steve Lopez?	The Soloist	The Soloist
Who was the head of the Imperial Family that was making an broadcast announcement of Japan's surrender in 1945?	Emperor of Japan	Emperor of Japan
On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?	KBS2	KBS2
What type of area did Michel Thomas work in when he was in the French Resistance?	rural areas	rural
What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?	2009	2009
What conference does Ralphie the Buffalo's football team play in?	Mid-Eastern Athletic Conference (MEAC)	Pac-12
Arbutus and Aspidistra are what types of plants?	genus	flowering plants
Which former college football quarterback is the nephew Wade Watts?	Miller Newman	Julius Caesar "J. C." Watts Jr.
Which of the 2017-18 Cheshire League divisions is Ashton Town Association Football Club currently a member?	Northern Premier League Premier Division	Premier Division
The Florida Atlantic Owls team represents a school classified by the Carnegie Foundation as what?	an NCAA Division I college basketball team	a research university
What magazine was started in 1925 and features the work of Barry Werth?	Harper's Magazine	The New Yorker
 Chun Woo-hee's notable films include a South Korean horror film about  a policeman who investigates a series of mysterious killings and what?	The Wailing	illnesses
Tedrow, Ohio lies close to which 241. 26 mi highway? 	Ohio Turnpike	Ohio Turnpike
Which director was also a film editor, Burton L. King or Maheen Zia?	Burton L. King	Maheen Zia
