The major benefactor who donated money to build Archbold Gymnasium sold his oil company to whom?	John D Rockefeller's Standard Oil Company	John D Rockefeller's Standard Oil Company
What actress starred in "The Golden Girls" and was an animal rights activist?	Bea Arthur	Bea Arthur
What year was the author of Cock and Bull born? 	1961	1961
Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?	Frederick King Keller	Frederick King Keller
What country are both Dafeng District and Jixi in?	China	China
The person that William Flannery was an architect for entered the publishing business in what year?	1887	1887
Which Austrian writer and journalist introduced the term "Journaille "	Karl Kraus	Karl Kraus
Which American BMX rider hosted a show that spun off from "Real World" and "Road Rules"?	T. J. Lavin	T. J. Lavin
Are Greater Swiss Mountain Dog and Harrier both dog breeds?	yes	yes
What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?	Starlite	Starlite
Are Castor et Pollux and Manon Lescaut composed by the same people?	no	no
Are both Upper Crust Pizzeria and Eatza Pizza restaurants?	yes	yes
What is the name of the Minahasa journalist and novelist who was active in the colonies incorporated into the Dutch government in 1800?	Frederick D. J. Pangemanann	Frederick D. J. Pangemanann
What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?	Argentine cuisine	Argentine cuisine
Claudine's Return starred the actress who played which role on "Married...with Children"?	Kelly Bundy	Kelly Bundy
George Tawengwa was the first black person to buy a farm located in a country now known as which country ?	Zimbabwe	Zimbabwe
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?	1937	1937
Which American band from Knoxville Tennessee released the album From Birth to Burial?	10 Years	10 Years
What summit is located in the county who's county seat is Helena?	Scapegoat Mountain	Scapegoat Mountain
Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?	Ouse and Foss	Ouse and Foss
Are both Viken Babikian and Don Manoukian American ?	yes	yes
Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as "the Radiohead of metal"?	Deftones	Deftones
What nationality is the singer who recorded "Who I Was Born to Be"?	Scottish	Scottish
Martin Patterson "Pat" Hingle was a close friend of an actor who achieved success in what Western TV series? 	Rawhide	Rawhide
The fictional private detective that appears in "The Adventure of the Seven Clocks" what written by whom?	Sir Arthur Conan Doyle	Sir Arthur Conan Doyle
The song "Chim Chim Cher-ee" can be heard  in the "Mary Poppins" scene of a Disney ride that debuted in what year?	1989	1989
Which southern Georgia city features the Blazers college athletic teams?	Valdosta	Valdosta
Do tennis players Kathy Jordan and Sergi Bruguera have the same nationality?	no	no
Where was the only European Cup Final in which Jupp Heynkes played held?	Stadio Olimpico	Stadio Olimpico
This कसबा पेठ विधानसभा मतदारसंघ is an example of a language that ranks what in the number of native speakers in India?	fourth	fourth
Worker: What professional title to both Christopher Nolan and Paul Schrader boast?	screenwriter	screenwriter
Which director lived longer, Lowell Sherman or Jonathan Kaplan?	Jonathan Kaplan	Jonathan Kaplan
Which breed of dog has origins outside of the United States, Old German Shepherd Dog or Black Mouth Cur?	Old German Shepherd Dog	Old German Shepherd Dog
What is the name of the presidential memorial in Washington, D.C that connects to an artificial island?	Jefferson Memorial	Jefferson Memorial
Do both Lancaster Cathedral and Peel Cathedral belong to the Catholic religion?	yes	yes
Before composing music for the game which contains Chocobos and Moogles, what cover band was he involved in?	Bothtec	Bothtec
When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?	1919	1919
The composer of the album "Nightbook" received his training at what school?	Conservatorio Verdi	Conservatorio Verdi
What is the estimated population of the city in which the suburb of Beaumont is located ?	44,300	44,300
What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?	WAMC	WAMC
When was the seven-time World and Olympic medalist on which "Foxcatcher" was based born? 	June 6, 1959	June 6, 1959
The HMS Seraph is most famous for a WWII operation intended to cover the allied invasion of Sicily in what year?	1943	1943
Ellie Goulding worked with what other writers on her third studio album, Delirium?	Max Martin, Savan Kotecha and Ilya Salmanzadeh	Max Martin, Savan Kotecha and Ilya Salmanzadeh
What occupation do Graham Streeter and Geir Hansteen Jörgensen both have in common.	film director	film director
In which city did he painter and printmaker associated with "Les Nabis" found Salon d'Automne?	Paris	Paris
 Who was born first Burton Cummings or Sharleen Spiteri?	Burton Lorne Cummings	Burton Lorne Cummings
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	Salman Rushdie	Salman Rushdie
Which of the following stars Jeff Bridges as a computer programmer: Tron or The Million Dollar Duck?	Tron	Tron
are Tinto Brass and Baltasar Kormákur both from the same country ?	no	no
The attraction at universal studios that was based on "The Tonight Show" replaced an attraction that replaced an attraction based on what movie?	Ghostbusters Spooktacular	Ghostbusters Spooktacular
Which rapper released the album Big Fish Theory featuring a number of styles of music including Detroit techno?	Vince Staples	Vince Staples
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?	English Electric Canberra	English Electric Canberra
which Soviet Russian cellist.did Anton Ginsburg work best known as accompany 	Daniil Shafran	Daniil Shafran
The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto "One Human Family"?	Key West	Key West
When was the game, in which Drew Gehling voices Gord, released for PlayStation 2?	17 October 2006	17 October 2006
Multiple award-winning actor Gary Sinise appeared in The Stand in 1994 - a miniseries based on a novel and screenplay by which noted author?	Stephen King	Stephen King
Who is Bruce Spizer an expert on, known as the most influential act of the rock era?	The Beatles	The Beatles
With whom did Lever Brothers merge to create an Indonesian soap factory?	Margarine Unie	Margarine Unie
Kate Ashfield plays what role in the 2004 British horror comedy film about a zombie uprising?	Liz	Liz
Were Stanley Kubrick and Elio Petri from different countries?	yes	yes
What is the name of the black belt in Brizilian Jiu Jitsu who trains extensively under striking coach Ray Bronx Longo in Garden City, New York?	Peter 'Drago' Sell	Peter 'Drago' Sell
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	Donald Duck	Donald Duck
The Pollution Prevention Act of 1990 expanded a publicly available or private database?	publicly available	publicly available
In what year was the Sayrevill, New Jersey rock band that Frankie LaRocka played drums for formed?	1983	1983
Who is the mother of the Texas business man that co-founded Ignite! Learning, Inc?	Barbara Bush	Barbara Bush
Edmund Robert Harris is the principal benefactor of a museum located where ?	Preston	Preston
The Walkley Heights suburb is located on land that was the home of a prison built in what year?	1854	1854
Substorm was described in qualitative terms by a scientist nominated for what seven times?	Nobel Prize	Nobel Prize
Tryon D. Lewis is a lawyer from Odessa, Texas which is located in what county?	Ector County	Ector County
Where does the team coached by someone with the nickname "Coach K" play?	Cameron Indoor Stadium	Cameron Indoor Stadium
Where did the punter for the Dallas Cowboys in the 1980s play college football?	Arizona State University	Arizona State University
The 1994 "The Shadow" co-stars Lone, Penelope Ann Miller, Peter Boyle, Jonathan Winters, Tim Curry and an actor that has received how many Emmy Award nominations?	five	five
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?	William Michael Albert Broad	William Michael Albert Broad
Chancellor Otto von Bismark and Reichstadt agreement were also part of what League?	League of the Three Emperors	League of the Three Emperors
When was the first stud book created for the breed of horse that came from Rotrou introducing Arabian horses to Perche?	1883	1883
Which band has the guitarist Gorden Mack, Red House Painters or Daughtry?	Red House Painters	Red House Painters
In what year was the county in which Kentucky's 20th-largest city is located founded?	1822	1822
Which is a record producer, Zach Bogosian or Daron Malakian?	Daron Vartan Malakian	Daron Vartan Malakian
