Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Thor Waldgrave	Han Solo
Said Fazal Akbar was appointed Governor by the President of Afghanistan that served until what day?	October 12, 1879	29 September 2014
Which airport is further north, Valley International Airport or Aberdeen Regional Airport?	Valley International Airport	Aberdeen Regional Airport
Nuestra Belleza México 2010 was crowned by the winner of what other 2010 pageant, the winner of which was crowned on 23 August 2010?	Miss Universe 2012	Miss Universe 2010
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	Frank Borzage	Frank Borzage
What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk	She's Got a Boyfriend Now	Love Drunk
Which of the actors starred in "Sollathaan Ninaikkiren" was born in 7 November 1954?	Kseniya Aleksandrovna Rappoport	Kamal Haasan
The M1919 and the M1 was used by what military?	American Expeditionary Forces	U.S.
How many times have the team that won the 11th DFB-Pokal won the national championship ?	67	five times,
How many beer brands are in the portfolio of the company that hired Leonardus (Leo) Petrus Beukeboom to decorate cafes?	2	over 170
Where is the host of the American survival skills reality show, The Island, originally from?	Palm Springs	Northern Ireland
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?	Estefana Romina Banini Ruz	David Villa
What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?	University of Texas at Austin	Texas Longhorns
What does the unique calendar system in Japan, who the first Emperor of Japan created, emphasize?	long history of Japan and the Imperial dynasty	the long history of Japan
Are Sandy Mayer and Billy Martin both more successful at doubles than singles, in terms of tournament wins?	no	yes
How many people did the South Korean spree killer which NICS Improvement Amendments Act of 2007 enabaled to buy firearm killed in 2007	1,133	32 people
Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?	EXOSAT	International Ultraviolet Explorer
Alex Haley wrote what novel about a man that was born in 1750?	Kunta Kinte	Roots: The Saga of an American Family
Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?	composer	impresario
Which part of Scotland is this institute found where Alice König is a lecturer in Latin and Classical Studies?	unanswerable	St Andrews, Fife, Scotland
Umi-a-Liloa inherited authority of a kind which is a belief in what?	the supreme divinity	belief in many deities and spirits
Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?	San Luis Obispo	San Luis Obispo, California
Where was the music festival Billy McFarland was charged with wire fraud for supposed to take place?	Dundrennan	Great Exuma
What is the name of this New York based American investment management firm founded in 1982, whose co-CEO is Robert Mercer?	Diamond Management & Technology Consultants	Renaissance Technologies
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	Falu	Richa Sharma
Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?	New York City	Norman
Which canal was built between 1836 and 1847, Washington City Canal or Whitewater Canal?	Washington City Canal	The Whitewater Canal
The author of the "The Dagger and the Coin" fantasy series was nominated for what award in 2017?	the Nero Wolfe Award	Hugo Award
What title did the actor who worked with Sivaji Ganesan in a 1970 drama film other than actor?	Chappaqua	politician
Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?	Ilya Klyachko	Maria Szraiber
What is the population of the settlement that is next smaller than the city with a population of 67,038 on the Argentine side of Tierra del Fuego?	67,038	1,382
Maha Kali is an EP by what band from Stromstad that was formed in 1989?	The Kovenant	Dissection
Yakuza Kiwami is a remake of the first video game in what video game series that is an open world action-adventure beat 'em up video game franchise?	Noiz2sa	Yakuza
What kind of species on the Indonesian island of java might participate in a Rampokan.	Bats	Javan leopard
What disease is the Wolf Prize winner and Vadim  Bereinskii-inspired Nobel laureate suffering from?	Gaucher disease	dementia
Who was the head promotor of the singer of "For The Good Times"?	Marco Marinangeli	Rikki Farr's
What is the name of the father of Childericus?	Valerius	Merovech
National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?	35	35 people
Who was an actor actor in the film The Ladder of Lies and was born October 23, 1893?	Edward Bartlett Cormack	Jean Acker
James Davidson reported on which infamous American serial killers?	Harpe brothers	the Harpe brothers
What star of "Attack of the Gryphon" was also a voice artist in Johnny Bravo?  	Michael Darlow	Larry Richard Drake
The Battle of Nanchang was fought between the Chinese Nationals and what ground-based armed force of Japan?	Imperial Japanese Army	Imperial Japanese Army
Which South Korean film about an affair between an attractive thirty-two-year-old woman and a youth just short of legal majority premiered at the 2005 Sundance Film Festival?	Untold Scandal	Green Chair
Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?	Justice League	Gal Gadot
In what city are both 8 Spruce Street and the World Trade Center located?	New York City	New York City
August R. Lindt served as chairman of a UN program from 1956 to 1960 that won how many noble prizes ?	2	two Nobel Peace Prizes
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?	Toronto Raptors	Houston Rockets
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?	The Prince and the Pauper	Shohola Falls
In what year was the writer of the drama "Ingenious" born?	1903	1959
Who served as the 1st Vice President of Colombia under El Libertador?	José Miguel Pey y Garca de Andrade	Antonio Hilarión Zea Díaz
In which province is the city located that is the birthplace of Ed Wubbe?	Geneva	North Holland
Was Artie Ziff a good prom date for Marge?	no	Artie turns out to be a terrible date
What town's geographic feature is the battle James Swan was twice wounded at named for?	Warrenton	Charlestown, Massachusetts
Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?	Elise Stefanik	Elise Stefanik
Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?	the French Foreign Legion	45th Infantry Division
Which 2003 action-adventure platforming video game was written by Reid Harrison?	Pirate Baby's Cabana Battle Street Fight 2006	Tak and the Power of Juju
What band formed in 1995 and came out with an album called "Welcome Interstate Managers'?	Fountains of Wayne	Fountains of Wayne
What railroad in which Challengers were most common was completed in 1915?	Union Pacific Railroad	Clinchfield Railroad
What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?	Boston	modern-day New York City
Which is longer, Hampshire and Hampden Canal or Tennessee–Tombigbee Waterway?	Tennessee–Tombigbee Waterway	Tennessee–Tombigbee Waterway
This Zimbabwean singer/songwriter co-wrote a song recorded by a Barbadian singer for her fourth studio album named what?	"SOS"	Rated R
Which of the cities of Dujiangyan City and Ezhou has the larger population according to their latest census ?	Hanyang	Ezhou
Who created the term that the author of A Piece of Danish Happiness uses to explain why Danish people are the happiest in the world?	Carl Nielsen	Aksel Sandemose
What Division was the college footbal team that fired their head coach on November 24, 2006?	Division I	NCAA Division I FBS football
Which was formed first, the duo Big & Rich or Lonestar?	Big & Rich	Lonestar
What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?	Resorts World Sentosa	resort
What person, known also as Jane Ryan, has a four lane highway in the Philippines name after her? 	Bonifacio Javier	Imelda Marcos
Katherine Waterston and Chrisann Brennan has what in common?	musician, songwriter, record producer and artist	Steve Jobs
Which major Australian city is close to the Pelican Point Power Station on the Lefevre Peninsula?	Adelaide	Adelaide
Both José Aponte de la Torre Airport and Boulder City Municipal Airport are classified as what type of airport?	public use airport	public use airport
What English rock band with Guy Garvey did Joe Duddell work with?	The Chanter Sisters	Elbow
Which American Space Western animated series did Celebrity Home Entertainment released 	Captain Planet	BraveStarr
When did the character on Grey's Anatomy, played by the same actor who portrayed Rev James Lawson in "Lee Daniel's The Butler", debut?	November 10, 2009	season six, episode 5, "Invasion"
