Who was born first, Liam Cunningham or Michael Fassbender?	Michael Fassbender	Liam Cunningham
Ralf Popken had a role in a musical that is a satire on corruption in the administration of criminal justice, bringing what concept to light?	the "celebrity criminal"	the "celebrity criminal"
Postal 2 has scenes that are used in a song that was released in what year?	2003	June 2003
What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?	South Asian Games	1984 South Asian Games
Shaqtin' a Fool has included which television personality who worked for 8 yearst at ESPN?	Matthew Ward Winer	Matthew Ward Winer
How many acts is the ballet Rita Sangalli premiered in, in the year 1876?	2	two or three acts
Which season of Alias does the English actor, who was born 25 June 1961, appear?	season three	three
Do Xinghua, Jiangsu and Jingdezhen both border the same town to the north?	yes	no
What was the occupation of the man who published an individualist anarchist journal?	publisher	American schoolteacher and publisher
How many books are in the text composed by the founder Nyaya school of Hindu philosophy and is used in the development of Indian logic?	five	five books
Which English musician is known for both the songs "See Yourself" and "Withing You Without You"?	George Harrison	George Harrison
Are both "Cooking Light" and "Vibe" magazines?	yes	yes
Which singer is in the duo Sugarland, Jennifer Nettles or Roger Taylor?	Jennifer Nettles	Jennifer Nettles
What empire was Aleksei Gen born into?	Russian Empire	Russian Empire
Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?	20	20
Nick Hexum of which American rock band helped produce Decomposer by The Matches?	311	311
Which of the music composed for Operation Amsterdam originated in the middle of the 19th century in Bohemia, now part of the Czech Republic?	Amsterdam Polka	Polka
What was the most famous post of the man who commanded American and French troops against German positions during the Battle of Saint-Mihiel?	General John J. Pershing	commander of the American Expeditionary Force (AEF) on the Western Front
"The Chance of a Lunchtime" is an episode of a BBC sitcom writtem by who?	John Sullivan	John Sullivan
James Fieser received his B.A. from what liberal arts work college that was founded in 1855?	Berea College	Berea College
Were both Pam Shriver and Amélie Mauresmo alive in the 1960s?	yes	no
Who was born first, Teru or Mike Shinoda?	Teruhiko Kobashi	Teruhiko
Wich children's novelist whow was first published in 1939 gained an internaional following writting about an orphaned girl named Anne Shirley?	McClelland and Stewart	Lucy Maud Montgomery
Are Jerome Storm and Andrés Wood from the same country?	no	no
What album was released by 1948-born French composer in 1998?	Odyssey Through O	Odyssey Through O
Which Indian actor is best known for his role in the film Tadakha following his debut in the 2009 film Josh?	Akkineni Naga Chaitanya	Naga Chaitanya
Are Dennis Locorriere and Maja Ivarsson both lead singers?	yes	yes
What do Eragrostis and Rhexia have in common?	genus	plant genus
What portable media player was distributed through HP?	iPod Classic	iPod+HP
What division are the 2013 Valdosta State Blazers football team and the Gulf South Conference a part of? 	NCAA Division II	NCAA Division II
Owney was a stray terrier adopted as the first unofficial postal mascot by a post office that is roughly how many miles north of New York City?	150	150 mi
Who was also an actor, Serri or John Fogerty?	Serri	Serri
Maria Curcio taught a classical pianist who is of what South American lineage?	Argentine	Argentine
What year did the director of The Quiet American die?	1993	1993
Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?	"Die Nacht"	Der Rosenkavalier
Who is the author of the 1993 production Madge Ryan participated in?	john scott	Euripides
This One's for the Children had lead vocals by the singer and songwriter of what nationality?	American	American
Masters and Johnson labeled the orgasmic platform while researching what?	the nature of human sexual response	nature of human sexual response
Edward Marszewski is the editor-in-chief of Lumpen, who is the editor-in-chief of Saveur?	Edward Marszewski	Colman Andrews
What was the birthdate of the actor who starred in the movie Voodoo?	July 16, 1971	July 16, 1971
Baadshah is an Indian action comedy film that was inspired by what Hong Kong action movie starring Jackie Chan and Richard Norton?	Baadshah	Mr. Nice Guy
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?	Kongo	Kongo
What position in the court does the Professor of Law at the Interdisciplinary Center in Herzliya hold?	Supreme Court Judge	Supreme Court Judge
In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?	Venice	Venice
Who is the psychologist who wrote about the disciple of the person known as the "Wild Woman of Buttle"?	Mary MacLane	James G. Kiernan
Operation Cold Comfort was a failed raid by a special forces unit founded in what year?	1941	1941
Altnahinch is located in a county that has a population density of how many per square mile? 	203	526
What occupation have Carly Gullickson and Francesca Schiavone both held?	tennis player	professional tennis player.
The major benefactor who donated money to build Archbold Gymnasium sold his oil company to whom?	John D Rockefeller's Standard Oil Company	John D Rockefeller's Standard Oil Company
What is another name for a forest which has the hamlet of Oakenclough on the edge of it?	Bowland	"Switzerland of England"
What actress starred in "The Golden Girls" and was an animal rights activist?	Bea Arthur	Bea Arthur
The Bulls–Knicks rivalry involved a well known player who was how tall? 	190	6'5"
Were Max Jacob and Connie May Fowler both memoirists?	yes	no
Sparking the Marian civil war, who helped the recently abdicated queen to escape her imprisonment?	her gaoler's family	the Queen's gaoler
Are the Kabataş Erkek Lisesi school and the Küçüksu Palace located in the same city?	no	yes
A 2005 computer animated short film by Pixar, and directed by an American director that was born in 1957, is based on what film?	Jack-Jack Attack	The Incredibles
What year was the author of Cock and Bull born? 	1961	1961
Oklahoma State Cowboys are part of what NCAA Division?	NCAA's Division I	NCAA Division I
Grammy winner for song of the year, also put out a 1971 album by the Carpenters, but what song did he win an Academy Award for Best Original Songs?	Let Me Be the One	A Star Is Born
What was the fort renamed in which the English abandoned to move to a fort located atop State Street Hill?	Fort Frederick	Fort Albany
Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?	Frederick King Keller	Frederick King Keller
What country are both Dafeng District and Jixi in?	China	China
What is this machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn?	aircraft	Aircraft
Which Walt Disney film was released earlier, The Rescuers or The Muppets?	The Rescuers	The Muppets
What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, "Grease"?	joe scott	Laura Ann Osnes
Who died and had his dog wait in Japan for him for 9 years after his death?	Hachik	Hidesaburō Ueno
Which movie came out first Baseball or Tunisian Victory ?	first baseball	Tunisian Victory
The person that William Flannery was an architect for entered the publishing business in what year?	1887	1887
What show other than Hello Ross did Chelsea Handler appear on in January of 2016	Hello Ross	Chelsea Does
What is the company that currently recognizes the sprinting records set by Leni Junker and Florence Griffith-Joyner?	st. john s. kennedy	International Association of Athletics Federations
What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, "The Vanishing"?	The Golden Egg	The Vanishing
Which Austrian writer and journalist introduced the term "Journaille "	Karl Kraus	Karl Kraus
Which American BMX rider hosted a show that spun off from "Real World" and "Road Rules"?	T. J. Lavin	T. J. Lavin
Are Greater Swiss Mountain Dog and Harrier both dog breeds?	yes	yes
What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?	Starlite	Starlite
Who were the live-in lovers of the founder of "Playboy" magazine in 1999 and 2000?	Hugh Hefner	Bentley Twins
Are Castor et Pollux and Manon Lescaut composed by the same people?	no	no
What song by Soft Cell was sampled in a Rihanna song that had three video versions?	"SOS"	Tainted Love
In what county is the General Motors Technical Center located?	Michigan	Macomb County
Are Robin Wilson and Adrienne Bailon of the same nationality? 	no	yes
What is the architectural distinction of the hotel whose owner and chief developer is Frank Augustus Miller?	the Mission Inn	largest Mission Revival Style building in the United States
Metro West Ambulance serves event support for the building in Portland formerly known as what?	the Rose Garden	Rose Garden
Are both Upper Crust Pizzeria and Eatza Pizza restaurants?	yes	yes
Geoffrey Serle wrote a biography about which Australian military commander who planned the Allied attack at the Battle of Amiens in 1918?	Monash	John Monash
Who was the recipient of a prize also given to a player for Chinese club Tianjin Quanjian?	Alexandre Rodrigues da Silva	Rivaldo of Milan
What novella was the basis of the movie that featured the song "Wien, du Stadt meiner Träume" by Rudolf Sieczyński?	sydney	Traumnovelle
What is the name of the Minahasa journalist and novelist who was active in the colonies incorporated into the Dutch government in 1800?	Frederick D. J. Pangemanann	Frederick D. J. Pangemanann
