What "sport" involving animals dates all the way back to the Tang Dynasty and continued to the beginning of the 19th century?	unanswerable	Cricket fighting
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?	height	mountain
North American Aviation was the company that created what single-engined training aircraft?	T-6 Texan	North American Aviation T-6 Texan
"It Girl" is musically classified in the middle of what terminology describing the speed or pace of a given piece?	tempo	tempo
What statistical area is the suburban city that houses the Charles Hosmer Morse Museum of American Art?	Portland	Orlando–Kissimmee–Sanford
What movie included Robin Williams along with Joshua Aaron Charles, set in 1959 at a Vermont boarding school?	John Cassavetes	Dead Poets Society
How many acts is the ballet Rita Sangalli premiered in, in the year 1876?	3	two or three acts
Gül Train is a project of which Eurasian political and economic intergovernmental organization?	yes	Economic Cooperation Organisation
What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?	Frozen was produced	2013
Emmett Brown rides in a sports car that features what type of doors?	The DeLorean	gull-wing doors
The not-for-profit company which owns a Mark VI monorail was assisted in bond financing by whom?	The New Brunswick System Operator	The State of Nevada
Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?	Tom Clancy's The Division	Massive Entertainment
Pajottenland has historically provided beers that include are fermented through yeasts native to what valley?	Lambic	Zenne
What is the birthdate of this American comedian, actress, and writer, who was a supporting cast remember in Brooklyn Nine-Nine as Gina?	February 20, 1978	February 20, 1978
Who was the son and heir of Henry Beauclerc?	Charles Victoire Emmanuel Leclerc	William Adelin
Where is the brand "Moe's Southwest Grill" owned based?	Focus Brands	It is based in Sandy Springs, Georgia
Which castles, besides Bamburgh Castle, are located on the northeast coast of England?	Brougham Castle	Lindisfarne Castle
Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?	Alan David Sokal	Alan David Sokal
In what California city was the first Torrid location opened?	Brea	Brea, California
The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?	Joan Crawford	1999
What occupations do Charles Burnett and Alan J. Pakula have in common?	1998)	film director, film producer, writer
What season of Gilmore Girls featured an actress as a maid of honor who had also played the role of Winnie Foster?		thirteenth
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?	Big Bad Wolf	Big Bad Wolf
John Michael Montgomery has had more than 30 singles on the "Billboard" country music charts, but what single from his fourth studio album What I Do the Best never reached the top ten on the Hot Country Songs charts?	I Miss You a Little	"Ain't Got Nothin' on Us"
What was the 15th comedy album by the star of the 1960s series I Spy?	The Cosby Show	Fat Albert
Who was the murderer sent to "Old Smokey" for allegedly commiting "The Crime of the Century"?	Bruno Richard Hauptmann	Richard Hauptmann
What college teamdid the point guard that led the way for Philedlphia 76ers in the 2017-18 season play basketball in?	Washington Huskies	Washington Huskies
The 22nd AVN Awards took place in what Nevada county?	Clark County	Clark County
What was the location of the execution of Roger David Casement, the Irish Nationalist who made made efforts during World War I to gain German military aid for the 1916 Easter Rising that sought to gain Irish independence?	Bully's Acre	Casement's Fort
Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series"Full Frontal" ?	Stephen James Merchant	Eric Banadinović
What song by Soft Cell was sampled in a Rihanna song that had three video versions?	Tainted Love	Tainted Love
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?	unanswerable	It's Always Sunny in Philadelphia
Which Scottish playwright wrote the poem "Havisham"?	Dame Carol Ann Duffy	Carol Ann Duffy
What was the 2010 population of the town where Black Crescent Mountain was located? 	Randolph	310
Which album came out first, "Paper Trail" or "If Tomorrow Comes..."?	If Tomorrow Comes...	Paper Trail
John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?	King	King George IV
Which was published first Polarity or The Farming Game?	The Farming Game	The Farming Game
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?	Bishop Gorman High School	Summerlin
WFMT FM radio transmits from the second tallest building in the United States, which is located where?	Willis (Sears) Tower	Chicago, Illinois, United States
The Ran Paul presidential campaign, 2016 event was held at a hotel on what river?	Louisville	Ohio River
Who wrote more fictional works, Jim Thompson or Theodore H. White?	Theodore Harold White	Thompson
What corporation does the company that publishes the monthly magazine that focuses almost exclusively on the Western United States and featured photograph by Julius Shulman of a home designed by Rodney Walker belong to?	BNP Media	Southern Progress Corporation
Which drink is larger, the Apple-Kneel or the Flaming volcano?	The flaming volcano	The flaming volcano
Who wrote the 1996 American historical drama film in which William Preston appeared?	yes	Arthur Miller
In what league does the team play that has Marko Dmitrović as a player ?	top tier of Spanish football	La Liga
Drisheen is what type of product made in Ireland and other parts of Europe?	unanswerable	Black pudding
What is the alleged rank of the mafioso who ran the Chicago Outfit with John DiFronzo, Joseph Andriacchi, Angelo LaPietra and ames Marcello?	capo	Consigliere of the Outfit
Who was born first out of Arnel Pineda and Trace Cyrus?	no	Arnel Campaner Pineda
McLemore Avenue is to Booker T. & the M.G.s as what road in the city of Westminster in London is to the Beatles?	Abbey Road	This road is best known for the Abbey Road Studios and the 1969 album, "Abbey Road", by The Beatles.
Christopher I of Denmark succeeded his brother, who was king during what period?	Abel of Denmark	1241 until his death in 1250
Were Joss Whedon and Norman Mailer both Americans?	yes	yes
Which university, attended by Jonas Tilly, is part of California's three-system public higher education plan?	University of California	University of California
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?	yes	no
What is the relationship of Yeshahework Yilma's mother to the man who was Ethiopia's emperor from 1930 to 1974? 	mother	niece
El Chavo is a video game published by Slang Publishing, that was based on what Mexican animated series that was based on another TV series created by Roberto Gomez Bolanos?	El Chavo Animado	El Chavo Animado
Erskine Academy is located in a village in what county?	Maine	Kennebec County, Maine
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?	Carrefour	1,462
Which 2003 action-adventure platforming video game was written by Reid Harrison?	Beyond Good & Evil	Tak and the Power of Juju
What is the population of the town that starts with the letter "B" that is connected by State Route 582 to Las Vegas?	Boulder City	15,023
Geoffrey Serle wrote a biography about which Australian military commander who planned the Allied attack at the Battle of Amiens in 1918?	John Monash	John Monash
Which company has more divisions within it, WPX Energy or Hewlett Packard Enterprise?	Hewlett Packard Enterprise	Hewlett Packard Enterprise Company
Witkins Township is served what district that is represented by Tim Murphy?	Pennsylvania's 18th congressional district	Pennsylvania's 18th congressional district
Which formed first, Fireflight or Dirty Three?	Dirty Three	Dirty Three
Which British engineering company is best known for its luxury motor cars in the era of British history that covers the brief reign of King Edward VII?	D. Napier & Son Limited	D. Napier & Son
IS Paul Sloane noted for directing more musicals than  Jacques Demy	no	no
Which team featured in both the 2012 and 2011 Cops del Rey Finals ?	Real Madrid	Barcelona
What country of origin does Stan Williams and Adelaide Oval have in common?	Australian	Australian
Where is the company that came out with VisionPLUS headquartered?	First Data Corporation	Atlanta, Georgia, United States
